TheSunAlsoRises,Q2000-0
TheSunAlsoRises,Q2059-0
TheInvisibleMan,Q538-0
TheSunAlsoRises,Q1868-0
ThePictureOfDorianGray,Q708-0
TheSunAlsoRises,Q855-0
NightAndDay,Q850-0
TheSportOfTheGods,Q552-1
ARoomWithAView,Q77-0
TheSunAlsoRises,Q2463-0
AgeOfInnocence,Q991-1
NightAndDay,Q489-1
TheInvisibleMan,Q639-0
HowardsEnd,Q1271-0
AliceInWonderland,Q667-1
NightAndDay,Q1859-0
TheMysteriousAffairAtStyles,Q1371-0
ARoomWithAView,Q826-0
ThePictureOfDorianGray,Q141-0
NightAndDay,Q495-1
NightAndDay,Q437-0
TheSportOfTheGods,Q88-1
PrideAndPrejudice,Q756-1
TheMysteriousAffairAtStyles,Q37-0
Persuasion,Q64-0
HowardsEnd,Q1320-0
DaisyMiller,Q525-0
SenseAndSensibility,Q569-0
AgeOfInnocence,Q272-0
TheSunAlsoRises,Q234-0
NightAndDay,Q1210-1
AgeOfInnocence,Q1323-0
NightAndDay,Q2074-0
SenseAndSensibility,Q346-1
AliceInWonderland,Q356-0
PrideAndPrejudice,Q1243-0
DaisyMiller,Q547-0
PrideAndPrejudice,Q1125-1
NightAndDay,Q406-1
TheSunAlsoRises,Q604-0
HandfulOfDust,Q1589-0
NightAndDay,Q479-0
HowardsEnd,Q1679-1
TheManWhoWasThursday,Q211-1
PrideAndPrejudice,Q108-1
HandfulOfDust,Q1408-0
PrideAndPrejudice,Q272-0
TheSunAlsoRises,Q2170-0
ThePictureOfDorianGray,Q585-0
HowardsEnd,Q83-0
NightAndDay,Q1157-0
ThePictureOfDorianGray,Q725-0
NightAndDay,Q1167-2
PrideAndPrejudice,Q394-0
ARoomWithAView,Q1223-0
NightAndDay,Q1965-0
HowardsEnd,Q96-0
TheSunAlsoRises,Q738-0
HandfulOfDust,Q1002-0
Persuasion,Q262-0
SignOfFour,Q25-0
ARoomWithAView,Q1435-0
TheManWhoWasThursday,Q120-0
AgeOfInnocence,Q794-0
HowardsEnd,Q1559-0
TheSportOfTheGods,Q244-0
AgeOfInnocence,Q979-0
SignOfFour,Q634-1
HandfulOfDust,Q719-0
ARoomWithAView,Q563-0
SignOfFour,Q117-2
DaisyMiller,Q141-0
TheSunAlsoRises,Q2059-1
PrideAndPrejudice,Q709-0
NightAndDay,Q329-0
AgeOfInnocence,Q626-1
ThePictureOfDorianGray,Q369-0
HowardsEnd,Q430-0
HandfulOfDust,Q1223-0
NightAndDay,Q1514-0
TheSunAlsoRises,Q1815-1
AgeOfInnocence,Q881-0
TheMysteriousAffairAtStyles,Q1263-1
TheSunAlsoRises,Q3-0
AgeOfInnocence,Q283-0
TheSunAlsoRises,Q1882-0
TheManWhoWasThursday,Q684-1
HowardsEnd,Q1689-1
SignOfFour,Q209-1
NightAndDay,Q968-1
SignOfFour,Q131-1
ARoomWithAView,Q990-0
HowardsEnd,Q2303-0
AliceInWonderland,Q204-1
HandfulOfDust,Q888-0
TheManWhoWasThursday,Q546-0
TheSunAlsoRises,Q1397-2
Persuasion,Q487-0
NightAndDay,Q1117-0
HowardsEnd,Q648-0
HandfulOfDust,Q2107-0
ThePictureOfDorianGray,Q415-1
TheManWhoWasThursday,Q391-1
TheManWhoWasThursday,Q471-0
TheMysteriousAffairAtStyles,Q1800-0
ThePictureOfDorianGray,Q567-0
DaisyMiller,Q271-0
TheSportOfTheGods,Q471-1
TheManWhoWasThursday,Q386-0
DaisyMiller,Q110-0
TheMysteriousAffairAtStyles,Q1502-0
TheMysteriousAffairAtStyles,Q158-1
SenseAndSensibility,Q86-0
HandfulOfDust,Q1410-1
NightAndDay,Q1760-0
Persuasion,Q446-0
ThePictureOfDorianGray,Q894-0
TheManWhoWasThursday,Q520-1
AgeOfInnocence,Q1121-0
PrideAndPrejudice,Q26-0
NightAndDay,Q1968-1
ARoomWithAView,Q827-0
PrideAndPrejudice,Q767-0
TheMysteriousAffairAtStyles,Q545-1
ThePictureOfDorianGray,Q936-0
TheMysteriousAffairAtStyles,Q184-0
NightAndDay,Q1051-0
AgeOfInnocence,Q228-0
AliceInWonderland,Q378-0
HandfulOfDust,Q1389-0
HowardsEnd,Q1480-0
HandfulOfDust,Q2222-0
HowardsEnd,Q1741-0
TheSunAlsoRises,Q1590-0
TheInvisibleMan,Q172-1
Persuasion,Q101-0
SignOfFour,Q499-1
HowardsEnd,Q55-0
SenseAndSensibility,Q332-0
TheManWhoWasThursday,Q74-1
HowardsEnd,Q2123-0
AgeOfInnocence,Q499-0
PrideAndPrejudice,Q46-0
TheMysteriousAffairAtStyles,Q1361-0
TheSunAlsoRises,Q2498-0
ThePictureOfDorianGray,Q691-1
TheMysteriousAffairAtStyles,Q1085-0
NightAndDay,Q1791-0
NightAndDay,Q1815-0
SenseAndSensibility,Q270-0
HowardsEnd,Q524-0
TheInvisibleMan,Q264-0
TheSunAlsoRises,Q1292-0
SignOfFour,Q294-0
SenseAndSensibility,Q491-0
TheMysteriousAffairAtStyles,Q1284-0
NightAndDay,Q2081-0
SenseAndSensibility,Q956-0
HowardsEnd,Q2014-0
NightAndDay,Q1908-1
ARoomWithAView,Q1558-1
NightAndDay,Q1131-1
TheInvisibleMan,Q503-0
ThePictureOfDorianGray,Q530-0
TheMysteriousAffairAtStyles,Q1208-1
HandfulOfDust,Q2205-1
SenseAndSensibility,Q245-0
SenseAndSensibility,Q329-0
DaisyMiller,Q363-0
AliceInWonderland,Q17-1
TheSunAlsoRises,Q2177-2
TheSportOfTheGods,Q400-0
TheSunAlsoRises,Q1205-0
AgeOfInnocence,Q1068-0
TheSportOfTheGods,Q401-0
TheManWhoWasThursday,Q729-1
AgeOfInnocence,Q1283-1
AgeOfInnocence,Q1206-0
PrideAndPrejudice,Q561-0
TheSportOfTheGods,Q535-0
SignOfFour,Q35-1
TheInvisibleMan,Q577-1
TheSportOfTheGods,Q235-0
NightAndDay,Q1269-1
DaisyMiller,Q531-1
ThePictureOfDorianGray,Q652-0
PrideAndPrejudice,Q1208-0
TheMysteriousAffairAtStyles,Q1370-1
ARoomWithAView,Q555-0
TheSportOfTheGods,Q209-0
TheManWhoWasThursday,Q467-0
HandfulOfDust,Q725-0
HowardsEnd,Q1475-1
TheSportOfTheGods,Q465-0
TheMysteriousAffairAtStyles,Q683-0
TheSunAlsoRises,Q2127-0
TheMysteriousAffairAtStyles,Q1492-0
TheSunAlsoRises,Q1092-0
TheSunAlsoRises,Q602-0
SenseAndSensibility,Q93-0
TheSunAlsoRises,Q2002-0
HandfulOfDust,Q1421-0
AgeOfInnocence,Q1058-0
TheSunAlsoRises,Q1652-0
TheSunAlsoRises,Q876-1
HowardsEnd,Q246-0
PrideAndPrejudice,Q635-1
AgeOfInnocence,Q180-0
Persuasion,Q299-0
PrideAndPrejudice,Q962-1
HandfulOfDust,Q476-0
ARoomWithAView,Q737-0
HowardsEnd,Q1346-0
TheSportOfTheGods,Q402-0
PrideAndPrejudice,Q734-0
Persuasion,Q289-0
PrideAndPrejudice,Q880-1
HandfulOfDust,Q1003-0
TheSportOfTheGods,Q8-1
SenseAndSensibility,Q384-0
AgeOfInnocence,Q263-0
TheSunAlsoRises,Q169-0
PrideAndPrejudice,Q163-0
AgeOfInnocence,Q1117-0
HowardsEnd,Q1572-0
ARoomWithAView,Q140-1
ARoomWithAView,Q131-1
TheSunAlsoRises,Q183-1
ThePictureOfDorianGray,Q774-0
TheSunAlsoRises,Q2485-0
TheMysteriousAffairAtStyles,Q987-0
NightAndDay,Q185-0
AgeOfInnocence,Q477-1
Persuasion,Q431-0
TheManWhoWasThursday,Q425-1
TheSunAlsoRises,Q758-0
SenseAndSensibility,Q868-0
TheSunAlsoRises,Q1612-1
SenseAndSensibility,Q1014-0
AliceInWonderland,Q48-1
HandfulOfDust,Q909-0
SenseAndSensibility,Q112-1
NightAndDay,Q986-1
TheSunAlsoRises,Q2560-0
TheMysteriousAffairAtStyles,Q1213-0
NightAndDay,Q473-0
PrideAndPrejudice,Q826-1
SenseAndSensibility,Q646-0
SenseAndSensibility,Q343-0
HowardsEnd,Q1792-0
ThePictureOfDorianGray,Q658-0
HandfulOfDust,Q1114-0
AgeOfInnocence,Q51-0
AliceInWonderland,Q139-0
DaisyMiller,Q497-0
AliceInWonderland,Q95-0
AgeOfInnocence,Q886-0
TheSunAlsoRises,Q1484-0
AgeOfInnocence,Q921-0
ARoomWithAView,Q329-0
TheMysteriousAffairAtStyles,Q383-0
HowardsEnd,Q836-0
HandfulOfDust,Q1570-0
NightAndDay,Q60-2
HandfulOfDust,Q345-1
AliceInWonderland,Q429-0
ARoomWithAView,Q801-0
TheInvisibleMan,Q709-0
HowardsEnd,Q2605-0
HandfulOfDust,Q2264-0
AgeOfInnocence,Q891-0
TheSunAlsoRises,Q1236-0
TheManWhoWasThursday,Q536-0
ARoomWithAView,Q1296-0
HandfulOfDust,Q553-0
PrideAndPrejudice,Q826-0
NightAndDay,Q412-0
TheSunAlsoRises,Q269-0
TheMysteriousAffairAtStyles,Q947-0
ARoomWithAView,Q1420-0
TheManWhoWasThursday,Q596-0
PrideAndPrejudice,Q1266-0
TheSportOfTheGods,Q611-0
PrideAndPrejudice,Q72-0
NightAndDay,Q408-1
TheSunAlsoRises,Q2128-0
AliceInWonderland,Q289-1
TheManWhoWasThursday,Q461-1
TheMysteriousAffairAtStyles,Q1211-0
AliceInWonderland,Q623-0
TheSportOfTheGods,Q561-0
TheManWhoWasThursday,Q556-1
HandfulOfDust,Q1703-0
HandfulOfDust,Q1022-1
HandfulOfDust,Q849-0
TheSunAlsoRises,Q2496-0
TheInvisibleMan,Q509-0
ARoomWithAView,Q1633-0
TheSunAlsoRises,Q1662-0
TheSunAlsoRises,Q2057-0
AgeOfInnocence,Q341-0
AgeOfInnocence,Q884-0
HandfulOfDust,Q1493-0
SenseAndSensibility,Q509-1
NightAndDay,Q693-0
AgeOfInnocence,Q1282-0
ARoomWithAView,Q1596-0
HowardsEnd,Q2004-0
AgeOfInnocence,Q595-0
HandfulOfDust,Q1287-0
PrideAndPrejudice,Q50-0
TheMysteriousAffairAtStyles,Q555-3
HandfulOfDust,Q2058-0
NightAndDay,Q574-2
TheManWhoWasThursday,Q784-0
HowardsEnd,Q961-1
HowardsEnd,Q2575-0
NightAndDay,Q1980-0
ARoomWithAView,Q412-0
TheManWhoWasThursday,Q489-1
TheManWhoWasThursday,Q775-0
SignOfFour,Q228-0
ARoomWithAView,Q983-1
HowardsEnd,Q1506-0
ARoomWithAView,Q84-1
HowardsEnd,Q1463-0
NightAndDay,Q1556-0
HowardsEnd,Q1495-0
SignOfFour,Q151-0
TheSunAlsoRises,Q850-1
TheSunAlsoRises,Q1128-1
HowardsEnd,Q1761-0
TheSunAlsoRises,Q914-0
HowardsEnd,Q16-0
HandfulOfDust,Q2216-0
HandfulOfDust,Q73-0
TheSunAlsoRises,Q1518-0
DaisyMiller,Q278-1
TheSportOfTheGods,Q350-0
SenseAndSensibility,Q827-0
AgeOfInnocence,Q817-0
NightAndDay,Q1450-1
NightAndDay,Q588-2
TheManWhoWasThursday,Q751-1
SenseAndSensibility,Q960-1
TheInvisibleMan,Q99-1
NightAndDay,Q1050-0
ARoomWithAView,Q1604-0
DaisyMiller,Q520-0
SenseAndSensibility,Q535-0
TheSportOfTheGods,Q509-0
AgeOfInnocence,Q190-0
HandfulOfDust,Q2035-0
HowardsEnd,Q1619-1
ThePictureOfDorianGray,Q1002-0
HowardsEnd,Q82-0
AgeOfInnocence,Q594-0
SenseAndSensibility,Q64-0
TheSunAlsoRises,Q1675-0
TheMysteriousAffairAtStyles,Q1231-0
TheSunAlsoRises,Q1724-1
HandfulOfDust,Q107-1
ThePictureOfDorianGray,Q379-0
DaisyMiller,Q251-1
AgeOfInnocence,Q1138-0
DaisyMiller,Q172-0
AgeOfInnocence,Q1199-0
AliceInWonderland,Q692-0
HandfulOfDust,Q424-0
ThePictureOfDorianGray,Q643-0
SignOfFour,Q427-1
NightAndDay,Q1356-0
PrideAndPrejudice,Q672-0
TheSunAlsoRises,Q1498-0
TheSportOfTheGods,Q620-0
TheMysteriousAffairAtStyles,Q590-1
NightAndDay,Q1138-0
PrideAndPrejudice,Q417-0
TheSunAlsoRises,Q438-0
TheManWhoWasThursday,Q477-0
AgeOfInnocence,Q410-1
HowardsEnd,Q527-0
AgeOfInnocence,Q107-0
HowardsEnd,Q1558-0
NightAndDay,Q305-1
SignOfFour,Q12-0
TheSunAlsoRises,Q1692-0
HowardsEnd,Q567-1
AgeOfInnocence,Q250-0
HandfulOfDust,Q2207-0
HowardsEnd,Q1573-0
SenseAndSensibility,Q460-0
TheManWhoWasThursday,Q705-0
NightAndDay,Q268-0
TheSportOfTheGods,Q418-0
TheSportOfTheGods,Q223-1
NightAndDay,Q1091-0
AliceInWonderland,Q463-0
HowardsEnd,Q2211-0
ThePictureOfDorianGray,Q642-0
TheSunAlsoRises,Q622-0
HandfulOfDust,Q1510-0
ARoomWithAView,Q1621-1
Persuasion,Q61-0
HowardsEnd,Q2338-0
ARoomWithAView,Q1194-0
TheSportOfTheGods,Q59-0
HandfulOfDust,Q435-0
TheInvisibleMan,Q482-0
HowardsEnd,Q2178-0
ThePictureOfDorianGray,Q1019-0
TheSunAlsoRises,Q650-0
TheSunAlsoRises,Q2016-0
HandfulOfDust,Q1323-0
ARoomWithAView,Q922-0
TheMysteriousAffairAtStyles,Q1155-0
TheInvisibleMan,Q297-0
Persuasion,Q53-0
HowardsEnd,Q1927-1
AliceInWonderland,Q196-0
ThePictureOfDorianGray,Q75-0
HowardsEnd,Q1517-0
TheMysteriousAffairAtStyles,Q1468-0
ThePictureOfDorianGray,Q1076-0
TheInvisibleMan,Q371-0
HowardsEnd,Q1188-0
HandfulOfDust,Q1232-0
HowardsEnd,Q1180-0
ARoomWithAView,Q778-0
AliceInWonderland,Q43-0
TheSunAlsoRises,Q1102-0
PrideAndPrejudice,Q291-0
ARoomWithAView,Q364-0
HandfulOfDust,Q261-0
TheSunAlsoRises,Q145-0
ARoomWithAView,Q245-0
TheSportOfTheGods,Q483-0
ARoomWithAView,Q1016-1
NightAndDay,Q1180-0
AliceInWonderland,Q268-0
Persuasion,Q53-1
AgeOfInnocence,Q77-0
HowardsEnd,Q1175-0
TheSunAlsoRises,Q1084-0
TheInvisibleMan,Q826-0
SignOfFour,Q495-1
TheInvisibleMan,Q513-1
ARoomWithAView,Q1619-1
ARoomWithAView,Q1017-0
SenseAndSensibility,Q1070-0
HandfulOfDust,Q856-0
TheSunAlsoRises,Q1142-0
SenseAndSensibility,Q751-0
Persuasion,Q348-0
TheSunAlsoRises,Q231-0
AgeOfInnocence,Q1334-1
TheMysteriousAffairAtStyles,Q1610-0
TheMysteriousAffairAtStyles,Q692-0
TheManWhoWasThursday,Q374-1
HandfulOfDust,Q2301-0
SenseAndSensibility,Q1080-0
TheSunAlsoRises,Q926-1
ARoomWithAView,Q127-0
TheManWhoWasThursday,Q443-1
ThePictureOfDorianGray,Q755-0
TheInvisibleMan,Q473-1
TheSunAlsoRises,Q1771-0
HandfulOfDust,Q28-0
HandfulOfDust,Q2110-0
PrideAndPrejudice,Q810-1
ARoomWithAView,Q1103-0
TheMysteriousAffairAtStyles,Q1406-2
TheManWhoWasThursday,Q41-0
TheInvisibleMan,Q208-0
NightAndDay,Q522-0
HowardsEnd,Q641-0
PrideAndPrejudice,Q333-0
AliceInWonderland,Q271-0
TheSportOfTheGods,Q15-0
NightAndDay,Q288-0
DaisyMiller,Q195-0
NightAndDay,Q952-0
SenseAndSensibility,Q750-1
AgeOfInnocence,Q589-0
HandfulOfDust,Q272-0
TheSunAlsoRises,Q840-0
SenseAndSensibility,Q1005-1
ARoomWithAView,Q574-0
TheInvisibleMan,Q245-0
HandfulOfDust,Q1308-0
HandfulOfDust,Q579-0
HowardsEnd,Q2038-1
ThePictureOfDorianGray,Q296-1
ThePictureOfDorianGray,Q376-0
TheInvisibleMan,Q416-0
TheSportOfTheGods,Q259-0
AgeOfInnocence,Q1245-0
PrideAndPrejudice,Q939-0
ARoomWithAView,Q197-0
HowardsEnd,Q1386-0
TheManWhoWasThursday,Q786-0
TheMysteriousAffairAtStyles,Q464-0
HowardsEnd,Q2005-0
AgeOfInnocence,Q1188-1
NightAndDay,Q1212-0
PrideAndPrejudice,Q621-0
TheInvisibleMan,Q515-1
NightAndDay,Q147-0
ARoomWithAView,Q476-0
TheInvisibleMan,Q862-0
HandfulOfDust,Q919-0
PrideAndPrejudice,Q406-0
AgeOfInnocence,Q714-1
ThePictureOfDorianGray,Q794-0
HowardsEnd,Q630-0
HandfulOfDust,Q895-0
TheMysteriousAffairAtStyles,Q283-0
PrideAndPrejudice,Q79-0
TheSunAlsoRises,Q1835-1
DaisyMiller,Q7-0
HandfulOfDust,Q1580-0
HandfulOfDust,Q105-0
HowardsEnd,Q2028-0
DaisyMiller,Q59-0
NightAndDay,Q414-0
HowardsEnd,Q1438-0
DaisyMiller,Q338-0
NightAndDay,Q1064-1
NightAndDay,Q822-0
PrideAndPrejudice,Q512-0
TheSunAlsoRises,Q1222-0
Persuasion,Q425-0
TheMysteriousAffairAtStyles,Q1289-1
ThePictureOfDorianGray,Q475-0
NightAndDay,Q883-0
HandfulOfDust,Q197-0
HandfulOfDust,Q2261-1
TheSunAlsoRises,Q2366-0
TheMysteriousAffairAtStyles,Q771-0
AliceInWonderland,Q272-1
HowardsEnd,Q1743-0
ARoomWithAView,Q550-0
HowardsEnd,Q2151-0
TheSportOfTheGods,Q29-0
TheSunAlsoRises,Q1960-0
HandfulOfDust,Q1999-0
TheSunAlsoRises,Q2126-0
SenseAndSensibility,Q1031-0
TheManWhoWasThursday,Q412-1
AgeOfInnocence,Q59-0
TheInvisibleMan,Q901-0
ARoomWithAView,Q812-1
TheMysteriousAffairAtStyles,Q173-3
PrideAndPrejudice,Q1249-1
HowardsEnd,Q443-0
TheManWhoWasThursday,Q374-0
SignOfFour,Q435-0
HowardsEnd,Q618-0
HowardsEnd,Q1502-0
TheInvisibleMan,Q203-0
SenseAndSensibility,Q651-0
HandfulOfDust,Q1096-0
NightAndDay,Q739-0
AgeOfInnocence,Q986-0
ARoomWithAView,Q1332-1
DaisyMiller,Q53-0
TheMysteriousAffairAtStyles,Q175-0
NightAndDay,Q895-1
HowardsEnd,Q1970-0
TheMysteriousAffairAtStyles,Q641-0
ThePictureOfDorianGray,Q934-0
HowardsEnd,Q706-0
TheMysteriousAffairAtStyles,Q83-0
ThePictureOfDorianGray,Q485-0
NightAndDay,Q1975-0
TheMysteriousAffairAtStyles,Q977-0
AliceInWonderland,Q97-0
ARoomWithAView,Q349-0
PrideAndPrejudice,Q484-0
AgeOfInnocence,Q1134-0
TheInvisibleMan,Q890-0
AgeOfInnocence,Q249-0
TheSunAlsoRises,Q605-0
HowardsEnd,Q2172-3
AgeOfInnocence,Q1384-0
DaisyMiller,Q311-1
HowardsEnd,Q79-0
HandfulOfDust,Q1524-0
AgeOfInnocence,Q144-0
ThePictureOfDorianGray,Q150-0
ARoomWithAView,Q668-0
TheMysteriousAffairAtStyles,Q1280-0
TheSunAlsoRises,Q968-0
SenseAndSensibility,Q865-0
PrideAndPrejudice,Q135-0
ARoomWithAView,Q301-1
NightAndDay,Q801-0
TheMysteriousAffairAtStyles,Q971-0
HowardsEnd,Q1284-0
HowardsEnd,Q2522-0
SignOfFour,Q106-1
TheSunAlsoRises,Q357-0
HowardsEnd,Q1382-0
TheMysteriousAffairAtStyles,Q979-0
HowardsEnd,Q378-0
Persuasion,Q51-0
NightAndDay,Q834-0
PrideAndPrejudice,Q844-1
TheManWhoWasThursday,Q91-2
PrideAndPrejudice,Q674-0
HowardsEnd,Q379-0
TheMysteriousAffairAtStyles,Q322-0
SignOfFour,Q244-0
HandfulOfDust,Q1148-0
AgeOfInnocence,Q1325-0
HandfulOfDust,Q1889-1
TheSportOfTheGods,Q292-0
SenseAndSensibility,Q74-1
HandfulOfDust,Q1431-0
HowardsEnd,Q227-0
HowardsEnd,Q2086-0
SenseAndSensibility,Q1083-1
TheSunAlsoRises,Q1743-1
PrideAndPrejudice,Q952-1
TheSunAlsoRises,Q2153-0
PrideAndPrejudice,Q137-0
SignOfFour,Q292-1
TheMysteriousAffairAtStyles,Q615-0
HowardsEnd,Q1301-1
HowardsEnd,Q2249-0
TheManWhoWasThursday,Q563-1
HandfulOfDust,Q355-0
TheSunAlsoRises,Q1289-0
TheSunAlsoRises,Q2544-0
HandfulOfDust,Q1768-1
TheSportOfTheGods,Q307-0
TheSunAlsoRises,Q379-0
Persuasion,Q486-0
AliceInWonderland,Q176-1
AliceInWonderland,Q223-0
HandfulOfDust,Q1978-0
TheSunAlsoRises,Q93-0
TheManWhoWasThursday,Q490-0
HowardsEnd,Q1043-1
NightAndDay,Q1964-0
Persuasion,Q383-0
TheManWhoWasThursday,Q441-1
HowardsEnd,Q335-0
ThePictureOfDorianGray,Q423-0
ARoomWithAView,Q1182-0
TheMysteriousAffairAtStyles,Q374-0
TheSunAlsoRises,Q1180-0
NightAndDay,Q623-2
TheInvisibleMan,Q289-0
HowardsEnd,Q1330-0
AgeOfInnocence,Q104-0
NightAndDay,Q987-0
HowardsEnd,Q2259-0
TheSunAlsoRises,Q1375-0
Persuasion,Q157-0
HandfulOfDust,Q743-0
NightAndDay,Q1906-1
TheSportOfTheGods,Q37-0
SignOfFour,Q17-0
HowardsEnd,Q2121-0
SenseAndSensibility,Q837-1
AgeOfInnocence,Q167-0
ARoomWithAView,Q1324-0
HowardsEnd,Q656-0
AgeOfInnocence,Q1348-0
HandfulOfDust,Q1274-0
AliceInWonderland,Q168-0
NightAndDay,Q1944-0
TheSunAlsoRises,Q734-1
AliceInWonderland,Q536-0
ARoomWithAView,Q812-0
AliceInWonderland,Q389-0
AgeOfInnocence,Q564-0
HandfulOfDust,Q286-0
TheInvisibleMan,Q597-0
TheManWhoWasThursday,Q18-1
Persuasion,Q86-1
HandfulOfDust,Q1561-0
ThePictureOfDorianGray,Q779-0
AliceInWonderland,Q416-0
ARoomWithAView,Q988-0
TheMysteriousAffairAtStyles,Q1810-1
Persuasion,Q5-1
HandfulOfDust,Q2213-0
AliceInWonderland,Q46-0
ARoomWithAView,Q20-1
Persuasion,Q155-0
SenseAndSensibility,Q905-0
HandfulOfDust,Q752-0
AgeOfInnocence,Q939-0
Persuasion,Q407-1
TheSunAlsoRises,Q1503-0
TheMysteriousAffairAtStyles,Q681-0
ARoomWithAView,Q215-0
TheSunAlsoRises,Q1739-0
TheSunAlsoRises,Q1348-0
TheSunAlsoRises,Q2479-0
TheMysteriousAffairAtStyles,Q556-0
HandfulOfDust,Q221-0
TheSunAlsoRises,Q2147-0
HowardsEnd,Q702-0
HandfulOfDust,Q1129-0
TheMysteriousAffairAtStyles,Q1414-0
TheInvisibleMan,Q806-1
ThePictureOfDorianGray,Q1056-0
TheMysteriousAffairAtStyles,Q1595-0
TheInvisibleMan,Q417-0
TheSportOfTheGods,Q202-1
TheManWhoWasThursday,Q165-1
PrideAndPrejudice,Q383-1
NightAndDay,Q1869-0
TheInvisibleMan,Q892-0
DaisyMiller,Q438-0
AliceInWonderland,Q156-0
AgeOfInnocence,Q1331-0
NightAndDay,Q1485-1
TheManWhoWasThursday,Q672-0
HandfulOfDust,Q1249-0
DaisyMiller,Q48-0
TheSunAlsoRises,Q1841-0
ThePictureOfDorianGray,Q1084-0
DaisyMiller,Q169-0
AgeOfInnocence,Q631-0
NightAndDay,Q41-0
NightAndDay,Q1229-0
HowardsEnd,Q2001-0
TheInvisibleMan,Q315-1
TheMysteriousAffairAtStyles,Q232-0
TheMysteriousAffairAtStyles,Q179-0
ThePictureOfDorianGray,Q1128-0
TheInvisibleMan,Q609-0
TheManWhoWasThursday,Q626-0
AgeOfInnocence,Q679-0
TheManWhoWasThursday,Q220-1
SenseAndSensibility,Q195-1
SenseAndSensibility,Q515-0
TheSunAlsoRises,Q1718-0
TheInvisibleMan,Q576-0
TheMysteriousAffairAtStyles,Q324-0
NightAndDay,Q626-0
ThePictureOfDorianGray,Q668-1
