AliceInWonderland,Q209-1
TheSunAlsoRises,Q1718-0
TheAwakening,Q43-0
AgeOfInnocence,Q1203-0
HandfulOfDust,Q561-0
HowardsEnd,Q655-0
NightAndDay,Q600-0
NightAndDay,Q2061-0
NorthangerAbbey,Q675-0
Emma,Q605-0
TheGambler,Q681-1
NightAndDay,Q896-0
Emma,Q1551-0
TheManWhoWasThursday,Q612-0
AnneOfGreenGables,Q88-1
AgeOfInnocence,Q1059-0
NightAndDay,Q1657-0
TheSportOfTheGods,Q27-0
ARoomWithAView,Q1197-0
HowardsEnd,Q965-0
TheMysteriousAffairAtStyles,Q1847-1
AliceInWonderland,Q667-1
DaisyMiller,Q540-1
NorthangerAbbey,Q31-0
ARoomWithAView,Q1378-0
Emma,Q1470-0
Emma,Q1354-0
Emma,Q258-0
AnneOfGreenGables,Q726-1
AgeOfInnocence,Q787-0
TheSunAlsoRises,Q625-0
TheSunAlsoRises,Q1487-0
TheSportOfTheGods,Q170-0
HandfulOfDust,Q1453-1
TheSunAlsoRises,Q2439-0
HowardsEnd,Q1186-0
TheMysteriousAffairAtStyles,Q538-0
TheSunAlsoRises,Q1449-1
Emma,Q566-0
NorthangerAbbey,Q165-0
ARoomWithAView,Q893-0
HandfulOfDust,Q1617-0
ThePictureOfDorianGray,Q955-0
HandfulOfDust,Q1034-0
SenseAndSensibility,Q272-0
TheGambler,Q91-1
AnneOfGreenGables,Q113-0
TheGambler,Q351-0
TheMysteriousAffairAtStyles,Q1569-0
TheMysteriousAffairAtStyles,Q766-0
HandfulOfDust,Q1845-0
NightAndDay,Q603-0
SignOfFour,Q117-0
TheGambler,Q355-0
TheSunAlsoRises,Q1393-0
AgeOfInnocence,Q1029-1
HandfulOfDust,Q2314-0
TheMysteriousAffairAtStyles,Q293-0
PrideAndPrejudice,Q111-1
AnneOfGreenGables,Q224-1
AnneOfGreenGables,Q622-0
Emma,Q1161-1
Emma,Q1361-0
AgeOfInnocence,Q1238-1
TheMysteriousAffairAtStyles,Q858-0
TheSunAlsoRises,Q1614-0
NightAndDay,Q417-0
TheInvisibleMan,Q352-0
HowardsEnd,Q2438-0
TheMysteriousAffairAtStyles,Q960-0
TheMysteriousAffairAtStyles,Q824-0
ThePictureOfDorianGray,Q737-1
HowardsEnd,Q2008-0
HandfulOfDust,Q799-0
HandfulOfDust,Q1396-0
Emma,Q1442-1
AnneOfGreenGables,Q1195-0
TheMysteriousAffairAtStyles,Q374-0
PrideAndPrejudice,Q851-1
HandfulOfDust,Q8-0
HandfulOfDust,Q1590-0
TheSportOfTheGods,Q461-1
Emma,Q1032-0
TheSunAlsoRises,Q1856-0
PrideAndPrejudice,Q625-1
ThePictureOfDorianGray,Q1157-0
SignOfFour,Q162-1
HandfulOfDust,Q588-0
DaisyMiller,Q68-0
ThePictureOfDorianGray,Q820-1
AgeOfInnocence,Q612-0
Emma,Q785-0
AnneOfGreenGables,Q196-1
AnneOfGreenGables,Q906-2
NightAndDay,Q97-0
HowardsEnd,Q1723-0
NightAndDay,Q564-0
TheMysteriousAffairAtStyles,Q1619-0
NightAndDay,Q1501-0
HandfulOfDust,Q2213-0
Emma,Q134-0
SenseAndSensibility,Q320-1
TheMysteriousAffairAtStyles,Q115-0
HandfulOfDust,Q1915-1
TheSportOfTheGods,Q529-0
TheSunAlsoRises,Q1109-0
NorthangerAbbey,Q172-0
ARoomWithAView,Q943-0
HowardsEnd,Q295-0
ThePictureOfDorianGray,Q497-0
NightAndDay,Q1153-0
HandfulOfDust,Q1943-0
TheSunAlsoRises,Q1234-0
TheInvisibleMan,Q754-0
NightAndDay,Q1108-1
TheGambler,Q230-0
ThePictureOfDorianGray,Q409-1
HowardsEnd,Q1366-0
PrideAndPrejudice,Q805-1
Persuasion,Q409-0
NightAndDay,Q349-0
ARoomWithAView,Q1183-0
AliceInWonderland,Q683-1
TheSunAlsoRises,Q304-1
TheSunAlsoRises,Q1484-0
AliceInWonderland,Q6-0
DaisyMiller,Q147-1
TheSportOfTheGods,Q589-0
HowardsEnd,Q1552-0
HowardsEnd,Q2377-0
Emma,Q1347-0
TheSunAlsoRises,Q2063-0
HowardsEnd,Q2567-0
TheSunAlsoRises,Q140-0
TheSportOfTheGods,Q385-1
AliceInWonderland,Q616-0
SenseAndSensibility,Q1023-0
ARoomWithAView,Q1277-0
SignOfFour,Q197-0
ARoomWithAView,Q801-0
AnneOfGreenGables,Q598-0
HowardsEnd,Q1648-0
TheManWhoWasThursday,Q191-0
TheSportOfTheGods,Q293-0
HowardsEnd,Q1771-1
HowardsEnd,Q881-0
PrideAndPrejudice,Q417-0
TheSportOfTheGods,Q606-0
HandfulOfDust,Q770-0
SenseAndSensibility,Q643-0
TheSunAlsoRises,Q86-0
Emma,Q1504-1
HowardsEnd,Q2222-0
ThePictureOfDorianGray,Q376-0
SenseAndSensibility,Q433-0
AnneOfGreenGables,Q870-0
NightAndDay,Q391-0
NightAndDay,Q51-0
HowardsEnd,Q725-0
PrideAndPrejudice,Q634-1
SenseAndSensibility,Q740-1
HowardsEnd,Q2361-0
ARoomWithAView,Q684-0
NightAndDay,Q573-0
NorthangerAbbey,Q132-0
NightAndDay,Q1195-0
TheSportOfTheGods,Q359-0
AgeOfInnocence,Q406-1
NightAndDay,Q1894-0
Emma,Q105-0
NightAndDay,Q835-0
TheInvisibleMan,Q217-0
SignOfFour,Q62-0
TheSunAlsoRises,Q571-0
TheSunAlsoRises,Q2599-0
TheMysteriousAffairAtStyles,Q1855-0
AgeOfInnocence,Q377-1
TheSunAlsoRises,Q701-0
NightAndDay,Q1996-0
PrideAndPrejudice,Q314-0
TheSportOfTheGods,Q128-0
TheSunAlsoRises,Q59-0
ARoomWithAView,Q851-0
NorthangerAbbey,Q461-0
ThePictureOfDorianGray,Q660-0
PrideAndPrejudice,Q524-0
TheMysteriousAffairAtStyles,Q1478-0
NightAndDay,Q1152-0
Persuasion,Q478-0
HowardsEnd,Q1336-1
HandfulOfDust,Q1185-0
TheSunAlsoRises,Q2369-0
HowardsEnd,Q906-1
Persuasion,Q158-1
TheSportOfTheGods,Q455-0
TheInvisibleMan,Q111-0
HowardsEnd,Q2427-0
ARoomWithAView,Q1131-0
TheGambler,Q693-1
ThePictureOfDorianGray,Q248-0
TheManWhoWasThursday,Q83-0
NorthangerAbbey,Q360-0
TheMysteriousAffairAtStyles,Q1642-0
TheGambler,Q437-1
TheGambler,Q625-1
SenseAndSensibility,Q1081-1
TheMysteriousAffairAtStyles,Q1092-1
HandfulOfDust,Q1712-1
TheMysteriousAffairAtStyles,Q216-1
AgeOfInnocence,Q825-0
AnneOfGreenGables,Q1060-0
AliceInWonderland,Q68-0
AnneOfGreenGables,Q1092-0
ARoomWithAView,Q217-6
HandfulOfDust,Q1987-0
TheInvisibleMan,Q295-0
TheSunAlsoRises,Q486-0
SenseAndSensibility,Q718-1
TheSunAlsoRises,Q1233-0
HandfulOfDust,Q1181-1
TheMysteriousAffairAtStyles,Q982-1
NorthangerAbbey,Q21-0
ThePictureOfDorianGray,Q275-0
HandfulOfDust,Q346-0
TheSunAlsoRises,Q6-0
TheManWhoWasThursday,Q791-0
HowardsEnd,Q2373-0
DaisyMiller,Q512-0
AliceInWonderland,Q571-1
Persuasion,Q349-1
TheGambler,Q158-0
TheMysteriousAffairAtStyles,Q653-0
TheGambler,Q725-1
HandfulOfDust,Q1812-0
TheSunAlsoRises,Q2082-0
NightAndDay,Q1877-1
HandfulOfDust,Q260-0
NorthangerAbbey,Q371-0
AliceInWonderland,Q253-0
TheSunAlsoRises,Q522-0
HowardsEnd,Q309-0
TheMysteriousAffairAtStyles,Q1332-0
TheAwakening,Q144-1
TheManWhoWasThursday,Q168-0
TheInvisibleMan,Q820-0
TheSunAlsoRises,Q2542-0
TheAwakening,Q255-0
AnneOfGreenGables,Q753-0
HowardsEnd,Q229-0
TheMysteriousAffairAtStyles,Q1555-0
NightAndDay,Q1375-0
DaisyMiller,Q161-0
AnneOfGreenGables,Q190-0
PrideAndPrejudice,Q1171-0
TheMysteriousAffairAtStyles,Q349-0
ARoomWithAView,Q972-0
Emma,Q948-0
TheSunAlsoRises,Q1079-1
SignOfFour,Q622-0
NightAndDay,Q415-1
Emma,Q172-0
Emma,Q210-1
AnneOfGreenGables,Q775-0
DaisyMiller,Q360-0
TheManWhoWasThursday,Q342-1
TheSportOfTheGods,Q573-0
NightAndDay,Q1335-1
DaisyMiller,Q438-0
AliceInWonderland,Q36-1
HowardsEnd,Q2247-0
AnneOfGreenGables,Q843-0
HandfulOfDust,Q1444-0
NorthangerAbbey,Q789-0
TheGambler,Q470-0
TheSunAlsoRises,Q1534-0
AgeOfInnocence,Q127-0
Emma,Q616-0
TheInvisibleMan,Q806-1
TheGambler,Q429-0
ARoomWithAView,Q1483-0
AgeOfInnocence,Q744-2
HandfulOfDust,Q1574-0
TheMysteriousAffairAtStyles,Q1248-0
TheSunAlsoRises,Q2549-0
TheGambler,Q125-1
ThePictureOfDorianGray,Q608-0
TheSunAlsoRises,Q1511-0
PrideAndPrejudice,Q193-0
NightAndDay,Q1291-0
HandfulOfDust,Q2080-1
HandfulOfDust,Q2316-0
Emma,Q1239-1
NorthangerAbbey,Q717-0
Emma,Q935-0
ARoomWithAView,Q704-0
NorthangerAbbey,Q473-0
ARoomWithAView,Q920-0
NightAndDay,Q899-0
HowardsEnd,Q1508-0
Emma,Q1096-1
ARoomWithAView,Q346-0
DaisyMiller,Q430-1
AnneOfGreenGables,Q236-0
NightAndDay,Q623-1
SenseAndSensibility,Q926-0
HowardsEnd,Q1148-0
HandfulOfDust,Q1247-1
HandfulOfDust,Q1572-1
TheManWhoWasThursday,Q517-0
Emma,Q1422-1
TheMysteriousAffairAtStyles,Q1509-0
NightAndDay,Q1352-1
TheGambler,Q373-0
HowardsEnd,Q1296-0
NightAndDay,Q1275-1
Persuasion,Q265-0
PrideAndPrejudice,Q1201-0
ThePictureOfDorianGray,Q1093-0
TheGambler,Q301-0
PrideAndPrejudice,Q540-0
AgeOfInnocence,Q535-0
AliceInWonderland,Q393-0
HandfulOfDust,Q1376-0
ThePictureOfDorianGray,Q208-0
ARoomWithAView,Q1493-0
Emma,Q266-0
AliceInWonderland,Q357-1
TheSportOfTheGods,Q410-0
PrideAndPrejudice,Q131-0
NightAndDay,Q234-1
AliceInWonderland,Q122-0
SenseAndSensibility,Q163-0
AliceInWonderland,Q58-1
PrideAndPrejudice,Q182-1
TheSunAlsoRises,Q1022-1
NightAndDay,Q637-0
TheSunAlsoRises,Q2415-0
HowardsEnd,Q379-0
PrideAndPrejudice,Q725-0
TheManWhoWasThursday,Q436-0
AnneOfGreenGables,Q10-0
HandfulOfDust,Q1777-0
NorthangerAbbey,Q721-0
