NightAndDay,Q797-0
ThePictureOfDorianGray,Q302-0
TheSunAlsoRises,Q2312-0
HowardsEnd,Q787-0
NightAndDay,Q1239-0
HowardsEnd,Q2389-0
NightAndDay,Q896-0
TheManWhoWasThursday,Q198-0
AliceInWonderland,Q444-0
AgeOfInnocence,Q218-0
AgeOfInnocence,Q392-0
SenseAndSensibility,Q585-0
NorthangerAbbey,Q752-0
TheMysteriousAffairAtStyles,Q286-1
Persuasion,Q481-1
HowardsEnd,Q1589-0
Emma,Q832-0
TheSunAlsoRises,Q1024-0
ThePictureOfDorianGray,Q822-1
NorthangerAbbey,Q706-0
HowardsEnd,Q989-1
HowardsEnd,Q1532-0
ARoomWithAView,Q1537-0
TheAwakening,Q223-0
TheGambler,Q331-1
AnneOfGreenGables,Q337-0
ARoomWithAView,Q347-0
TheSunAlsoRises,Q997-0
ARoomWithAView,Q1335-0
Emma,Q59-0
HowardsEnd,Q34-0
HowardsEnd,Q192-0
TheGambler,Q467-1
SenseAndSensibility,Q674-0
TheMysteriousAffairAtStyles,Q793-0
NorthangerAbbey,Q498-1
Persuasion,Q304-0
TheSunAlsoRises,Q1365-0
ThePictureOfDorianGray,Q270-0
NightAndDay,Q1374-0
SenseAndSensibility,Q268-1
TheGambler,Q585-1
HowardsEnd,Q1022-0
TheAwakening,Q438-0
NightAndDay,Q1849-0
AnneOfGreenGables,Q585-1
ThePictureOfDorianGray,Q126-0
AnneOfGreenGables,Q808-1
SenseAndSensibility,Q374-1
TheAwakening,Q407-0
AnneOfGreenGables,Q426-1
AgeOfInnocence,Q1313-0
NightAndDay,Q1348-0
TheSunAlsoRises,Q2058-1
ThePictureOfDorianGray,Q804-0
ARoomWithAView,Q1024-0
HowardsEnd,Q1564-0
ARoomWithAView,Q1371-0
Persuasion,Q117-0
AgeOfInnocence,Q72-0
TheAwakening,Q216-1
Emma,Q974-0
TheMysteriousAffairAtStyles,Q1162-0
SenseAndSensibility,Q1052-0
TheManWhoWasThursday,Q293-0
SenseAndSensibility,Q296-1
AgeOfInnocence,Q617-0
NorthangerAbbey,Q71-0
HowardsEnd,Q1190-0
HowardsEnd,Q2311-0
NorthangerAbbey,Q84-0
TheSunAlsoRises,Q1905-0
AliceInWonderland,Q479-1
TheManWhoWasThursday,Q340-0
TheSunAlsoRises,Q1876-0
AnneOfGreenGables,Q309-0
Emma,Q39-1
NightAndDay,Q1189-0
NorthangerAbbey,Q36-0
NightAndDay,Q188-0
TheSunAlsoRises,Q1572-0
ARoomWithAView,Q1384-0
TheManWhoWasThursday,Q6-0
TheSunAlsoRises,Q773-0
ARoomWithAView,Q697-1
ThePictureOfDorianGray,Q1-1
Persuasion,Q101-0
ARoomWithAView,Q1602-0
TheMysteriousAffairAtStyles,Q1583-0
TheManWhoWasThursday,Q273-0
TheSunAlsoRises,Q633-0
AliceInWonderland,Q334-0
Emma,Q340-1
AgeOfInnocence,Q88-0
DaisyMiller,Q374-1
AgeOfInnocence,Q114-0
NightAndDay,Q232-0
AgeOfInnocence,Q62-0
SenseAndSensibility,Q266-0
TheManWhoWasThursday,Q103-0
Emma,Q148-0
HowardsEnd,Q1047-0
HowardsEnd,Q864-0
TheManWhoWasThursday,Q258-1
ARoomWithAView,Q389-0
HowardsEnd,Q1073-0
HowardsEnd,Q314-2
TheSunAlsoRises,Q1068-0
NorthangerAbbey,Q367-0
ThePictureOfDorianGray,Q810-0
TheSunAlsoRises,Q1385-0
NightAndDay,Q1750-0
ARoomWithAView,Q728-0
NorthangerAbbey,Q747-0
HowardsEnd,Q32-0
ARoomWithAView,Q1484-0
NightAndDay,Q1252-0
TheGambler,Q490-0
TheSunAlsoRises,Q1502-0
AgeOfInnocence,Q769-0
AgeOfInnocence,Q273-0
TheGambler,Q43-0
HowardsEnd,Q573-0
TheSunAlsoRises,Q1753-0
TheManWhoWasThursday,Q138-0
NorthangerAbbey,Q683-0
TheSunAlsoRises,Q2587-0
DaisyMiller,Q123-1
NorthangerAbbey,Q816-0
Emma,Q918-0
TheSunAlsoRises,Q2249-0
AliceInWonderland,Q390-2
DaisyMiller,Q216-0
Emma,Q344-1
TheSunAlsoRises,Q2384-0
AliceInWonderland,Q40-0
NightAndDay,Q23-0
NightAndDay,Q1519-1
TheSunAlsoRises,Q1973-0
Persuasion,Q313-0
NightAndDay,Q137-1
ARoomWithAView,Q382-1
HowardsEnd,Q1184-0
TheManWhoWasThursday,Q734-0
TheSunAlsoRises,Q1571-0
AliceInWonderland,Q399-0
DaisyMiller,Q490-0
ARoomWithAView,Q1247-2
AnneOfGreenGables,Q880-0
TheGambler,Q497-0
TheSunAlsoRises,Q195-0
HowardsEnd,Q773-0
HowardsEnd,Q2517-1
ThePictureOfDorianGray,Q878-0
AliceInWonderland,Q15-0
TheSunAlsoRises,Q1686-1
AgeOfInnocence,Q982-0
ARoomWithAView,Q1107-0
HowardsEnd,Q1418-1
TheMysteriousAffairAtStyles,Q1306-0
TheSunAlsoRises,Q2055-1
AliceInWonderland,Q664-1
TheMysteriousAffairAtStyles,Q1748-0
HowardsEnd,Q960-0
TheSunAlsoRises,Q1317-0
TheSunAlsoRises,Q1045-0
AnneOfGreenGables,Q952-1
NightAndDay,Q140-0
TheMysteriousAffairAtStyles,Q1208-0
SignOfFour,Q56-0
NorthangerAbbey,Q733-0
TheAwakening,Q523-0
TheMysteriousAffairAtStyles,Q1001-0
ARoomWithAView,Q1542-0
AliceInWonderland,Q2-0
DaisyMiller,Q514-1
TheSunAlsoRises,Q1811-1
HowardsEnd,Q1828-0
TheSunAlsoRises,Q483-0
SenseAndSensibility,Q148-0
AgeOfInnocence,Q1078-0
Persuasion,Q224-0
HowardsEnd,Q252-0
ThePictureOfDorianGray,Q339-1
TheSunAlsoRises,Q1015-0
AnneOfGreenGables,Q806-0
TheSunAlsoRises,Q906-0
Persuasion,Q45-0
TheSunAlsoRises,Q1405-1
HowardsEnd,Q1894-0
Persuasion,Q162-1
TheManWhoWasThursday,Q786-1
TheSunAlsoRises,Q120-0
TheSunAlsoRises,Q649-0
ThePictureOfDorianGray,Q782-1
ThePictureOfDorianGray,Q763-0
NorthangerAbbey,Q384-1
HowardsEnd,Q2451-0
ARoomWithAView,Q1578-0
TheSunAlsoRises,Q168-0
Persuasion,Q143-0
AgeOfInnocence,Q154-0
NightAndDay,Q271-0
SignOfFour,Q105-0
NightAndDay,Q261-0
TheAwakening,Q563-1
NightAndDay,Q719-0
HowardsEnd,Q2105-0
ARoomWithAView,Q206-0
HowardsEnd,Q2405-0
TheMysteriousAffairAtStyles,Q1770-0
AnneOfGreenGables,Q615-0
ThePictureOfDorianGray,Q196-1
TheSunAlsoRises,Q1883-0
NightAndDay,Q1476-0
HowardsEnd,Q2383-1
HowardsEnd,Q567-1
SignOfFour,Q309-0
TheMysteriousAffairAtStyles,Q138-0
HowardsEnd,Q476-0
Emma,Q268-0
SenseAndSensibility,Q987-0
TheSunAlsoRises,Q682-0
TheMysteriousAffairAtStyles,Q210-0
NightAndDay,Q1726-1
Emma,Q36-0
Persuasion,Q342-0
AgeOfInnocence,Q1147-0
SenseAndSensibility,Q39-0
AgeOfInnocence,Q1090-0
TheMysteriousAffairAtStyles,Q1507-0
ThePictureOfDorianGray,Q295-1
NightAndDay,Q1561-0
Emma,Q884-0
ARoomWithAView,Q1406-0
ARoomWithAView,Q1459-1
AnneOfGreenGables,Q977-0
AliceInWonderland,Q356-0
AnneOfGreenGables,Q517-1
Emma,Q630-1
NightAndDay,Q1071-1
Emma,Q460-0
TheMysteriousAffairAtStyles,Q456-0
TheSunAlsoRises,Q2510-0
HowardsEnd,Q1979-0
SignOfFour,Q388-1
TheSunAlsoRises,Q710-0
HowardsEnd,Q2344-0
AgeOfInnocence,Q928-0
NorthangerAbbey,Q198-0
Emma,Q323-1
TheMysteriousAffairAtStyles,Q1809-0
AnneOfGreenGables,Q280-0
TheGambler,Q644-0
SenseAndSensibility,Q677-0
TheManWhoWasThursday,Q454-0
Emma,Q983-0
NightAndDay,Q803-1
TheSunAlsoRises,Q1482-1
ThePictureOfDorianGray,Q1080-1
AnneOfGreenGables,Q990-0
ThePictureOfDorianGray,Q198-0
TheManWhoWasThursday,Q288-0
TheSunAlsoRises,Q264-0
ThePictureOfDorianGray,Q490-0
SenseAndSensibility,Q229-1
Emma,Q1313-0
HowardsEnd,Q365-0
TheGambler,Q333-0
AliceInWonderland,Q690-0
ThePictureOfDorianGray,Q660-1
TheSunAlsoRises,Q1573-0
TheManWhoWasThursday,Q189-1
TheSunAlsoRises,Q114-0
ARoomWithAView,Q1387-0
NightAndDay,Q1928-0
Emma,Q8-0
Emma,Q1066-0
TheSunAlsoRises,Q544-0
TheAwakening,Q184-0
TheManWhoWasThursday,Q201-0
SignOfFour,Q184-0
TheSunAlsoRises,Q2378-0
TheAwakening,Q59-0
TheGambler,Q264-0
AnneOfGreenGables,Q942-0
AliceInWonderland,Q322-0
SenseAndSensibility,Q426-0
Persuasion,Q469-0
TheSunAlsoRises,Q886-0
TheMysteriousAffairAtStyles,Q1559-0
HowardsEnd,Q1376-0
AnneOfGreenGables,Q437-1
TheManWhoWasThursday,Q204-0
TheSunAlsoRises,Q594-0
NightAndDay,Q38-0
SignOfFour,Q550-0
TheSunAlsoRises,Q1787-0
TheManWhoWasThursday,Q383-1
SenseAndSensibility,Q606-1
ARoomWithAView,Q1360-0
Persuasion,Q463-1
HowardsEnd,Q1607-0
ARoomWithAView,Q1378-0
DaisyMiller,Q486-0
SignOfFour,Q607-0
Emma,Q1201-0
ThePictureOfDorianGray,Q77-0
NorthangerAbbey,Q542-0
TheMysteriousAffairAtStyles,Q919-0
TheSunAlsoRises,Q1553-1
HowardsEnd,Q2037-1
SignOfFour,Q327-1
HowardsEnd,Q1583-0
NightAndDay,Q616-1
ARoomWithAView,Q1124-1
SenseAndSensibility,Q4-0
TheSunAlsoRises,Q2391-0
NorthangerAbbey,Q57-1
HowardsEnd,Q1873-0
SignOfFour,Q409-0
AgeOfInnocence,Q487-0
NightAndDay,Q502-1
HowardsEnd,Q407-0
AnneOfGreenGables,Q73-0
TheSunAlsoRises,Q112-0
TheSunAlsoRises,Q1857-1
NorthangerAbbey,Q496-0
NightAndDay,Q1081-0
Persuasion,Q257-1
ARoomWithAView,Q683-0
Emma,Q1381-0
NorthangerAbbey,Q216-0
HowardsEnd,Q900-0
TheMysteriousAffairAtStyles,Q321-0
TheSunAlsoRises,Q2080-0
TheGambler,Q235-0
DaisyMiller,Q64-0
NorthangerAbbey,Q322-0
NightAndDay,Q1105-0
NorthangerAbbey,Q690-0
HowardsEnd,Q1487-1
AgeOfInnocence,Q102-1
TheSunAlsoRises,Q1668-1
SignOfFour,Q166-0
AnneOfGreenGables,Q812-0
AnneOfGreenGables,Q64-0
TheMysteriousAffairAtStyles,Q1704-1
TheMysteriousAffairAtStyles,Q891-1
AliceInWonderland,Q228-0
ARoomWithAView,Q397-0
NorthangerAbbey,Q64-0
TheMysteriousAffairAtStyles,Q1290-0
NightAndDay,Q1521-0
TheMysteriousAffairAtStyles,Q1846-1
ThePictureOfDorianGray,Q1091-0
AliceInWonderland,Q616-0
NightAndDay,Q401-0
DaisyMiller,Q538-0
ARoomWithAView,Q610-0
ThePictureOfDorianGray,Q911-0
AliceInWonderland,Q445-0
Emma,Q113-1
TheManWhoWasThursday,Q390-1
TheManWhoWasThursday,Q664-0
AnneOfGreenGables,Q67-0
ARoomWithAView,Q639-0
Emma,Q421-0
TheSunAlsoRises,Q2081-0
NightAndDay,Q385-0
NightAndDay,Q63-1
Emma,Q412-0
HowardsEnd,Q1012-0
HowardsEnd,Q1360-0
Persuasion,Q23-0
TheManWhoWasThursday,Q670-0
AgeOfInnocence,Q950-1
TheGambler,Q493-0
HowardsEnd,Q1878-0
Emma,Q431-0
NightAndDay,Q312-0
TheSunAlsoRises,Q1120-0
AgeOfInnocence,Q1300-0
NightAndDay,Q1719-0
TheMysteriousAffairAtStyles,Q813-0
TheGambler,Q68-0
TheGambler,Q308-0
TheSunAlsoRises,Q1220-0
AgeOfInnocence,Q772-0
NorthangerAbbey,Q461-0
ARoomWithAView,Q803-1
SenseAndSensibility,Q490-0
NightAndDay,Q1166-1
Emma,Q560-2
AgeOfInnocence,Q566-0
AliceInWonderland,Q542-0
NightAndDay,Q1647-1
TheGambler,Q233-0
TheMysteriousAffairAtStyles,Q430-0
HowardsEnd,Q1916-0
NightAndDay,Q1322-0
DaisyMiller,Q343-0
SenseAndSensibility,Q607-0
Emma,Q187-0
TheMysteriousAffairAtStyles,Q1476-0
Emma,Q588-0
AliceInWonderland,Q308-1
NorthangerAbbey,Q792-0
TheMysteriousAffairAtStyles,Q838-0
HowardsEnd,Q1136-0
NightAndDay,Q517-1
NightAndDay,Q120-0
NightAndDay,Q1624-0
TheGambler,Q685-0
TheMysteriousAffairAtStyles,Q1519-0
NightAndDay,Q581-0
Emma,Q1309-2
ThePictureOfDorianGray,Q275-0
TheMysteriousAffairAtStyles,Q496-1
TheSunAlsoRises,Q1552-1
AnneOfGreenGables,Q415-1
TheSunAlsoRises,Q2027-0
AgeOfInnocence,Q1349-0
NorthangerAbbey,Q363-0
AliceInWonderland,Q111-1
HowardsEnd,Q1825-0
TheAwakening,Q340-0
Emma,Q588-1
TheSunAlsoRises,Q1878-0
TheMysteriousAffairAtStyles,Q688-0
ThePictureOfDorianGray,Q675-0
Emma,Q194-0
TheManWhoWasThursday,Q411-0
HowardsEnd,Q191-1
SenseAndSensibility,Q78-1
AnneOfGreenGables,Q1005-0
AliceInWonderland,Q82-1
TheMysteriousAffairAtStyles,Q1406-0
TheManWhoWasThursday,Q782-0
NightAndDay,Q177-1
NightAndDay,Q445-1
HowardsEnd,Q743-0
AgeOfInnocence,Q290-1
SignOfFour,Q611-0
NightAndDay,Q766-1
ARoomWithAView,Q469-0
TheManWhoWasThursday,Q139-0
HowardsEnd,Q425-1
TheGambler,Q93-0
AliceInWonderland,Q369-0
NightAndDay,Q229-1
ARoomWithAView,Q717-0
Emma,Q550-0
NightAndDay,Q609-0
TheMysteriousAffairAtStyles,Q379-0
TheSunAlsoRises,Q1718-0
AgeOfInnocence,Q335-0
AliceInWonderland,Q17-1
AnneOfGreenGables,Q1037-0
NightAndDay,Q266-0
AgeOfInnocence,Q1105-0
ThePictureOfDorianGray,Q317-0
ARoomWithAView,Q95-0
NightAndDay,Q954-0
Emma,Q341-0
ARoomWithAView,Q1108-0
TheAwakening,Q225-0
AnneOfGreenGables,Q974-0
ARoomWithAView,Q1334-0
AliceInWonderland,Q565-1
ThePictureOfDorianGray,Q774-0
TheManWhoWasThursday,Q673-0
ThePictureOfDorianGray,Q601-1
TheSunAlsoRises,Q2603-1
TheAwakening,Q185-0
TheMysteriousAffairAtStyles,Q545-0
NightAndDay,Q415-1
Persuasion,Q62-1
AnneOfGreenGables,Q1151-0
ARoomWithAView,Q17-0
Emma,Q1160-0
ThePictureOfDorianGray,Q528-1
TheSunAlsoRises,Q79-0
TheMysteriousAffairAtStyles,Q1745-0
TheManWhoWasThursday,Q386-0
Emma,Q890-0
TheGambler,Q18-0
SignOfFour,Q100-0
DaisyMiller,Q537-0
SenseAndSensibility,Q775-0
NorthangerAbbey,Q166-0
ARoomWithAView,Q908-0
HowardsEnd,Q678-0
Emma,Q853-0
AnneOfGreenGables,Q1160-0
NightAndDay,Q1976-0
AgeOfInnocence,Q768-0
ThePictureOfDorianGray,Q965-0
TheMysteriousAffairAtStyles,Q439-0
ARoomWithAView,Q471-0
ARoomWithAView,Q413-0
TheSunAlsoRises,Q2424-0
Persuasion,Q451-0
SenseAndSensibility,Q274-1
AnneOfGreenGables,Q390-1
AgeOfInnocence,Q1169-0
AgeOfInnocence,Q804-0
AnneOfGreenGables,Q1182-0
AnneOfGreenGables,Q44-0
HowardsEnd,Q1041-0
SignOfFour,Q593-0
TheSunAlsoRises,Q2493-0
ARoomWithAView,Q317-0
HowardsEnd,Q373-0
AnneOfGreenGables,Q669-0
TheMysteriousAffairAtStyles,Q242-0
TheGambler,Q135-1
HowardsEnd,Q455-0
NightAndDay,Q1563-0
AgeOfInnocence,Q893-0
TheAwakening,Q240-0
Emma,Q900-0
NightAndDay,Q1355-0
HowardsEnd,Q2486-0
AgeOfInnocence,Q63-0
TheSunAlsoRises,Q943-0
SenseAndSensibility,Q762-0
ThePictureOfDorianGray,Q212-1
AliceInWonderland,Q631-0
ARoomWithAView,Q1540-1
TheGambler,Q99-1
AgeOfInnocence,Q1202-0
NightAndDay,Q1829-0
ARoomWithAView,Q812-0
Emma,Q856-0
TheSunAlsoRises,Q418-1
HowardsEnd,Q2453-0
TheSunAlsoRises,Q2585-0
TheGambler,Q595-0
TheGambler,Q514-0
Emma,Q1427-2
ThePictureOfDorianGray,Q1073-0
TheMysteriousAffairAtStyles,Q1068-0
TheGambler,Q177-0
TheManWhoWasThursday,Q791-0
SenseAndSensibility,Q426-1
NorthangerAbbey,Q125-0
NightAndDay,Q487-0
NightAndDay,Q710-0
TheSunAlsoRises,Q1529-0
Persuasion,Q32-1
TheSunAlsoRises,Q2042-0
HowardsEnd,Q450-0
SenseAndSensibility,Q948-0
ThePictureOfDorianGray,Q1147-0
Emma,Q942-0
NightAndDay,Q182-0
HowardsEnd,Q981-0
ARoomWithAView,Q1017-0
SenseAndSensibility,Q204-0
DaisyMiller,Q203-0
NightAndDay,Q1074-0
TheGambler,Q159-1
Emma,Q1309-3
TheSunAlsoRises,Q1663-0
NightAndDay,Q1282-0
ARoomWithAView,Q569-2
HowardsEnd,Q1736-0
TheSunAlsoRises,Q1580-0
NightAndDay,Q1947-1
ThePictureOfDorianGray,Q905-0
TheSunAlsoRises,Q1837-0
NightAndDay,Q98-0
SenseAndSensibility,Q320-0
NightAndDay,Q120-1
TheSunAlsoRises,Q1863-0
TheSunAlsoRises,Q747-0
HowardsEnd,Q2352-0
HowardsEnd,Q1688-0
NightAndDay,Q1182-0
Persuasion,Q438-1
TheMysteriousAffairAtStyles,Q908-0
AnneOfGreenGables,Q28-0
AnneOfGreenGables,Q256-0
ThePictureOfDorianGray,Q175-0
TheSunAlsoRises,Q655-0
TheAwakening,Q320-1
Emma,Q709-1
TheMysteriousAffairAtStyles,Q1073-0
NorthangerAbbey,Q147-0
TheManWhoWasThursday,Q323-0
AgeOfInnocence,Q785-0
AgeOfInnocence,Q1340-0
TheSunAlsoRises,Q1374-0
TheGambler,Q172-0
ARoomWithAView,Q1437-0
Emma,Q411-0
ARoomWithAView,Q1431-0
AgeOfInnocence,Q534-0
SignOfFour,Q61-0
AliceInWonderland,Q589-0
TheGambler,Q288-0
HowardsEnd,Q530-0
TheSunAlsoRises,Q868-0
NightAndDay,Q931-1
NightAndDay,Q722-1
Persuasion,Q77-0
AliceInWonderland,Q428-0
TheSunAlsoRises,Q881-0
HowardsEnd,Q1687-1
AgeOfInnocence,Q1138-0
AgeOfInnocence,Q1167-0
TheMysteriousAffairAtStyles,Q102-0
AnneOfGreenGables,Q149-1
NightAndDay,Q954-1
Emma,Q801-0
HowardsEnd,Q705-0
TheAwakening,Q249-0
ThePictureOfDorianGray,Q285-0
NightAndDay,Q1758-0
TheMysteriousAffairAtStyles,Q491-0
DaisyMiller,Q345-0
ARoomWithAView,Q606-0
TheManWhoWasThursday,Q472-1
TheAwakening,Q452-0
TheGambler,Q4-0
AgeOfInnocence,Q122-0
SenseAndSensibility,Q70-0
HowardsEnd,Q449-0
SenseAndSensibility,Q882-0
Emma,Q1110-1
TheSunAlsoRises,Q1557-0
TheSunAlsoRises,Q1117-0
TheSunAlsoRises,Q131-0
ThePictureOfDorianGray,Q643-1
AgeOfInnocence,Q1121-0
TheGambler,Q720-0
TheAwakening,Q258-0
TheManWhoWasThursday,Q124-0
TheMysteriousAffairAtStyles,Q1264-0
AnneOfGreenGables,Q474-1
TheMysteriousAffairAtStyles,Q57-0
ARoomWithAView,Q1146-1
TheGambler,Q22-0
AgeOfInnocence,Q102-0
TheSunAlsoRises,Q2194-0
TheMysteriousAffairAtStyles,Q1638-0
NightAndDay,Q1952-0
TheMysteriousAffairAtStyles,Q1232-0
ARoomWithAView,Q84-1
TheAwakening,Q402-0
ThePictureOfDorianGray,Q318-0
DaisyMiller,Q243-0
HowardsEnd,Q2326-0
NightAndDay,Q1227-0
TheMysteriousAffairAtStyles,Q546-0
Emma,Q1154-0
AliceInWonderland,Q635-0
NightAndDay,Q766-0
TheManWhoWasThursday,Q121-0
ThePictureOfDorianGray,Q702-0
SenseAndSensibility,Q20-1
TheGambler,Q49-0
NightAndDay,Q1622-0
TheAwakening,Q109-1
NorthangerAbbey,Q348-0
NightAndDay,Q1241-0
ThePictureOfDorianGray,Q197-1
TheSunAlsoRises,Q992-0
AnneOfGreenGables,Q524-0
HowardsEnd,Q713-0
TheMysteriousAffairAtStyles,Q1357-0
HowardsEnd,Q956-0
AnneOfGreenGables,Q884-0
SenseAndSensibility,Q604-0
TheMysteriousAffairAtStyles,Q977-0
AnneOfGreenGables,Q214-0
HowardsEnd,Q1924-1
Emma,Q258-0
NightAndDay,Q573-0
HowardsEnd,Q256-0
NightAndDay,Q279-1
NightAndDay,Q1053-0
SenseAndSensibility,Q396-0
SenseAndSensibility,Q1041-0
Persuasion,Q255-0
HowardsEnd,Q2393-0
TheSunAlsoRises,Q66-0
TheAwakening,Q334-1
TheMysteriousAffairAtStyles,Q954-0
SenseAndSensibility,Q261-1
HowardsEnd,Q2406-0
Emma,Q782-0
SenseAndSensibility,Q906-0
NorthangerAbbey,Q385-0
TheManWhoWasThursday,Q98-0
TheManWhoWasThursday,Q524-0
AgeOfInnocence,Q1142-0
SignOfFour,Q138-1
TheSunAlsoRises,Q109-0
AgeOfInnocence,Q936-0
ARoomWithAView,Q1554-0
HowardsEnd,Q2132-0
Emma,Q1413-0
TheGambler,Q208-1
ThePictureOfDorianGray,Q798-0
HowardsEnd,Q92-0
TheSunAlsoRises,Q383-0
NorthangerAbbey,Q834-0
ThePictureOfDorianGray,Q370-0
NightAndDay,Q1367-0
ThePictureOfDorianGray,Q796-1
HowardsEnd,Q255-1
TheAwakening,Q192-0
DaisyMiller,Q316-0
AgeOfInnocence,Q782-0
ARoomWithAView,Q1052-0
TheSunAlsoRises,Q1508-0
DaisyMiller,Q195-0
Emma,Q39-0
SenseAndSensibility,Q947-0
ThePictureOfDorianGray,Q800-0
TheMysteriousAffairAtStyles,Q152-0
AliceInWonderland,Q360-0
TheMysteriousAffairAtStyles,Q939-0
TheGambler,Q17-0
Emma,Q1512-0
AnneOfGreenGables,Q1171-0
AnneOfGreenGables,Q8-0
TheManWhoWasThursday,Q783-0
TheGambler,Q763-0
AnneOfGreenGables,Q62-0
TheManWhoWasThursday,Q328-1
TheSunAlsoRises,Q858-0
NightAndDay,Q952-1
AgeOfInnocence,Q1110-0
TheMysteriousAffairAtStyles,Q610-0
TheSunAlsoRises,Q712-1
AnneOfGreenGables,Q751-0
TheSunAlsoRises,Q2572-0
NightAndDay,Q1868-1
NightAndDay,Q910-0
HowardsEnd,Q2536-3
SenseAndSensibility,Q187-1
TheGambler,Q655-0
AnneOfGreenGables,Q33-0
TheAwakening,Q82-0
ARoomWithAView,Q550-1
AliceInWonderland,Q110-0
ARoomWithAView,Q839-0
TheManWhoWasThursday,Q266-1
TheManWhoWasThursday,Q586-1
TheSunAlsoRises,Q1043-0
AliceInWonderland,Q381-2
AnneOfGreenGables,Q503-0
TheGambler,Q19-0
ARoomWithAView,Q901-0
TheSunAlsoRises,Q2185-0
NorthangerAbbey,Q437-0
SignOfFour,Q131-1
AnneOfGreenGables,Q1026-0
ARoomWithAView,Q425-0
NightAndDay,Q2041-1
NightAndDay,Q2065-1
DaisyMiller,Q153-0
TheMysteriousAffairAtStyles,Q41-0
HowardsEnd,Q2074-0
Persuasion,Q159-1
TheSunAlsoRises,Q2540-0
NightAndDay,Q542-0
Persuasion,Q211-0
HowardsEnd,Q2528-0
TheMysteriousAffairAtStyles,Q481-0
ThePictureOfDorianGray,Q1112-0
HowardsEnd,Q1981-0
ARoomWithAView,Q1125-0
TheMysteriousAffairAtStyles,Q951-0
TheSunAlsoRises,Q35-0
HowardsEnd,Q2192-0
Emma,Q1248-1
TheMysteriousAffairAtStyles,Q398-0
ARoomWithAView,Q692-1
TheManWhoWasThursday,Q522-0
ThePictureOfDorianGray,Q569-0
TheMysteriousAffairAtStyles,Q1495-0
AliceInWonderland,Q389-1
NightAndDay,Q214-0
SenseAndSensibility,Q741-1
ARoomWithAView,Q870-0
AgeOfInnocence,Q1014-0
DaisyMiller,Q254-1
TheSunAlsoRises,Q2395-0
TheManWhoWasThursday,Q329-2
HowardsEnd,Q2587-0
HowardsEnd,Q180-0
HowardsEnd,Q2451-5
AnneOfGreenGables,Q102-0
DaisyMiller,Q128-0
TheGambler,Q46-0
TheSunAlsoRises,Q1022-1
SignOfFour,Q61-1
TheSunAlsoRises,Q989-0
AnneOfGreenGables,Q1173-0
NightAndDay,Q785-1
SignOfFour,Q129-1
AnneOfGreenGables,Q1130-1
TheSunAlsoRises,Q2432-0
SignOfFour,Q497-1
AliceInWonderland,Q335-1
Persuasion,Q333-0
HowardsEnd,Q2049-0
SenseAndSensibility,Q783-0
SenseAndSensibility,Q942-0
ARoomWithAView,Q1324-1
TheAwakening,Q336-0
TheSunAlsoRises,Q1493-0
AgeOfInnocence,Q1335-0
DaisyMiller,Q441-0
NightAndDay,Q1656-0
TheSunAlsoRises,Q1648-1
NorthangerAbbey,Q153-0
TheMysteriousAffairAtStyles,Q1628-0
HowardsEnd,Q1310-0
Emma,Q632-0
HowardsEnd,Q948-0
Emma,Q1439-0
DaisyMiller,Q251-1
TheSunAlsoRises,Q1555-0
