HandfulOfDust,Q232-0
TheAwakening,Q244-0
TheSportOfTheGods,Q5-0
PrideAndPrejudice,Q421-0
TheInvisibleMan,Q466-0
Emma,Q1516-0
TheAwakening,Q167-0
SenseAndSensibility,Q166-0
TheSunAlsoRises,Q477-1
TheSunAlsoRises,Q1438-0
NightAndDay,Q52-0
PrideAndPrejudice,Q397-0
Emma,Q137-0
TheSportOfTheGods,Q303-0
TheSunAlsoRises,Q881-0
TheAwakening,Q529-0
TheManWhoWasThursday,Q565-0
SenseAndSensibility,Q1072-1
TheInvisibleMan,Q89-0
SenseAndSensibility,Q1057-0
SignOfFour,Q436-0
AnneOfGreenGables,Q9-2
TheGambler,Q759-0
AnneOfGreenGables,Q1103-1
TheSunAlsoRises,Q963-0
TheGambler,Q553-0
DaisyMiller,Q127-0
SenseAndSensibility,Q600-0
SenseAndSensibility,Q550-0
TheInvisibleMan,Q515-1
TheSunAlsoRises,Q2322-1
AnneOfGreenGables,Q930-0
HandfulOfDust,Q689-0
PrideAndPrejudice,Q748-1
SignOfFour,Q17-0
TheGambler,Q318-0
SignOfFour,Q186-1
SignOfFour,Q292-1
PrideAndPrejudice,Q953-0
HandfulOfDust,Q1661-1
PrideAndPrejudice,Q601-1
SenseAndSensibility,Q477-0
AnneOfGreenGables,Q58-0
AliceInWonderland,Q132-0
NightAndDay,Q1320-0
TheSportOfTheGods,Q110-0
Emma,Q484-1
HandfulOfDust,Q1004-0
TheInvisibleMan,Q118-0
ARoomWithAView,Q182-0
TheGambler,Q627-0
PrideAndPrejudice,Q853-1
NightAndDay,Q1539-0
HandfulOfDust,Q1712-0
NightAndDay,Q578-0
AliceInWonderland,Q39-1
NightAndDay,Q1959-0
TheSunAlsoRises,Q1033-0
TheAwakening,Q239-0
TheInvisibleMan,Q821-1
TheSunAlsoRises,Q2311-3
TheSportOfTheGods,Q141-0
TheSunAlsoRises,Q1823-0
Emma,Q1052-0
ARoomWithAView,Q1147-0
TheSunAlsoRises,Q382-0
PrideAndPrejudice,Q979-0
DaisyMiller,Q261-1
SenseAndSensibility,Q94-1
PrideAndPrejudice,Q677-1
HandfulOfDust,Q257-0
TheAwakening,Q581-0
TheSunAlsoRises,Q121-0
Emma,Q1558-0
TheSunAlsoRises,Q1265-0
TheManWhoWasThursday,Q82-1
ARoomWithAView,Q464-0
NorthangerAbbey,Q84-0
PrideAndPrejudice,Q21-0
TheGambler,Q199-0
ARoomWithAView,Q20-0
Emma,Q288-1
NightAndDay,Q2088-1
NorthangerAbbey,Q265-1
DaisyMiller,Q300-0
ARoomWithAView,Q1442-0
ARoomWithAView,Q531-0
TheSportOfTheGods,Q134-0
PrideAndPrejudice,Q49-0
TheManWhoWasThursday,Q45-0
SenseAndSensibility,Q1022-0
AnneOfGreenGables,Q686-0
TheManWhoWasThursday,Q659-1
NightAndDay,Q138-0
TheSunAlsoRises,Q1609-0
AnneOfGreenGables,Q1058-1
AnneOfGreenGables,Q325-0
TheSunAlsoRises,Q908-0
NightAndDay,Q979-0
SenseAndSensibility,Q666-0
Emma,Q151-0
ARoomWithAView,Q351-0
NightAndDay,Q1092-0
SenseAndSensibility,Q504-0
NorthangerAbbey,Q318-0
TheSunAlsoRises,Q440-0
TheInvisibleMan,Q265-0
HandfulOfDust,Q663-0
SignOfFour,Q495-0
HandfulOfDust,Q216-0
HandfulOfDust,Q1152-0
TheSunAlsoRises,Q72-0
HandfulOfDust,Q1877-0
PrideAndPrejudice,Q725-1
TheSunAlsoRises,Q1601-0
Emma,Q1377-0
PrideAndPrejudice,Q361-0
TheSportOfTheGods,Q459-0
NightAndDay,Q479-1
SignOfFour,Q627-1
NightAndDay,Q1945-0
NightAndDay,Q265-0
TheAwakening,Q351-0
AliceInWonderland,Q204-1
TheGambler,Q281-1
TheGambler,Q297-0
TheSunAlsoRises,Q3-1
ARoomWithAView,Q162-1
TheSportOfTheGods,Q200-1
PrideAndPrejudice,Q941-0
SignOfFour,Q614-0
NightAndDay,Q340-0
SenseAndSensibility,Q839-0
TheSunAlsoRises,Q823-0
SenseAndSensibility,Q1033-1
TheSunAlsoRises,Q2247-0
Emma,Q24-0
DaisyMiller,Q61-1
HandfulOfDust,Q506-0
PrideAndPrejudice,Q365-1
NightAndDay,Q1029-0
HandfulOfDust,Q752-0
PrideAndPrejudice,Q733-0
AnneOfGreenGables,Q629-0
TheSunAlsoRises,Q1930-1
SenseAndSensibility,Q521-0
DaisyMiller,Q266-0
ARoomWithAView,Q1047-0
PrideAndPrejudice,Q494-0
SenseAndSensibility,Q10-0
AnneOfGreenGables,Q143-1
TheSportOfTheGods,Q357-0
TheManWhoWasThursday,Q333-1
SignOfFour,Q238-0
NightAndDay,Q947-0
HandfulOfDust,Q415-0
SenseAndSensibility,Q1-0
HandfulOfDust,Q1951-0
Emma,Q1090-0
TheInvisibleMan,Q49-0
TheSunAlsoRises,Q1593-0
NightAndDay,Q1476-0
NightAndDay,Q351-1
TheGambler,Q84-0
TheInvisibleMan,Q80-1
SenseAndSensibility,Q485-0
TheSunAlsoRises,Q1059-0
TheManWhoWasThursday,Q35-0
NightAndDay,Q1078-1
AliceInWonderland,Q3-2
TheSunAlsoRises,Q76-0
NorthangerAbbey,Q453-0
AnneOfGreenGables,Q1077-0
NightAndDay,Q1857-1
NightAndDay,Q1438-0
Emma,Q403-1
HandfulOfDust,Q1912-0
NorthangerAbbey,Q725-0
NightAndDay,Q1298-0
PrideAndPrejudice,Q337-0
Emma,Q1120-0
Emma,Q412-0
AnneOfGreenGables,Q942-1
TheManWhoWasThursday,Q303-0
NorthangerAbbey,Q481-0
TheManWhoWasThursday,Q282-0
NightAndDay,Q440-0
TheSunAlsoRises,Q2561-0
TheSportOfTheGods,Q521-0
NorthangerAbbey,Q174-0
TheSunAlsoRises,Q1740-0
TheInvisibleMan,Q342-0
Emma,Q1443-0
TheSunAlsoRises,Q801-0
TheAwakening,Q300-0
SenseAndSensibility,Q584-0
PrideAndPrejudice,Q557-0
NorthangerAbbey,Q684-0
NorthangerAbbey,Q575-1
NightAndDay,Q777-1
TheSportOfTheGods,Q100-1
NightAndDay,Q2058-0
TheManWhoWasThursday,Q286-0
ARoomWithAView,Q864-1
AnneOfGreenGables,Q1068-1
NightAndDay,Q753-0
Emma,Q770-0
ARoomWithAView,Q652-2
TheSunAlsoRises,Q2108-1
DaisyMiller,Q52-1
TheSunAlsoRises,Q1864-0
AliceInWonderland,Q615-0
AnneOfGreenGables,Q456-0
PrideAndPrejudice,Q569-1
TheSunAlsoRises,Q791-0
DaisyMiller,Q357-0
PrideAndPrejudice,Q787-0
TheGambler,Q165-0
Emma,Q930-0
ARoomWithAView,Q342-0
TheGambler,Q284-1
AnneOfGreenGables,Q267-0
DaisyMiller,Q187-0
TheSunAlsoRises,Q2211-0
TheSunAlsoRises,Q1888-0
HandfulOfDust,Q90-0
Emma,Q429-1
DaisyMiller,Q395-0
TheSunAlsoRises,Q1160-0
Emma,Q1282-0
AnneOfGreenGables,Q422-1
DaisyMiller,Q322-0
SignOfFour,Q295-0
NightAndDay,Q1278-0
TheManWhoWasThursday,Q508-0
Emma,Q210-0
PrideAndPrejudice,Q689-1
NightAndDay,Q1347-0
AliceInWonderland,Q563-0
NightAndDay,Q1283-0
AnneOfGreenGables,Q57-0
TheSunAlsoRises,Q627-0
TheManWhoWasThursday,Q187-0
TheInvisibleMan,Q331-1
Emma,Q114-0
SenseAndSensibility,Q727-0
ARoomWithAView,Q1574-0
NightAndDay,Q717-0
ARoomWithAView,Q479-0
TheSunAlsoRises,Q2142-0
ARoomWithAView,Q1041-0
SignOfFour,Q111-1
TheManWhoWasThursday,Q255-0
SenseAndSensibility,Q1046-0
DaisyMiller,Q401-0
TheSunAlsoRises,Q869-0
HandfulOfDust,Q370-1
ARoomWithAView,Q1611-0
NorthangerAbbey,Q719-0
TheGambler,Q398-0
TheSportOfTheGods,Q393-0
ARoomWithAView,Q798-0
TheSunAlsoRises,Q2140-0
HandfulOfDust,Q512-0
NightAndDay,Q993-0
Emma,Q152-0
Emma,Q998-0
TheManWhoWasThursday,Q231-1
TheManWhoWasThursday,Q174-0
SenseAndSensibility,Q800-0
TheSportOfTheGods,Q2-0
PrideAndPrejudice,Q199-0
ARoomWithAView,Q1093-0
TheSunAlsoRises,Q1566-0
HandfulOfDust,Q212-1
TheSunAlsoRises,Q1278-0
HandfulOfDust,Q342-0
PrideAndPrejudice,Q1076-2
AliceInWonderland,Q277-0
HandfulOfDust,Q1934-0
AnneOfGreenGables,Q110-0
HandfulOfDust,Q1706-0
SenseAndSensibility,Q762-0
Emma,Q311-1
NightAndDay,Q1064-0
TheGambler,Q122-1
AliceInWonderland,Q5-3
Emma,Q272-0
HandfulOfDust,Q1377-0
ARoomWithAView,Q1111-0
ARoomWithAView,Q686-0
ARoomWithAView,Q626-0
NightAndDay,Q1827-1
ARoomWithAView,Q1400-0
HandfulOfDust,Q452-0
SenseAndSensibility,Q530-0
TheInvisibleMan,Q207-3
TheManWhoWasThursday,Q106-1
AnneOfGreenGables,Q963-0
NorthangerAbbey,Q463-0
TheInvisibleMan,Q511-0
TheManWhoWasThursday,Q31-0
TheSunAlsoRises,Q144-0
AnneOfGreenGables,Q733-1
TheManWhoWasThursday,Q230-0
HandfulOfDust,Q2004-1
HandfulOfDust,Q263-0
HandfulOfDust,Q66-0
ARoomWithAView,Q912-0
HandfulOfDust,Q566-0
TheSunAlsoRises,Q748-0
TheSunAlsoRises,Q1454-1
HandfulOfDust,Q2041-0
Emma,Q455-0
NightAndDay,Q496-0
Emma,Q128-1
Emma,Q855-0
TheSunAlsoRises,Q1497-0
NorthangerAbbey,Q613-0
PrideAndPrejudice,Q1095-0
TheGambler,Q670-0
TheSunAlsoRises,Q706-1
HandfulOfDust,Q1615-1
HandfulOfDust,Q577-0
SenseAndSensibility,Q534-0
ARoomWithAView,Q908-0
SenseAndSensibility,Q481-0
TheSportOfTheGods,Q425-0
TheManWhoWasThursday,Q185-0
TheManWhoWasThursday,Q752-0
DaisyMiller,Q35-0
HandfulOfDust,Q2003-0
TheManWhoWasThursday,Q330-1
NorthangerAbbey,Q574-0
SenseAndSensibility,Q834-0
PrideAndPrejudice,Q389-1
TheManWhoWasThursday,Q211-1
TheSunAlsoRises,Q1051-0
ARoomWithAView,Q1536-0
TheInvisibleMan,Q388-0
Emma,Q1592-0
TheGambler,Q689-1
NightAndDay,Q457-0
Emma,Q1455-0
SenseAndSensibility,Q659-0
TheAwakening,Q322-0
TheInvisibleMan,Q351-0
ARoomWithAView,Q442-0
SenseAndSensibility,Q519-0
SenseAndSensibility,Q663-1
SignOfFour,Q63-1
TheAwakening,Q4-0
AliceInWonderland,Q179-0
SignOfFour,Q595-0
AnneOfGreenGables,Q604-1
PrideAndPrejudice,Q512-0
SenseAndSensibility,Q792-0
TheSunAlsoRises,Q1293-0
TheSunAlsoRises,Q2021-0
ARoomWithAView,Q920-1
SenseAndSensibility,Q431-0
TheSportOfTheGods,Q101-0
NorthangerAbbey,Q440-0
HandfulOfDust,Q1578-1
Emma,Q709-0
SenseAndSensibility,Q15-0
PrideAndPrejudice,Q604-1
Emma,Q882-0
TheSunAlsoRises,Q1833-0
NightAndDay,Q1995-0
NightAndDay,Q323-0
TheInvisibleMan,Q647-0
TheSunAlsoRises,Q349-0
HandfulOfDust,Q325-0
ARoomWithAView,Q459-0
Emma,Q202-0
Emma,Q1079-0
Emma,Q503-0
AnneOfGreenGables,Q360-1
TheAwakening,Q391-1
HandfulOfDust,Q2259-0
TheSunAlsoRises,Q2091-0
TheAwakening,Q312-1
HandfulOfDust,Q2075-0
AnneOfGreenGables,Q925-0
TheSunAlsoRises,Q2588-0
NightAndDay,Q685-0
AnneOfGreenGables,Q1195-0
AnneOfGreenGables,Q211-0
TheManWhoWasThursday,Q53-1
