TheSunAlsoRises,Q1856-0
TheSunAlsoRises,Q694-0
SignOfFour,Q55-0
NightAndDay,Q1910-1
HandfulOfDust,Q1092-0
TheInvisibleMan,Q166-0
NightAndDay,Q1135-1
TheGambler,Q101-0
TheMysteriousAffairAtStyles,Q775-0
TheMysteriousAffairAtStyles,Q1688-1
ThePictureOfDorianGray,Q294-0
TheSportOfTheGods,Q566-0
ARoomWithAView,Q488-0
HowardsEnd,Q1255-1
TheMysteriousAffairAtStyles,Q756-0
SenseAndSensibility,Q693-0
Emma,Q92-0
TheInvisibleMan,Q372-1
NightAndDay,Q1889-1
AliceInWonderland,Q662-0
SenseAndSensibility,Q273-0
TheMysteriousAffairAtStyles,Q1111-0
AnneOfGreenGables,Q427-0
SenseAndSensibility,Q270-0
SenseAndSensibility,Q454-0
HandfulOfDust,Q1659-0
ARoomWithAView,Q399-0
NightAndDay,Q675-0
AliceInWonderland,Q14-1
SenseAndSensibility,Q893-0
HowardsEnd,Q571-0
NightAndDay,Q2010-0
NightAndDay,Q1020-0
TheManWhoWasThursday,Q120-0
PrideAndPrejudice,Q1183-0
SignOfFour,Q1-1
NightAndDay,Q588-2
TheMysteriousAffairAtStyles,Q1370-0
AnneOfGreenGables,Q1013-1
PrideAndPrejudice,Q1101-0
TheGambler,Q512-0
PrideAndPrejudice,Q635-1
Emma,Q285-0
TheManWhoWasThursday,Q391-0
AgeOfInnocence,Q692-0
SenseAndSensibility,Q840-0
ThePictureOfDorianGray,Q637-0
TheSunAlsoRises,Q2536-0
ThePictureOfDorianGray,Q933-0
TheInvisibleMan,Q61-0
HandfulOfDust,Q1409-0
TheInvisibleMan,Q207-3
DaisyMiller,Q548-0
ThePictureOfDorianGray,Q1055-1
TheMysteriousAffairAtStyles,Q1822-1
NorthangerAbbey,Q468-0
PrideAndPrejudice,Q620-0
HowardsEnd,Q1393-0
AgeOfInnocence,Q389-0
AnneOfGreenGables,Q361-1
NightAndDay,Q1855-1
TheMysteriousAffairAtStyles,Q203-0
TheSunAlsoRises,Q1638-0
HowardsEnd,Q1541-0
TheGambler,Q656-0
TheMysteriousAffairAtStyles,Q1019-0
TheManWhoWasThursday,Q424-1
AliceInWonderland,Q545-0
Emma,Q1535-0
AnneOfGreenGables,Q962-0
AnneOfGreenGables,Q634-0
TheGambler,Q684-0
TheSunAlsoRises,Q494-0
AnneOfGreenGables,Q291-1
TheMysteriousAffairAtStyles,Q867-0
HowardsEnd,Q347-1
TheMysteriousAffairAtStyles,Q908-1
HandfulOfDust,Q95-0
AnneOfGreenGables,Q464-0
TheInvisibleMan,Q177-1
SenseAndSensibility,Q683-0
Emma,Q497-0
Emma,Q1161-0
ThePictureOfDorianGray,Q602-0
AnneOfGreenGables,Q300-0
TheMysteriousAffairAtStyles,Q1658-0
AgeOfInnocence,Q647-0
SenseAndSensibility,Q688-0
SignOfFour,Q619-0
SenseAndSensibility,Q233-0
ThePictureOfDorianGray,Q644-0
TheMysteriousAffairAtStyles,Q1667-0
HandfulOfDust,Q636-0
DaisyMiller,Q334-0
AliceInWonderland,Q262-0
TheSunAlsoRises,Q219-0
PrideAndPrejudice,Q348-0
AgeOfInnocence,Q941-0
TheSportOfTheGods,Q535-0
SenseAndSensibility,Q305-0
SenseAndSensibility,Q359-0
TheMysteriousAffairAtStyles,Q402-0
SenseAndSensibility,Q989-0
TheMysteriousAffairAtStyles,Q1327-0
Emma,Q624-0
TheGambler,Q337-0
HandfulOfDust,Q949-0
TheGambler,Q3-0
AliceInWonderland,Q362-1
HowardsEnd,Q2221-0
ThePictureOfDorianGray,Q83-1
HandfulOfDust,Q639-0
NightAndDay,Q1052-0
AliceInWonderland,Q178-0
TheInvisibleMan,Q523-1
ThePictureOfDorianGray,Q296-1
ThePictureOfDorianGray,Q768-0
TheSportOfTheGods,Q240-1
SenseAndSensibility,Q123-0
TheSunAlsoRises,Q685-0
HandfulOfDust,Q1616-0
AgeOfInnocence,Q643-1
Persuasion,Q392-1
NightAndDay,Q1180-0
AnneOfGreenGables,Q896-0
HandfulOfDust,Q814-0
AgeOfInnocence,Q1180-0
TheSunAlsoRises,Q2303-0
TheSunAlsoRises,Q780-0
ARoomWithAView,Q334-0
TheMysteriousAffairAtStyles,Q1249-0
PrideAndPrejudice,Q501-0
AliceInWonderland,Q422-1
NorthangerAbbey,Q287-0
TheManWhoWasThursday,Q570-0
NorthangerAbbey,Q317-0
TheMysteriousAffairAtStyles,Q176-0
NightAndDay,Q1358-0
ARoomWithAView,Q138-0
TheMysteriousAffairAtStyles,Q1502-0
NorthangerAbbey,Q508-1
AgeOfInnocence,Q959-1
TheSportOfTheGods,Q203-0
Emma,Q174-0
ARoomWithAView,Q1517-0
TheSunAlsoRises,Q2338-0
ThePictureOfDorianGray,Q842-0
Emma,Q1427-1
PrideAndPrejudice,Q1263-0
HowardsEnd,Q2449-0
PrideAndPrejudice,Q277-0
TheManWhoWasThursday,Q171-0
HandfulOfDust,Q2211-0
ThePictureOfDorianGray,Q232-1
NorthangerAbbey,Q724-2
ARoomWithAView,Q1056-0
ARoomWithAView,Q1449-0
NorthangerAbbey,Q493-0
HowardsEnd,Q1797-0
ThePictureOfDorianGray,Q817-0
AliceInWonderland,Q218-1
AgeOfInnocence,Q1354-0
TheManWhoWasThursday,Q400-0
TheManWhoWasThursday,Q62-0
NightAndDay,Q467-1
ARoomWithAView,Q1308-0
Emma,Q583-0
TheManWhoWasThursday,Q119-0
NorthangerAbbey,Q668-0
ARoomWithAView,Q126-1
HowardsEnd,Q2061-0
TheSunAlsoRises,Q2024-1
TheGambler,Q356-1
TheGambler,Q239-2
TheMysteriousAffairAtStyles,Q1035-0
HandfulOfDust,Q1229-0
TheSunAlsoRises,Q2548-1
HowardsEnd,Q249-0
ARoomWithAView,Q103-0
TheAwakening,Q312-1
TheGambler,Q121-1
HandfulOfDust,Q1813-0
SenseAndSensibility,Q414-1
Emma,Q1122-0
DaisyMiller,Q472-1
AnneOfGreenGables,Q856-1
Emma,Q994-1
SenseAndSensibility,Q486-1
HowardsEnd,Q2474-1
HowardsEnd,Q30-0
SenseAndSensibility,Q566-0
TheSunAlsoRises,Q651-1
NorthangerAbbey,Q649-0
AnneOfGreenGables,Q209-1
NightAndDay,Q667-0
TheGambler,Q444-0
TheSportOfTheGods,Q457-0
ThePictureOfDorianGray,Q681-0
Emma,Q426-0
Emma,Q601-0
TheSunAlsoRises,Q2273-0
NightAndDay,Q1030-1
TheInvisibleMan,Q806-1
HandfulOfDust,Q895-0
ARoomWithAView,Q830-0
ARoomWithAView,Q1592-1
ARoomWithAView,Q624-1
Emma,Q559-1
AgeOfInnocence,Q1251-0
TheSunAlsoRises,Q346-0
TheSunAlsoRises,Q1810-0
Emma,Q1293-0
Emma,Q1186-0
TheGambler,Q98-1
PrideAndPrejudice,Q615-0
ARoomWithAView,Q1542-0
TheInvisibleMan,Q244-0
TheMysteriousAffairAtStyles,Q238-0
ARoomWithAView,Q154-0
AliceInWonderland,Q593-0
PrideAndPrejudice,Q106-0
AnneOfGreenGables,Q1054-0
SignOfFour,Q29-1
ARoomWithAView,Q592-1
TheSunAlsoRises,Q1643-0
HowardsEnd,Q280-0
DaisyMiller,Q38-0
AgeOfInnocence,Q823-0
DaisyMiller,Q386-0
HandfulOfDust,Q2117-0
TheInvisibleMan,Q169-0
Emma,Q1559-0
HowardsEnd,Q1247-0
Emma,Q64-0
TheMysteriousAffairAtStyles,Q972-0
TheSunAlsoRises,Q269-0
DaisyMiller,Q253-1
HowardsEnd,Q1113-0
ThePictureOfDorianGray,Q648-0
TheMysteriousAffairAtStyles,Q1832-0
TheSportOfTheGods,Q363-0
SenseAndSensibility,Q599-0
Emma,Q1490-0
HowardsEnd,Q1640-1
NorthangerAbbey,Q281-0
TheGambler,Q397-1
SenseAndSensibility,Q236-0
TheSunAlsoRises,Q1435-0
TheMysteriousAffairAtStyles,Q888-0
NightAndDay,Q1775-1
NorthangerAbbey,Q557-0
TheSunAlsoRises,Q2188-1
HandfulOfDust,Q1247-1
SenseAndSensibility,Q36-1
NightAndDay,Q1479-0
TheAwakening,Q348-1
SenseAndSensibility,Q949-0
AnneOfGreenGables,Q512-1
SenseAndSensibility,Q494-0
Emma,Q229-0
HowardsEnd,Q980-0
Persuasion,Q21-0
TheSunAlsoRises,Q2028-0
DaisyMiller,Q319-0
Emma,Q877-1
NightAndDay,Q167-1
HowardsEnd,Q402-0
NightAndDay,Q1730-0
Persuasion,Q400-0
HowardsEnd,Q1182-0
AnneOfGreenGables,Q652-3
PrideAndPrejudice,Q270-0
TheSunAlsoRises,Q1248-1
ARoomWithAView,Q781-0
Emma,Q1255-1
SignOfFour,Q167-0
NightAndDay,Q480-0
NightAndDay,Q1685-0
AgeOfInnocence,Q813-0
SenseAndSensibility,Q403-0
TheInvisibleMan,Q437-1
HowardsEnd,Q551-0
HowardsEnd,Q2555-0
HowardsEnd,Q222-0
TheAwakening,Q321-1
TheSunAlsoRises,Q826-0
AgeOfInnocence,Q804-0
Persuasion,Q457-0
NightAndDay,Q447-1
TheInvisibleMan,Q140-2
SenseAndSensibility,Q97-0
TheSunAlsoRises,Q69-0
ARoomWithAView,Q434-0
HowardsEnd,Q2108-1
TheManWhoWasThursday,Q300-0
TheInvisibleMan,Q470-0
NorthangerAbbey,Q310-0
TheMysteriousAffairAtStyles,Q359-0
HowardsEnd,Q2490-0
Emma,Q1096-1
TheManWhoWasThursday,Q733-0
PrideAndPrejudice,Q1245-0
Persuasion,Q421-1
TheAwakening,Q28-0
HandfulOfDust,Q1222-0
NightAndDay,Q403-1
HandfulOfDust,Q1553-0
Emma,Q1219-0
TheSunAlsoRises,Q2193-0
TheSunAlsoRises,Q1153-0
TheSunAlsoRises,Q1183-0
HowardsEnd,Q294-0
HowardsEnd,Q2415-0
DaisyMiller,Q257-1
ARoomWithAView,Q1345-0
AgeOfInnocence,Q641-0
Emma,Q421-1
Emma,Q1554-1
Emma,Q1546-0
HowardsEnd,Q1720-0
Persuasion,Q382-0
TheMysteriousAffairAtStyles,Q959-1
ARoomWithAView,Q1025-1
Emma,Q1324-0
HandfulOfDust,Q2284-0
PrideAndPrejudice,Q472-0
TheSunAlsoRises,Q710-0
HowardsEnd,Q239-0
DaisyMiller,Q62-0
TheSunAlsoRises,Q2462-0
NightAndDay,Q165-1
TheAwakening,Q207-0
TheSunAlsoRises,Q488-0
TheGambler,Q200-0
HandfulOfDust,Q115-0
NorthangerAbbey,Q484-0
TheSunAlsoRises,Q1176-0
NightAndDay,Q1750-0
TheSunAlsoRises,Q445-0
TheMysteriousAffairAtStyles,Q1807-0
PrideAndPrejudice,Q1068-0
AgeOfInnocence,Q812-0
TheSportOfTheGods,Q111-0
TheSunAlsoRises,Q91-0
NightAndDay,Q877-1
AliceInWonderland,Q146-0
TheGambler,Q657-0
NightAndDay,Q1675-0
HowardsEnd,Q709-0
NightAndDay,Q1225-0
Emma,Q1581-1
ThePictureOfDorianGray,Q1003-0
SignOfFour,Q19-0
TheSportOfTheGods,Q84-0
TheSunAlsoRises,Q786-1
ARoomWithAView,Q96-0
HandfulOfDust,Q2015-0
SenseAndSensibility,Q40-0
TheSportOfTheGods,Q503-0
Emma,Q1339-1
Emma,Q402-1
HandfulOfDust,Q315-0
TheInvisibleMan,Q744-0
TheAwakening,Q162-0
HandfulOfDust,Q62-0
TheMysteriousAffairAtStyles,Q1751-0
SignOfFour,Q624-0
Emma,Q678-1
PrideAndPrejudice,Q820-0
TheInvisibleMan,Q355-0
TheMysteriousAffairAtStyles,Q1103-0
SignOfFour,Q261-0
AnneOfGreenGables,Q1040-0
NightAndDay,Q1601-1
PrideAndPrejudice,Q1145-0
ARoomWithAView,Q849-0
HowardsEnd,Q242-0
AgeOfInnocence,Q362-0
ThePictureOfDorianGray,Q782-0
ThePictureOfDorianGray,Q921-0
HandfulOfDust,Q942-0
HandfulOfDust,Q2154-0
ThePictureOfDorianGray,Q423-0
AliceInWonderland,Q652-0
TheMysteriousAffairAtStyles,Q126-0
PrideAndPrejudice,Q365-0
HowardsEnd,Q114-0
HowardsEnd,Q73-0
Emma,Q1087-0
HandfulOfDust,Q149-0
NightAndDay,Q1201-0
Emma,Q496-0
SenseAndSensibility,Q450-0
SenseAndSensibility,Q923-0
Emma,Q711-1
TheSunAlsoRises,Q1060-0
Emma,Q1327-0
ARoomWithAView,Q780-0
ThePictureOfDorianGray,Q655-1
NightAndDay,Q183-0
AliceInWonderland,Q328-1
HandfulOfDust,Q594-1
NorthangerAbbey,Q124-0
AliceInWonderland,Q220-1
TheSunAlsoRises,Q1716-1
TheAwakening,Q20-0
AgeOfInnocence,Q1219-0
HandfulOfDust,Q572-0
HowardsEnd,Q659-0
NightAndDay,Q1698-1
NightAndDay,Q688-0
NorthangerAbbey,Q757-0
Emma,Q599-0
TheGambler,Q244-1
NightAndDay,Q225-0
Emma,Q1561-1
TheManWhoWasThursday,Q115-0
AnneOfGreenGables,Q92-0
AgeOfInnocence,Q1072-0
NightAndDay,Q1901-0
TheSportOfTheGods,Q32-0
ARoomWithAView,Q1203-0
HowardsEnd,Q984-0
TheMysteriousAffairAtStyles,Q1846-0
AliceInWonderland,Q661-0
DaisyMiller,Q539-0
NorthangerAbbey,Q579-1
ARoomWithAView,Q1381-0
Emma,Q1477-1
Emma,Q1359-0
Emma,Q251-0
AnneOfGreenGables,Q727-1
AgeOfInnocence,Q795-0
TheSunAlsoRises,Q620-1
TheSunAlsoRises,Q1475-0
TheSportOfTheGods,Q170-0
HandfulOfDust,Q1446-0
TheSunAlsoRises,Q2438-1
HowardsEnd,Q1198-0
TheMysteriousAffairAtStyles,Q523-0
TheSunAlsoRises,Q1432-0
Emma,Q565-0
NorthangerAbbey,Q396-0
ARoomWithAView,Q915-0
HandfulOfDust,Q1598-0
ThePictureOfDorianGray,Q951-0
HandfulOfDust,Q1024-0
SenseAndSensibility,Q673-0
TheGambler,Q508-0
AnneOfGreenGables,Q117-0
TheGambler,Q246-1
TheMysteriousAffairAtStyles,Q1579-0
TheMysteriousAffairAtStyles,Q785-1
HandfulOfDust,Q1818-0
NightAndDay,Q1793-1
SignOfFour,Q596-0
TheGambler,Q112-0
TheSunAlsoRises,Q1384-0
AgeOfInnocence,Q1037-0
HandfulOfDust,Q2309-0
TheMysteriousAffairAtStyles,Q297-0
PrideAndPrejudice,Q226-0
AnneOfGreenGables,Q233-1
AnneOfGreenGables,Q632-0
Emma,Q1164-1
Emma,Q1366-0
AgeOfInnocence,Q1252-0
TheMysteriousAffairAtStyles,Q881-1
TheSunAlsoRises,Q1605-1
NightAndDay,Q398-0
TheInvisibleMan,Q748-0
HowardsEnd,Q2373-0
TheMysteriousAffairAtStyles,Q975-0
TheMysteriousAffairAtStyles,Q842-0
ThePictureOfDorianGray,Q739-0
HowardsEnd,Q2028-0
HandfulOfDust,Q790-0
HandfulOfDust,Q1396-1
Emma,Q1450-1
AnneOfGreenGables,Q1195-0
TheMysteriousAffairAtStyles,Q365-0
PrideAndPrejudice,Q1266-0
HandfulOfDust,Q8-0
HandfulOfDust,Q1575-0
TheSportOfTheGods,Q462-1
Emma,Q1022-0
TheSunAlsoRises,Q1844-2
PrideAndPrejudice,Q399-0
ThePictureOfDorianGray,Q1159-0
SignOfFour,Q529-0
HandfulOfDust,Q592-0
DaisyMiller,Q70-0
ThePictureOfDorianGray,Q819-0
AgeOfInnocence,Q605-0
Emma,Q776-0
AnneOfGreenGables,Q196-0
AnneOfGreenGables,Q903-0
NightAndDay,Q1265-0
HowardsEnd,Q1737-0
NightAndDay,Q574-1
TheMysteriousAffairAtStyles,Q1616-0
NightAndDay,Q349-0
HandfulOfDust,Q2205-1
Emma,Q136-0
SenseAndSensibility,Q1082-0
TheMysteriousAffairAtStyles,Q118-0
HandfulOfDust,Q1893-1
TheSportOfTheGods,Q520-0
TheSunAlsoRises,Q1116-0
NorthangerAbbey,Q640-0
ARoomWithAView,Q967-0
HowardsEnd,Q305-0
ThePictureOfDorianGray,Q508-0
NightAndDay,Q640-1
HandfulOfDust,Q1928-0
TheSunAlsoRises,Q1235-0
TheInvisibleMan,Q185-1
NightAndDay,Q986-0
TheGambler,Q694-0
ThePictureOfDorianGray,Q419-0
HowardsEnd,Q1383-0
PrideAndPrejudice,Q839-0
Persuasion,Q410-0
NightAndDay,Q1015-0
ARoomWithAView,Q1187-1
AliceInWonderland,Q683-0
TheSunAlsoRises,Q291-0
TheSunAlsoRises,Q1469-0
AliceInWonderland,Q8-1
DaisyMiller,Q156-0
TheSportOfTheGods,Q585-0
HowardsEnd,Q1560-4
HowardsEnd,Q2391-0
Emma,Q1350-1
TheSunAlsoRises,Q2051-1
HowardsEnd,Q841-0
TheSunAlsoRises,Q149-0
TheSportOfTheGods,Q384-1
AliceInWonderland,Q610-0
SenseAndSensibility,Q144-1
ARoomWithAView,Q1276-0
SignOfFour,Q7-0
ARoomWithAView,Q817-0
AnneOfGreenGables,Q607-1
HowardsEnd,Q1727-1
TheManWhoWasThursday,Q490-0
TheSportOfTheGods,Q300-0
HowardsEnd,Q1794-0
HowardsEnd,Q895-0
PrideAndPrejudice,Q512-0
TheSportOfTheGods,Q605-0
HandfulOfDust,Q757-0
SenseAndSensibility,Q1056-0
TheSunAlsoRises,Q85-0
Emma,Q1512-0
HowardsEnd,Q2237-0
ThePictureOfDorianGray,Q390-0
SenseAndSensibility,Q414-0
AnneOfGreenGables,Q860-0
NightAndDay,Q1615-0
NightAndDay,Q1365-0
HowardsEnd,Q741-0
PrideAndPrejudice,Q1003-1
SenseAndSensibility,Q996-0
HowardsEnd,Q1551-0
ARoomWithAView,Q693-0
NightAndDay,Q584-1
NorthangerAbbey,Q27-0
NightAndDay,Q205-0
TheSportOfTheGods,Q356-1
AgeOfInnocence,Q391-1
NightAndDay,Q1316-0
Emma,Q111-0
NightAndDay,Q307-0
TheInvisibleMan,Q20-0
SignOfFour,Q400-0
TheSunAlsoRises,Q566-0
TheSunAlsoRises,Q2601-0
TheMysteriousAffairAtStyles,Q1856-0
AgeOfInnocence,Q366-0
TheSunAlsoRises,Q702-0
NightAndDay,Q1504-1
PrideAndPrejudice,Q743-0
TheSportOfTheGods,Q133-0
TheSunAlsoRises,Q56-0
ARoomWithAView,Q870-0
NorthangerAbbey,Q792-0
ThePictureOfDorianGray,Q654-0
PrideAndPrejudice,Q384-0
TheMysteriousAffairAtStyles,Q1483-0
NightAndDay,Q410-1
Persuasion,Q209-0
HowardsEnd,Q1341-0
HandfulOfDust,Q1181-1
TheSunAlsoRises,Q2364-0
HowardsEnd,Q919-0
Persuasion,Q166-0
TheSportOfTheGods,Q455-0
TheInvisibleMan,Q297-0
HowardsEnd,Q2443-0
ARoomWithAView,Q1137-0
TheGambler,Q363-0
ThePictureOfDorianGray,Q253-0
TheManWhoWasThursday,Q432-1
NorthangerAbbey,Q116-0
TheMysteriousAffairAtStyles,Q1638-0
TheGambler,Q650-0
TheGambler,Q190-0
SenseAndSensibility,Q490-0
TheMysteriousAffairAtStyles,Q1098-0
HandfulOfDust,Q1681-0
TheMysteriousAffairAtStyles,Q216-0
AgeOfInnocence,Q826-0
AnneOfGreenGables,Q1055-0
AliceInWonderland,Q73-1
AnneOfGreenGables,Q1086-1
ARoomWithAView,Q235-1
HandfulOfDust,Q1967-0
TheInvisibleMan,Q747-0
TheSunAlsoRises,Q474-0
SenseAndSensibility,Q955-1
TheSunAlsoRises,Q1234-0
HandfulOfDust,Q1178-0
TheMysteriousAffairAtStyles,Q999-0
NorthangerAbbey,Q264-0
ThePictureOfDorianGray,Q284-0
HandfulOfDust,Q357-0
TheSunAlsoRises,Q5-0
TheManWhoWasThursday,Q563-3
HowardsEnd,Q2386-0
DaisyMiller,Q502-0
AliceInWonderland,Q569-0
Persuasion,Q134-1
TheGambler,Q676-0
TheMysteriousAffairAtStyles,Q650-0
TheGambler,Q441-0
HandfulOfDust,Q1784-0
TheSunAlsoRises,Q2066-1
NightAndDay,Q399-1
HandfulOfDust,Q264-0
NorthangerAbbey,Q192-0
AliceInWonderland,Q266-0
TheSunAlsoRises,Q511-0
HowardsEnd,Q315-0
TheMysteriousAffairAtStyles,Q1338-0
TheAwakening,Q513-0
TheManWhoWasThursday,Q579-1
TheInvisibleMan,Q100-0
TheSunAlsoRises,Q2534-0
TheAwakening,Q15-0
AnneOfGreenGables,Q757-0
HowardsEnd,Q239-1
TheMysteriousAffairAtStyles,Q1564-0
NightAndDay,Q1606-1
DaisyMiller,Q172-1
AnneOfGreenGables,Q190-1
PrideAndPrejudice,Q555-0
TheMysteriousAffairAtStyles,Q348-0
ARoomWithAView,Q994-0
Emma,Q944-2
TheSunAlsoRises,Q1083-0
SignOfFour,Q423-0
NightAndDay,Q1776-0
Emma,Q171-0
Emma,Q208-0
AnneOfGreenGables,Q776-0
DaisyMiller,Q349-0
TheManWhoWasThursday,Q156-1
TheSportOfTheGods,Q565-0
NightAndDay,Q1671-0
DaisyMiller,Q419-1
AliceInWonderland,Q36-1
HowardsEnd,Q2263-0
AnneOfGreenGables,Q837-0
HandfulOfDust,Q1435-0
NorthangerAbbey,Q4-0
TheGambler,Q686-0
TheSunAlsoRises,Q1528-1
AgeOfInnocence,Q118-0
Emma,Q613-0
TheInvisibleMan,Q56-0
TheGambler,Q59-0
ARoomWithAView,Q1483-0
AgeOfInnocence,Q749-0
HandfulOfDust,Q1561-0
TheMysteriousAffairAtStyles,Q1263-0
TheSunAlsoRises,Q2544-0
TheGambler,Q449-1
ThePictureOfDorianGray,Q604-0
TheSunAlsoRises,Q1497-0
PrideAndPrejudice,Q551-1
NightAndDay,Q442-1
HandfulOfDust,Q2067-0
HandfulOfDust,Q2285-0
Emma,Q1243-3
NorthangerAbbey,Q410-0
Emma,Q926-1
ARoomWithAView,Q721-0
NorthangerAbbey,Q307-0
ARoomWithAView,Q933-0
NightAndDay,Q2058-0
HowardsEnd,Q1530-0
Emma,Q1099-0
ARoomWithAView,Q366-0
DaisyMiller,Q414-1
AnneOfGreenGables,Q242-1
NightAndDay,Q1660-0
SenseAndSensibility,Q40-1
HowardsEnd,Q820-1
HandfulOfDust,Q1241-2
HandfulOfDust,Q1560-0
TheManWhoWasThursday,Q560-0
Emma,Q1429-1
TheMysteriousAffairAtStyles,Q1519-0
NightAndDay,Q164-0
TheGambler,Q155-4
HowardsEnd,Q1304-0
NightAndDay,Q97-0
Persuasion,Q269-2
PrideAndPrejudice,Q819-0
ThePictureOfDorianGray,Q1093-0
TheGambler,Q541-1
PrideAndPrejudice,Q514-0
AgeOfInnocence,Q518-0
AliceInWonderland,Q388-0
HandfulOfDust,Q1380-0
ThePictureOfDorianGray,Q219-1
ARoomWithAView,Q1496-1
Emma,Q258-1
AliceInWonderland,Q358-0
TheSportOfTheGods,Q409-0
PrideAndPrejudice,Q288-0
NightAndDay,Q932-0
AliceInWonderland,Q123-0
SenseAndSensibility,Q1-0
AliceInWonderland,Q67-0
PrideAndPrejudice,Q1210-1
TheSunAlsoRises,Q1020-0
NightAndDay,Q975-0
TheSunAlsoRises,Q2414-1
HowardsEnd,Q387-0
PrideAndPrejudice,Q475-0
TheManWhoWasThursday,Q333-1
AnneOfGreenGables,Q9-2
HandfulOfDust,Q1746-0
NorthangerAbbey,Q606-0
TheSunAlsoRises,Q1090-0
