TheMysteriousAffairAtStyles,Q1142-0
Emma,Q719-0
PrideAndPrejudice,Q572-0
TheGambler,Q552-0
TheGambler,Q665-0
AgeOfInnocence,Q376-0
Emma,Q1458-1
AnneOfGreenGables,Q1153-0
AliceInWonderland,Q603-0
SignOfFour,Q343-1
SignOfFour,Q238-0
Emma,Q1168-0
TheGambler,Q714-0
TheAwakening,Q254-2
Emma,Q53-0
TheMysteriousAffairAtStyles,Q655-0
Emma,Q300-0
TheMysteriousAffairAtStyles,Q1343-0
HowardsEnd,Q1120-0
ThePictureOfDorianGray,Q668-1
HandfulOfDust,Q262-0
PrideAndPrejudice,Q1127-0
NightAndDay,Q949-0
Emma,Q1579-2
TheSportOfTheGods,Q636-0
HowardsEnd,Q1807-0
SignOfFour,Q539-0
SignOfFour,Q570-0
NightAndDay,Q1728-1
HowardsEnd,Q1810-0
NightAndDay,Q1324-0
ThePictureOfDorianGray,Q227-1
TheMysteriousAffairAtStyles,Q1685-0
HowardsEnd,Q1898-0
NightAndDay,Q1754-0
AliceInWonderland,Q272-1
AnneOfGreenGables,Q772-0
AnneOfGreenGables,Q1186-0
HowardsEnd,Q1394-0
AliceInWonderland,Q545-1
TheManWhoWasThursday,Q751-0
HandfulOfDust,Q952-0
HowardsEnd,Q907-0
TheSportOfTheGods,Q405-0
NorthangerAbbey,Q148-0
PrideAndPrejudice,Q321-0
PrideAndPrejudice,Q237-0
AliceInWonderland,Q221-0
AgeOfInnocence,Q612-0
AgeOfInnocence,Q937-0
TheMysteriousAffairAtStyles,Q1550-0
TheGambler,Q266-0
TheGambler,Q615-1
HandfulOfDust,Q537-0
TheInvisibleMan,Q633-0
PrideAndPrejudice,Q1202-0
TheAwakening,Q552-0
TheManWhoWasThursday,Q786-0
TheManWhoWasThursday,Q625-0
HowardsEnd,Q1285-1
ThePictureOfDorianGray,Q893-0
PrideAndPrejudice,Q492-0
AliceInWonderland,Q302-1
Emma,Q135-0
HandfulOfDust,Q2079-0
PrideAndPrejudice,Q210-1
ThePictureOfDorianGray,Q529-1
AnneOfGreenGables,Q774-0
HandfulOfDust,Q1916-0
PrideAndPrejudice,Q238-0
NorthangerAbbey,Q348-0
TheManWhoWasThursday,Q302-0
AnneOfGreenGables,Q830-1
TheMysteriousAffairAtStyles,Q94-0
Emma,Q241-0
TheManWhoWasThursday,Q773-1
TheSportOfTheGods,Q610-0
TheMysteriousAffairAtStyles,Q692-0
TheMysteriousAffairAtStyles,Q1307-0
HowardsEnd,Q1010-0
Emma,Q54-0
Emma,Q1397-1
AgeOfInnocence,Q139-0
NightAndDay,Q1581-0
TheInvisibleMan,Q382-0
Emma,Q365-0
HowardsEnd,Q968-0
NightAndDay,Q875-1
HandfulOfDust,Q1726-1
NightAndDay,Q1432-0
HandfulOfDust,Q722-0
PrideAndPrejudice,Q320-0
HowardsEnd,Q404-0
TheManWhoWasThursday,Q421-0
PrideAndPrejudice,Q1169-1
Emma,Q904-1
NorthangerAbbey,Q413-0
TheInvisibleMan,Q249-0
NightAndDay,Q407-1
HowardsEnd,Q992-0
HandfulOfDust,Q28-0
TheInvisibleMan,Q212-0
ThePictureOfDorianGray,Q108-0
TheManWhoWasThursday,Q532-0
AnneOfGreenGables,Q37-1
PrideAndPrejudice,Q740-0
NorthangerAbbey,Q237-1
HandfulOfDust,Q389-0
NightAndDay,Q107-0
HowardsEnd,Q1488-0
TheInvisibleMan,Q731-0
TheSportOfTheGods,Q618-0
NorthangerAbbey,Q282-1
TheManWhoWasThursday,Q412-1
NightAndDay,Q1128-1
TheSportOfTheGods,Q502-0
ThePictureOfDorianGray,Q67-0
AnneOfGreenGables,Q43-0
HandfulOfDust,Q2143-0
AnneOfGreenGables,Q583-0
AnneOfGreenGables,Q624-1
SignOfFour,Q238-1
TheMysteriousAffairAtStyles,Q261-1
NightAndDay,Q751-1
HandfulOfDust,Q265-0
HandfulOfDust,Q2222-0
NightAndDay,Q1221-1
TheInvisibleMan,Q302-0
SignOfFour,Q8-1
TheInvisibleMan,Q193-0
TheAwakening,Q537-0
NightAndDay,Q53-0
NightAndDay,Q305-1
Emma,Q1048-0
HandfulOfDust,Q1621-0
TheSportOfTheGods,Q159-1
NightAndDay,Q744-0
TheInvisibleMan,Q90-0
Emma,Q886-1
AgeOfInnocence,Q447-1
ThePictureOfDorianGray,Q609-0
AliceInWonderland,Q480-0
PrideAndPrejudice,Q1009-0
PrideAndPrejudice,Q1124-0
Emma,Q1387-1
HowardsEnd,Q867-0
NightAndDay,Q584-1
Emma,Q253-0
AgeOfInnocence,Q846-0
SignOfFour,Q12-1
Emma,Q725-0
TheMysteriousAffairAtStyles,Q1656-0
TheSportOfTheGods,Q104-0
ThePictureOfDorianGray,Q656-0
TheMysteriousAffairAtStyles,Q874-0
TheMysteriousAffairAtStyles,Q485-0
HowardsEnd,Q1675-1
PrideAndPrejudice,Q462-0
ThePictureOfDorianGray,Q219-1
HandfulOfDust,Q1542-0
AliceInWonderland,Q544-0
TheMysteriousAffairAtStyles,Q737-0
Emma,Q1176-0
AliceInWonderland,Q553-0
Emma,Q961-0
TheManWhoWasThursday,Q421-1
AnneOfGreenGables,Q795-0
Emma,Q1401-0
AliceInWonderland,Q377-0
AgeOfInnocence,Q777-0
NightAndDay,Q2039-0
AliceInWonderland,Q642-0
AnneOfGreenGables,Q1085-0
NightAndDay,Q267-0
SignOfFour,Q395-1
HowardsEnd,Q142-0
TheManWhoWasThursday,Q50-1
ThePictureOfDorianGray,Q1084-0
HowardsEnd,Q2117-0
PrideAndPrejudice,Q437-1
NightAndDay,Q167-0
HandfulOfDust,Q422-0
AgeOfInnocence,Q1326-0
HandfulOfDust,Q1724-0
HandfulOfDust,Q1394-0
TheInvisibleMan,Q587-0
TheManWhoWasThursday,Q305-1
TheMysteriousAffairAtStyles,Q1015-0
TheMysteriousAffairAtStyles,Q828-0
NightAndDay,Q1708-0
AliceInWonderland,Q681-2
AnneOfGreenGables,Q243-0
AnneOfGreenGables,Q476-0
SignOfFour,Q557-0
HowardsEnd,Q1860-0
Persuasion,Q459-0
TheMysteriousAffairAtStyles,Q1665-0
HandfulOfDust,Q2272-0
HowardsEnd,Q275-0
HowardsEnd,Q582-0
AliceInWonderland,Q462-1
Emma,Q491-0
HandfulOfDust,Q931-0
NorthangerAbbey,Q104-0
TheInvisibleMan,Q785-0
HowardsEnd,Q1053-0
PrideAndPrejudice,Q11-0
HandfulOfDust,Q2163-0
HandfulOfDust,Q208-0
TheMysteriousAffairAtStyles,Q1398-1
Persuasion,Q486-0
AgeOfInnocence,Q530-0
HowardsEnd,Q695-0
ThePictureOfDorianGray,Q1165-0
TheGambler,Q628-1
NorthangerAbbey,Q179-0
NightAndDay,Q991-1
NightAndDay,Q1923-0
PrideAndPrejudice,Q702-1
AnneOfGreenGables,Q1038-1
HowardsEnd,Q617-0
ThePictureOfDorianGray,Q727-0
Persuasion,Q296-1
AgeOfInnocence,Q580-0
ThePictureOfDorianGray,Q446-0
AliceInWonderland,Q464-0
TheSportOfTheGods,Q604-0
NightAndDay,Q1878-0
TheInvisibleMan,Q505-0
TheSportOfTheGods,Q195-1
ThePictureOfDorianGray,Q933-0
TheGambler,Q681-1
HandfulOfDust,Q1588-0
AnneOfGreenGables,Q748-0
NightAndDay,Q2045-1
PrideAndPrejudice,Q781-0
HowardsEnd,Q1541-2
SignOfFour,Q145-0
NightAndDay,Q1127-0
TheMysteriousAffairAtStyles,Q1754-0
AgeOfInnocence,Q1034-0
AliceInWonderland,Q304-1
HandfulOfDust,Q227-1
TheMysteriousAffairAtStyles,Q928-1
NorthangerAbbey,Q24-0
TheMysteriousAffairAtStyles,Q1506-0
HowardsEnd,Q791-0
NightAndDay,Q973-0
ThePictureOfDorianGray,Q278-0
HowardsEnd,Q131-0
TheGambler,Q210-0
Persuasion,Q280-0
HowardsEnd,Q1115-1
AgeOfInnocence,Q48-0
TheMysteriousAffairAtStyles,Q571-0
NightAndDay,Q836-0
AnneOfGreenGables,Q35-0
Emma,Q1368-0
HowardsEnd,Q2474-1
HowardsEnd,Q1401-0
TheMysteriousAffairAtStyles,Q1425-0
AgeOfInnocence,Q550-0
HandfulOfDust,Q185-0
TheInvisibleMan,Q57-0
HandfulOfDust,Q462-0
TheGambler,Q445-3
TheMysteriousAffairAtStyles,Q252-1
TheManWhoWasThursday,Q220-1
HandfulOfDust,Q88-0
AgeOfInnocence,Q1012-1
HowardsEnd,Q2064-1
HandfulOfDust,Q1349-0
NightAndDay,Q1856-1
HandfulOfDust,Q1575-0
AnneOfGreenGables,Q911-1
NightAndDay,Q1037-0
NightAndDay,Q1848-0
AgeOfInnocence,Q1298-0
ThePictureOfDorianGray,Q423-0
TheMysteriousAffairAtStyles,Q374-0
TheManWhoWasThursday,Q621-1
Emma,Q1319-0
ThePictureOfDorianGray,Q161-0
PrideAndPrejudice,Q430-0
AliceInWonderland,Q156-0
TheManWhoWasThursday,Q607-0
PrideAndPrejudice,Q601-1
ThePictureOfDorianGray,Q253-1
TheSportOfTheGods,Q127-0
NightAndDay,Q1322-0
TheMysteriousAffairAtStyles,Q620-0
TheAwakening,Q452-0
ThePictureOfDorianGray,Q63-0
HandfulOfDust,Q737-0
Persuasion,Q283-0
HowardsEnd,Q495-0
HandfulOfDust,Q41-0
AgeOfInnocence,Q631-0
TheSportOfTheGods,Q251-0
AliceInWonderland,Q481-1
HandfulOfDust,Q242-0
NightAndDay,Q434-0
NorthangerAbbey,Q13-0
TheSportOfTheGods,Q63-0
TheGambler,Q350-1
PrideAndPrejudice,Q1189-0
AnneOfGreenGables,Q238-0
AnneOfGreenGables,Q302-0
Emma,Q942-0
HandfulOfDust,Q736-0
HowardsEnd,Q2427-0
HandfulOfDust,Q1278-0
TheMysteriousAffairAtStyles,Q334-0
HandfulOfDust,Q1552-0
PrideAndPrejudice,Q383-0
Emma,Q514-0
NorthangerAbbey,Q312-0
AliceInWonderland,Q468-0
Emma,Q288-1
AgeOfInnocence,Q403-1
HandfulOfDust,Q536-0
TheGambler,Q249-1
TheManWhoWasThursday,Q773-0
SignOfFour,Q352-0
NightAndDay,Q1785-1
PrideAndPrejudice,Q913-0
TheGambler,Q188-1
HowardsEnd,Q2292-0
PrideAndPrejudice,Q920-1
AliceInWonderland,Q597-0
TheMysteriousAffairAtStyles,Q1440-0
TheGambler,Q609-1
TheMysteriousAffairAtStyles,Q1448-0
TheManWhoWasThursday,Q70-1
TheInvisibleMan,Q203-0
NorthangerAbbey,Q263-0
NightAndDay,Q1142-0
AnneOfGreenGables,Q434-0
AliceInWonderland,Q94-0
Emma,Q1179-0
HowardsEnd,Q1642-0
AgeOfInnocence,Q1119-0
HowardsEnd,Q2404-0
NorthangerAbbey,Q299-0
NightAndDay,Q1842-0
AliceInWonderland,Q88-0
HowardsEnd,Q371-1
ThePictureOfDorianGray,Q597-1
AnneOfGreenGables,Q474-1
HowardsEnd,Q2134-0
TheSportOfTheGods,Q433-0
TheInvisibleMan,Q217-0
NightAndDay,Q594-1
AnneOfGreenGables,Q1108-1
TheMysteriousAffairAtStyles,Q103-1
TheMysteriousAffairAtStyles,Q844-0
HandfulOfDust,Q703-0
HowardsEnd,Q863-0
HowardsEnd,Q695-1
HowardsEnd,Q1928-1
NightAndDay,Q19-0
TheMysteriousAffairAtStyles,Q1773-0
TheMysteriousAffairAtStyles,Q1583-0
TheMysteriousAffairAtStyles,Q1302-0
NightAndDay,Q2007-1
HowardsEnd,Q2052-0
PrideAndPrejudice,Q168-1
Emma,Q356-0
TheInvisibleMan,Q802-0
TheAwakening,Q326-0
AgeOfInnocence,Q497-1
PrideAndPrejudice,Q1006-0
HowardsEnd,Q1527-0
TheAwakening,Q97-0
AnneOfGreenGables,Q1109-0
NightAndDay,Q153-0
TheInvisibleMan,Q215-0
NightAndDay,Q932-1
TheGambler,Q103-0
PrideAndPrejudice,Q519-0
Emma,Q720-0
AgeOfInnocence,Q619-0
TheAwakening,Q333-0
TheInvisibleMan,Q91-0
Persuasion,Q261-0
AnneOfGreenGables,Q1175-1
TheGambler,Q50-0
PrideAndPrejudice,Q947-0
Emma,Q357-0
TheMysteriousAffairAtStyles,Q367-0
Persuasion,Q164-0
HandfulOfDust,Q1295-0
TheInvisibleMan,Q132-0
TheGambler,Q1-0
AliceInWonderland,Q560-0
TheGambler,Q90-1
HandfulOfDust,Q979-0
TheMysteriousAffairAtStyles,Q1642-0
AnneOfGreenGables,Q771-0
PrideAndPrejudice,Q742-0
SignOfFour,Q80-0
PrideAndPrejudice,Q145-1
ThePictureOfDorianGray,Q1145-1
NightAndDay,Q2021-0
AnneOfGreenGables,Q207-0
TheManWhoWasThursday,Q159-1
AgeOfInnocence,Q621-0
HowardsEnd,Q909-0
NightAndDay,Q323-0
HowardsEnd,Q17-0
Emma,Q547-0
TheGambler,Q585-0
AnneOfGreenGables,Q1166-0
Emma,Q1351-0
TheGambler,Q382-0
Emma,Q1516-0
AnneOfGreenGables,Q1053-0
AgeOfInnocence,Q169-0
TheManWhoWasThursday,Q382-1
HandfulOfDust,Q1938-0
ThePictureOfDorianGray,Q704-0
TheGambler,Q68-0
NightAndDay,Q109-1
AnneOfGreenGables,Q814-0
TheInvisibleMan,Q186-0
HandfulOfDust,Q872-0
AliceInWonderland,Q599-1
TheManWhoWasThursday,Q13-0
TheMysteriousAffairAtStyles,Q1405-0
AgeOfInnocence,Q1311-0
TheSportOfTheGods,Q582-0
Emma,Q674-0
HowardsEnd,Q1167-0
TheMysteriousAffairAtStyles,Q790-0
HandfulOfDust,Q1570-0
TheManWhoWasThursday,Q216-0
HandfulOfDust,Q1287-0
TheManWhoWasThursday,Q683-1
HandfulOfDust,Q279-0
PrideAndPrejudice,Q137-0
NightAndDay,Q1019-0
NightAndDay,Q1610-1
NorthangerAbbey,Q66-0
AgeOfInnocence,Q105-1
HandfulOfDust,Q1473-0
NightAndDay,Q1585-0
AgeOfInnocence,Q825-1
NightAndDay,Q1532-0
AnneOfGreenGables,Q314-0
ThePictureOfDorianGray,Q642-0
PrideAndPrejudice,Q780-0
SignOfFour,Q450-0
NightAndDay,Q1196-1
ThePictureOfDorianGray,Q1018-0
NightAndDay,Q1662-0
AnneOfGreenGables,Q1095-0
HowardsEnd,Q31-0
NightAndDay,Q418-0
HandfulOfDust,Q864-0
NorthangerAbbey,Q584-0
Persuasion,Q175-0
ThePictureOfDorianGray,Q666-0
TheManWhoWasThursday,Q433-0
AliceInWonderland,Q690-0
TheGambler,Q235-0
TheAwakening,Q37-1
Emma,Q988-1
AliceInWonderland,Q366-0
ThePictureOfDorianGray,Q1079-1
TheAwakening,Q473-0
Emma,Q1543-0
TheGambler,Q632-3
TheManWhoWasThursday,Q270-1
Persuasion,Q101-1
HandfulOfDust,Q1795-0
ThePictureOfDorianGray,Q100-0
AgeOfInnocence,Q544-0
PrideAndPrejudice,Q1093-1
TheManWhoWasThursday,Q647-0
AliceInWonderland,Q362-0
TheSportOfTheGods,Q152-0
TheManWhoWasThursday,Q18-1
TheMysteriousAffairAtStyles,Q1835-0
HandfulOfDust,Q1254-0
TheInvisibleMan,Q351-1
HowardsEnd,Q2041-0
ThePictureOfDorianGray,Q698-0
Emma,Q814-0
TheAwakening,Q208-0
NightAndDay,Q966-0
Persuasion,Q226-0
AnneOfGreenGables,Q133-2
NightAndDay,Q931-0
TheInvisibleMan,Q47-0
HowardsEnd,Q221-0
AgeOfInnocence,Q508-0
HowardsEnd,Q497-0
TheGambler,Q759-0
PrideAndPrejudice,Q541-1
PrideAndPrejudice,Q1064-1
HandfulOfDust,Q512-0
TheInvisibleMan,Q387-0
TheManWhoWasThursday,Q362-0
TheGambler,Q706-0
PrideAndPrejudice,Q405-1
HowardsEnd,Q2532-0
TheMysteriousAffairAtStyles,Q1530-0
TheInvisibleMan,Q623-0
TheAwakening,Q464-0
HandfulOfDust,Q2068-0
TheAwakening,Q136-0
Emma,Q1057-0
TheMysteriousAffairAtStyles,Q1396-0
SignOfFour,Q500-0
PrideAndPrejudice,Q215-0
Emma,Q1223-0
NightAndDay,Q733-0
ThePictureOfDorianGray,Q562-0
TheSportOfTheGods,Q18-0
Emma,Q342-0
TheSportOfTheGods,Q209-0
TheMysteriousAffairAtStyles,Q1708-2
TheMysteriousAffairAtStyles,Q742-0
TheMysteriousAffairAtStyles,Q626-0
TheManWhoWasThursday,Q685-0
HandfulOfDust,Q73-0
HandfulOfDust,Q1200-0
AgeOfInnocence,Q1132-0
Emma,Q1587-2
HandfulOfDust,Q194-0
NightAndDay,Q650-0
AnneOfGreenGables,Q1000-0
ThePictureOfDorianGray,Q434-0
TheMysteriousAffairAtStyles,Q133-0
PrideAndPrejudice,Q192-0
NightAndDay,Q748-0
Emma,Q1470-0
TheManWhoWasThursday,Q393-0
Emma,Q1360-0
Emma,Q1202-1
AnneOfGreenGables,Q99-0
ThePictureOfDorianGray,Q1003-0
PrideAndPrejudice,Q276-0
HandfulOfDust,Q2078-1
Emma,Q530-0
HowardsEnd,Q2361-0
TheMysteriousAffairAtStyles,Q1289-0
AliceInWonderland,Q569-0
NorthangerAbbey,Q720-0
HowardsEnd,Q2389-1
Persuasion,Q458-0
NightAndDay,Q1387-0
Persuasion,Q312-0
TheInvisibleMan,Q195-0
TheMysteriousAffairAtStyles,Q1083-0
TheSportOfTheGods,Q418-1
AgeOfInnocence,Q681-0
Persuasion,Q315-1
HandfulOfDust,Q759-0
AgeOfInnocence,Q577-0
AgeOfInnocence,Q1287-0
ThePictureOfDorianGray,Q92-0
TheMysteriousAffairAtStyles,Q581-0
PrideAndPrejudice,Q668-0
AgeOfInnocence,Q771-0
TheGambler,Q279-0
TheMysteriousAffairAtStyles,Q736-0
AnneOfGreenGables,Q541-1
PrideAndPrejudice,Q48-1
Emma,Q1386-0
NorthangerAbbey,Q405-0
HowardsEnd,Q2092-1
PrideAndPrejudice,Q898-0
AgeOfInnocence,Q1312-0
AnneOfGreenGables,Q998-0
HandfulOfDust,Q721-0
TheGambler,Q132-0
AliceInWonderland,Q420-0
HandfulOfDust,Q57-0
NightAndDay,Q1308-0
ThePictureOfDorianGray,Q774-0
TheAwakening,Q336-1
AgeOfInnocence,Q702-0
TheMysteriousAffairAtStyles,Q307-1
HowardsEnd,Q989-1
AgeOfInnocence,Q180-0
HandfulOfDust,Q280-0
HowardsEnd,Q1892-0
HowardsEnd,Q2064-0
TheManWhoWasThursday,Q639-0
TheInvisibleMan,Q331-1
AnneOfGreenGables,Q374-0
HowardsEnd,Q80-0
HowardsEnd,Q2470-0
ThePictureOfDorianGray,Q99-0
PrideAndPrejudice,Q980-0
PrideAndPrejudice,Q1248-0
TheMysteriousAffairAtStyles,Q1327-0
Emma,Q992-1
HowardsEnd,Q1855-0
PrideAndPrejudice,Q1072-0
ThePictureOfDorianGray,Q1111-0
TheMysteriousAffairAtStyles,Q610-2
NorthangerAbbey,Q416-0
Emma,Q1152-1
AnneOfGreenGables,Q508-0
AnneOfGreenGables,Q470-1
AgeOfInnocence,Q609-0
Persuasion,Q176-0
AnneOfGreenGables,Q267-0
ThePictureOfDorianGray,Q664-0
HowardsEnd,Q165-0
NorthangerAbbey,Q216-1
HowardsEnd,Q2216-0
HandfulOfDust,Q1652-0
AnneOfGreenGables,Q1133-1
TheManWhoWasThursday,Q20-0
AgeOfInnocence,Q987-0
AliceInWonderland,Q77-1
NorthangerAbbey,Q340-0
TheMysteriousAffairAtStyles,Q307-0
TheMysteriousAffairAtStyles,Q1497-0
ThePictureOfDorianGray,Q79-0
TheInvisibleMan,Q449-1
TheInvisibleMan,Q142-0
NightAndDay,Q1545-0
TheAwakening,Q479-0
TheManWhoWasThursday,Q753-0
NightAndDay,Q1875-1
TheManWhoWasThursday,Q99-0
TheMysteriousAffairAtStyles,Q1025-1
HandfulOfDust,Q1174-0
ThePictureOfDorianGray,Q1144-0
NightAndDay,Q627-0
ThePictureOfDorianGray,Q324-0
AnneOfGreenGables,Q860-0
ThePictureOfDorianGray,Q293-0
NightAndDay,Q61-0
Persuasion,Q402-0
NorthangerAbbey,Q442-0
HowardsEnd,Q1200-0
HandfulOfDust,Q600-0
TheGambler,Q75-1
Emma,Q634-0
HandfulOfDust,Q746-0
SignOfFour,Q131-1
TheAwakening,Q23-1
AnneOfGreenGables,Q672-0
TheInvisibleMan,Q512-0
HandfulOfDust,Q1019-0
PrideAndPrejudice,Q865-0
AliceInWonderland,Q36-1
TheMysteriousAffairAtStyles,Q287-0
Emma,Q1356-0
SignOfFour,Q476-0
TheMysteriousAffairAtStyles,Q541-1
Emma,Q370-0
HandfulOfDust,Q372-0
HandfulOfDust,Q513-0
NorthangerAbbey,Q775-0
HandfulOfDust,Q2220-0
PrideAndPrejudice,Q316-0
TheAwakening,Q256-0
TheManWhoWasThursday,Q680-0
NorthangerAbbey,Q438-0
NightAndDay,Q1747-1
AgeOfInnocence,Q1106-0
TheInvisibleMan,Q210-0
TheManWhoWasThursday,Q593-0
TheSportOfTheGods,Q462-1
NorthangerAbbey,Q555-0
PrideAndPrejudice,Q1129-0
TheMysteriousAffairAtStyles,Q1198-0
HandfulOfDust,Q594-0
Emma,Q1138-0
NightAndDay,Q623-0
PrideAndPrejudice,Q653-0
Persuasion,Q124-0
PrideAndPrejudice,Q148-0
Emma,Q1050-0
NightAndDay,Q286-0
HowardsEnd,Q1262-0
TheMysteriousAffairAtStyles,Q454-0
SignOfFour,Q186-1
AliceInWonderland,Q532-1
TheMysteriousAffairAtStyles,Q318-0
PrideAndPrejudice,Q657-0
AnneOfGreenGables,Q703-1
ThePictureOfDorianGray,Q88-0
NightAndDay,Q182-0
HandfulOfDust,Q718-0
HandfulOfDust,Q2263-1
ThePictureOfDorianGray,Q80-0
TheManWhoWasThursday,Q435-0
TheGambler,Q133-0
AnneOfGreenGables,Q17-0
Emma,Q523-0
ThePictureOfDorianGray,Q831-0
TheSportOfTheGods,Q540-0
AgeOfInnocence,Q229-0
SignOfFour,Q412-0
NightAndDay,Q589-0
AgeOfInnocence,Q1095-0
Emma,Q66-0
HowardsEnd,Q2431-0
NorthangerAbbey,Q624-0
TheAwakening,Q558-0
AnneOfGreenGables,Q1082-0
TheManWhoWasThursday,Q410-0
TheAwakening,Q438-0
NightAndDay,Q405-1
HowardsEnd,Q861-0
TheMysteriousAffairAtStyles,Q394-0
Persuasion,Q396-1
SignOfFour,Q110-3
NightAndDay,Q605-0
HandfulOfDust,Q1296-0
HandfulOfDust,Q1288-1
HowardsEnd,Q1234-0
AliceInWonderland,Q240-0
TheManWhoWasThursday,Q280-1
TheMysteriousAffairAtStyles,Q825-1
TheMysteriousAffairAtStyles,Q678-0
TheMysteriousAffairAtStyles,Q964-0
HowardsEnd,Q2454-0
NightAndDay,Q1976-0
TheManWhoWasThursday,Q1-1
HandfulOfDust,Q2136-0
TheInvisibleMan,Q753-0
NightAndDay,Q1863-0
Emma,Q736-1
HowardsEnd,Q944-0
AnneOfGreenGables,Q928-0
HandfulOfDust,Q1382-0
HowardsEnd,Q240-0
NorthangerAbbey,Q96-0
HowardsEnd,Q2204-0
AnneOfGreenGables,Q287-2
HandfulOfDust,Q282-0
HandfulOfDust,Q350-0
NorthangerAbbey,Q699-0
AliceInWonderland,Q86-0
AgeOfInnocence,Q1089-0
HowardsEnd,Q2168-0
ThePictureOfDorianGray,Q819-0
PrideAndPrejudice,Q1034-0
HowardsEnd,Q1690-0
HandfulOfDust,Q1023-1
NightAndDay,Q643-2
AliceInWonderland,Q598-0
ThePictureOfDorianGray,Q963-0
NorthangerAbbey,Q344-0
TheMysteriousAffairAtStyles,Q1717-0
