ThePictureOfDorianGray,Q691-0
ThePictureOfDorianGray,Q105-0
HandfulOfDust,Q2222-0
HandfulOfDust,Q1858-0
TheSunAlsoRises,Q1962-0
HandfulOfDust,Q878-0
HandfulOfDust,Q1204-1
SenseAndSensibility,Q19-0
TheAwakening,Q458-0
TheAwakening,Q3-0
AnneOfGreenGables,Q1072-0
HowardsEnd,Q108-0
HandfulOfDust,Q1869-0
Emma,Q368-0
AnneOfGreenGables,Q217-3
HandfulOfDust,Q2114-1
TheMysteriousAffairAtStyles,Q1061-0
ARoomWithAView,Q872-0
TheGambler,Q476-0
Persuasion,Q198-0
TheSunAlsoRises,Q979-1
ARoomWithAView,Q606-0
AnneOfGreenGables,Q447-0
TheMysteriousAffairAtStyles,Q1765-0
TheInvisibleMan,Q434-0
SenseAndSensibility,Q988-0
TheInvisibleMan,Q261-0
AnneOfGreenGables,Q399-0
ThePictureOfDorianGray,Q862-0
AnneOfGreenGables,Q484-1
HowardsEnd,Q1827-0
AnneOfGreenGables,Q731-0
PrideAndPrejudice,Q256-1
ThePictureOfDorianGray,Q235-0
PrideAndPrejudice,Q332-0
TheSunAlsoRises,Q486-0
PrideAndPrejudice,Q325-0
Persuasion,Q406-0
AgeOfInnocence,Q491-0
PrideAndPrejudice,Q200-0
HandfulOfDust,Q289-1
AnneOfGreenGables,Q70-0
NorthangerAbbey,Q107-0
TheGambler,Q346-0
NorthangerAbbey,Q315-1
Emma,Q835-0
TheMysteriousAffairAtStyles,Q1793-0
Emma,Q937-0
HandfulOfDust,Q634-0
HandfulOfDust,Q1-1
PrideAndPrejudice,Q487-1
AgeOfInnocence,Q499-1
NorthangerAbbey,Q289-0
AnneOfGreenGables,Q178-1
Emma,Q1504-0
ThePictureOfDorianGray,Q928-0
TheAwakening,Q142-1
NorthangerAbbey,Q19-1
NorthangerAbbey,Q631-0
HowardsEnd,Q1794-0
TheSunAlsoRises,Q1542-1
TheMysteriousAffairAtStyles,Q1409-0
ARoomWithAView,Q954-0
PrideAndPrejudice,Q548-0
Emma,Q1126-0
PrideAndPrejudice,Q401-0
TheMysteriousAffairAtStyles,Q1423-0
ARoomWithAView,Q63-0
HowardsEnd,Q16-0
HandfulOfDust,Q797-0
AgeOfInnocence,Q1349-0
TheMysteriousAffairAtStyles,Q858-0
AgeOfInnocence,Q40-0
TheSunAlsoRises,Q815-0
HandfulOfDust,Q2235-0
PrideAndPrejudice,Q428-0
ThePictureOfDorianGray,Q202-0
ARoomWithAView,Q961-0
HandfulOfDust,Q2082-0
TheGambler,Q502-0
Persuasion,Q51-0
DaisyMiller,Q378-0
PrideAndPrejudice,Q666-0
TheSunAlsoRises,Q1323-1
NorthangerAbbey,Q701-0
TheSunAlsoRises,Q87-0
HandfulOfDust,Q1624-1
TheAwakening,Q138-0
Persuasion,Q59-0
Emma,Q1160-0
TheSportOfTheGods,Q136-0
PrideAndPrejudice,Q1022-0
TheMysteriousAffairAtStyles,Q817-0
SenseAndSensibility,Q948-0
PrideAndPrejudice,Q1158-0
Emma,Q997-1
PrideAndPrejudice,Q1100-0
TheSunAlsoRises,Q256-1
TheAwakening,Q279-0
SenseAndSensibility,Q135-0
PrideAndPrejudice,Q16-0
NorthangerAbbey,Q352-0
TheSunAlsoRises,Q1371-0
TheAwakening,Q86-0
AnneOfGreenGables,Q1170-0
ARoomWithAView,Q1330-0
TheMysteriousAffairAtStyles,Q1445-0
HowardsEnd,Q1414-0
HandfulOfDust,Q2117-0
SenseAndSensibility,Q423-1
PrideAndPrejudice,Q164-1
AnneOfGreenGables,Q1058-0
HowardsEnd,Q1204-0
HandfulOfDust,Q1183-0
TheAwakening,Q506-0
AgeOfInnocence,Q622-1
ARoomWithAView,Q14-0
HowardsEnd,Q218-0
PrideAndPrejudice,Q874-1
TheSunAlsoRises,Q1535-1
TheInvisibleMan,Q103-0
HowardsEnd,Q485-0
DaisyMiller,Q293-0
ARoomWithAView,Q916-0
Emma,Q144-0
TheSunAlsoRises,Q1430-0
HandfulOfDust,Q978-0
TheInvisibleMan,Q40-1
HandfulOfDust,Q867-0
TheInvisibleMan,Q506-0
TheInvisibleMan,Q256-1
ThePictureOfDorianGray,Q426-0
ARoomWithAView,Q734-0
TheMysteriousAffairAtStyles,Q1750-0
ARoomWithAView,Q1355-0
TheSunAlsoRises,Q1098-0
Emma,Q281-0
PrideAndPrejudice,Q442-1
HowardsEnd,Q703-0
TheSunAlsoRises,Q1387-0
TheSunAlsoRises,Q2059-1
Emma,Q1549-0
TheInvisibleMan,Q0-0
HandfulOfDust,Q677-0
ThePictureOfDorianGray,Q906-0
TheMysteriousAffairAtStyles,Q1108-0
TheMysteriousAffairAtStyles,Q234-0
AgeOfInnocence,Q936-0
TheSunAlsoRises,Q1860-1
ARoomWithAView,Q37-0
HowardsEnd,Q2581-0
ARoomWithAView,Q12-0
AnneOfGreenGables,Q849-0
AnneOfGreenGables,Q457-0
PrideAndPrejudice,Q766-0
TheSunAlsoRises,Q158-0
ARoomWithAView,Q77-1
SenseAndSensibility,Q185-0
HandfulOfDust,Q926-0
TheSportOfTheGods,Q10-0
PrideAndPrejudice,Q832-0
TheAwakening,Q556-1
TheSunAlsoRises,Q466-0
DaisyMiller,Q472-1
TheMysteriousAffairAtStyles,Q1015-0
Persuasion,Q174-1
Emma,Q23-1
ThePictureOfDorianGray,Q805-0
TheGambler,Q684-1
TheMysteriousAffairAtStyles,Q1709-0
TheSunAlsoRises,Q1440-0
Persuasion,Q123-0
NorthangerAbbey,Q195-0
AgeOfInnocence,Q1235-0
TheMysteriousAffairAtStyles,Q38-1
ThePictureOfDorianGray,Q523-1
HandfulOfDust,Q972-0
TheSunAlsoRises,Q1997-0
Emma,Q969-0
TheSportOfTheGods,Q427-0
TheInvisibleMan,Q321-0
HandfulOfDust,Q2007-1
ARoomWithAView,Q450-0
ThePictureOfDorianGray,Q241-1
HowardsEnd,Q920-0
TheMysteriousAffairAtStyles,Q683-0
Emma,Q548-0
ARoomWithAView,Q1202-0
HandfulOfDust,Q800-0
TheSportOfTheGods,Q424-0
TheGambler,Q399-1
Emma,Q1417-0
TheSunAlsoRises,Q308-0
HandfulOfDust,Q837-0
TheAwakening,Q156-0
ARoomWithAView,Q1149-0
ThePictureOfDorianGray,Q487-0
HowardsEnd,Q568-0
Emma,Q577-0
DaisyMiller,Q103-0
Emma,Q1020-1
TheSunAlsoRises,Q1154-2
AgeOfInnocence,Q390-0
PrideAndPrejudice,Q189-0
Persuasion,Q387-0
TheSportOfTheGods,Q123-0
TheMysteriousAffairAtStyles,Q1585-1
SenseAndSensibility,Q793-0
HowardsEnd,Q1856-0
AnneOfGreenGables,Q713-0
TheSunAlsoRises,Q31-0
HowardsEnd,Q1901-0
TheInvisibleMan,Q198-0
TheSunAlsoRises,Q593-0
TheGambler,Q198-0
NorthangerAbbey,Q98-0
NorthangerAbbey,Q826-0
ARoomWithAView,Q1223-0
NorthangerAbbey,Q241-0
ARoomWithAView,Q268-1
TheGambler,Q231-0
TheSportOfTheGods,Q203-0
TheGambler,Q31-0
TheInvisibleMan,Q540-3
PrideAndPrejudice,Q79-0
ThePictureOfDorianGray,Q942-0
TheMysteriousAffairAtStyles,Q621-1
ARoomWithAView,Q546-0
TheSunAlsoRises,Q1401-0
NorthangerAbbey,Q398-0
TheSunAlsoRises,Q1075-0
TheAwakening,Q107-0
HowardsEnd,Q1867-0
TheSunAlsoRises,Q106-0
HowardsEnd,Q755-0
TheGambler,Q433-1
AnneOfGreenGables,Q659-0
Persuasion,Q401-0
TheMysteriousAffairAtStyles,Q1529-0
ARoomWithAView,Q30-1
TheSunAlsoRises,Q755-0
TheInvisibleMan,Q342-0
Persuasion,Q205-0
AnneOfGreenGables,Q242-1
Emma,Q920-1
AgeOfInnocence,Q615-0
TheSportOfTheGods,Q251-0
ARoomWithAView,Q701-0
Emma,Q848-0
HandfulOfDust,Q132-0
HowardsEnd,Q1732-0
TheMysteriousAffairAtStyles,Q1512-1
TheMysteriousAffairAtStyles,Q321-0
DaisyMiller,Q14-1
PrideAndPrejudice,Q990-0
SenseAndSensibility,Q749-0
HowardsEnd,Q29-1
AnneOfGreenGables,Q744-1
TheInvisibleMan,Q569-0
HowardsEnd,Q275-0
Emma,Q1272-0
TheSunAlsoRises,Q1487-0
HowardsEnd,Q751-0
HandfulOfDust,Q67-0
HowardsEnd,Q2067-0
AnneOfGreenGables,Q169-0
NorthangerAbbey,Q315-0
Emma,Q326-1
AnneOfGreenGables,Q545-0
TheMysteriousAffairAtStyles,Q51-0
TheSunAlsoRises,Q272-0
ARoomWithAView,Q1247-1
AgeOfInnocence,Q396-0
AnneOfGreenGables,Q593-2
HandfulOfDust,Q1658-0
HowardsEnd,Q874-0
DaisyMiller,Q215-0
TheSunAlsoRises,Q1877-0
ThePictureOfDorianGray,Q988-0
TheMysteriousAffairAtStyles,Q1153-0
TheGambler,Q449-1
TheGambler,Q50-0
HowardsEnd,Q781-1
SenseAndSensibility,Q1080-0
TheMysteriousAffairAtStyles,Q1412-0
HowardsEnd,Q1074-0
AnneOfGreenGables,Q28-0
ThePictureOfDorianGray,Q840-0
ARoomWithAView,Q1054-0
ThePictureOfDorianGray,Q739-1
Emma,Q1330-1
TheGambler,Q503-0
AnneOfGreenGables,Q217-2
Emma,Q257-0
ARoomWithAView,Q523-0
HowardsEnd,Q2459-0
TheSunAlsoRises,Q425-0
TheMysteriousAffairAtStyles,Q115-0
ARoomWithAView,Q402-0
AnneOfGreenGables,Q82-0
AgeOfInnocence,Q1324-0
TheSunAlsoRises,Q2489-0
HandfulOfDust,Q919-0
TheMysteriousAffairAtStyles,Q592-0
HowardsEnd,Q498-0
AgeOfInnocence,Q830-0
HandfulOfDust,Q660-0
ThePictureOfDorianGray,Q661-0
SenseAndSensibility,Q1060-0
Emma,Q843-1
ARoomWithAView,Q340-0
PrideAndPrejudice,Q304-0
Persuasion,Q173-1
Emma,Q213-1
SenseAndSensibility,Q858-0
AnneOfGreenGables,Q259-1
Emma,Q680-1
TheSunAlsoRises,Q1057-0
ThePictureOfDorianGray,Q547-0
HandfulOfDust,Q196-0
AgeOfInnocence,Q888-0
TheMysteriousAffairAtStyles,Q1241-0
PrideAndPrejudice,Q437-0
TheSunAlsoRises,Q582-0
TheSportOfTheGods,Q464-0
HowardsEnd,Q1507-1
SenseAndSensibility,Q369-2
HowardsEnd,Q1673-0
AgeOfInnocence,Q102-0
Emma,Q1309-2
ARoomWithAView,Q95-0
HandfulOfDust,Q397-0
Emma,Q192-1
DaisyMiller,Q513-0
HandfulOfDust,Q1126-0
ThePictureOfDorianGray,Q422-0
Persuasion,Q317-0
PrideAndPrejudice,Q962-1
ARoomWithAView,Q1367-1
HowardsEnd,Q488-0
HowardsEnd,Q0-0
AnneOfGreenGables,Q798-0
HowardsEnd,Q2231-1
HowardsEnd,Q667-0
PrideAndPrejudice,Q138-1
TheMysteriousAffairAtStyles,Q127-1
TheGambler,Q329-0
AnneOfGreenGables,Q707-0
AnneOfGreenGables,Q425-0
Emma,Q753-0
TheSportOfTheGods,Q550-0
HowardsEnd,Q1864-0
NorthangerAbbey,Q430-0
AnneOfGreenGables,Q842-1
PrideAndPrejudice,Q590-0
ARoomWithAView,Q810-0
SenseAndSensibility,Q667-0
ThePictureOfDorianGray,Q409-1
TheMysteriousAffairAtStyles,Q836-0
TheGambler,Q464-1
TheGambler,Q400-0
DaisyMiller,Q269-0
TheSunAlsoRises,Q738-0
TheInvisibleMan,Q353-0
HowardsEnd,Q2424-0
TheInvisibleMan,Q85-0
NorthangerAbbey,Q639-0
PrideAndPrejudice,Q212-0
HandfulOfDust,Q1092-0
PrideAndPrejudice,Q920-0
SenseAndSensibility,Q879-1
HowardsEnd,Q1891-1
HowardsEnd,Q668-0
SenseAndSensibility,Q504-0
AgeOfInnocence,Q1129-0
HandfulOfDust,Q928-0
ThePictureOfDorianGray,Q465-1
TheSunAlsoRises,Q2045-0
AgeOfInnocence,Q499-0
SenseAndSensibility,Q823-1
TheInvisibleMan,Q293-0
TheSunAlsoRises,Q2155-0
HowardsEnd,Q1775-0
HowardsEnd,Q2206-0
SenseAndSensibility,Q699-0
ThePictureOfDorianGray,Q751-0
TheInvisibleMan,Q695-0
TheInvisibleMan,Q614-0
AgeOfInnocence,Q803-0
PrideAndPrejudice,Q349-0
TheMysteriousAffairAtStyles,Q1435-0
Persuasion,Q478-0
Emma,Q713-0
NorthangerAbbey,Q751-1
TheSunAlsoRises,Q2133-0
Persuasion,Q270-0
SenseAndSensibility,Q665-0
AgeOfInnocence,Q374-0
HowardsEnd,Q966-0
PrideAndPrejudice,Q373-1
SenseAndSensibility,Q924-1
HowardsEnd,Q707-0
PrideAndPrejudice,Q607-0
Emma,Q829-1
PrideAndPrejudice,Q414-0
ThePictureOfDorianGray,Q526-1
TheGambler,Q518-1
Emma,Q1232-0
NorthangerAbbey,Q210-0
HowardsEnd,Q2282-0
HowardsEnd,Q2299-0
TheSunAlsoRises,Q1572-0
HandfulOfDust,Q2101-1
PrideAndPrejudice,Q1033-0
HandfulOfDust,Q2093-0
TheGambler,Q516-2
AnneOfGreenGables,Q610-2
TheGambler,Q355-1
HandfulOfDust,Q1456-0
ThePictureOfDorianGray,Q354-0
HandfulOfDust,Q1513-0
TheMysteriousAffairAtStyles,Q1483-1
AgeOfInnocence,Q329-0
TheSunAlsoRises,Q179-1
HandfulOfDust,Q1403-0
TheGambler,Q379-0
HowardsEnd,Q1285-0
Persuasion,Q78-0
DaisyMiller,Q544-0
TheSunAlsoRises,Q1881-0
ARoomWithAView,Q424-0
Emma,Q1533-0
PrideAndPrejudice,Q1151-0
AgeOfInnocence,Q1109-0
AgeOfInnocence,Q201-0
HandfulOfDust,Q1462-0
SenseAndSensibility,Q121-0
ARoomWithAView,Q697-1
Emma,Q1457-0
ARoomWithAView,Q1176-1
DaisyMiller,Q547-0
ThePictureOfDorianGray,Q1127-0
HandfulOfDust,Q1303-0
SenseAndSensibility,Q364-0
HowardsEnd,Q1993-1
TheGambler,Q659-0
HowardsEnd,Q2138-0
AgeOfInnocence,Q918-0
TheSportOfTheGods,Q180-0
HowardsEnd,Q1481-0
TheMysteriousAffairAtStyles,Q1176-0
ThePictureOfDorianGray,Q983-0
Persuasion,Q319-0
Emma,Q1542-0
TheMysteriousAffairAtStyles,Q604-0
HandfulOfDust,Q1563-0
HandfulOfDust,Q1935-0
TheSunAlsoRises,Q2-1
TheMysteriousAffairAtStyles,Q1318-0
TheSunAlsoRises,Q744-0
AgeOfInnocence,Q226-0
TheSportOfTheGods,Q207-0
DaisyMiller,Q466-1
ARoomWithAView,Q776-0
PrideAndPrejudice,Q446-0
PrideAndPrejudice,Q460-0
HandfulOfDust,Q1553-1
HandfulOfDust,Q216-0
TheMysteriousAffairAtStyles,Q1346-0
HandfulOfDust,Q936-0
ARoomWithAView,Q1447-0
NorthangerAbbey,Q170-1
ARoomWithAView,Q1576-0
ThePictureOfDorianGray,Q278-0
TheMysteriousAffairAtStyles,Q269-0
TheMysteriousAffairAtStyles,Q438-1
DaisyMiller,Q291-0
AgeOfInnocence,Q461-0
ThePictureOfDorianGray,Q860-1
ThePictureOfDorianGray,Q892-0
HowardsEnd,Q1628-0
HandfulOfDust,Q1246-0
Emma,Q18-1
Emma,Q263-0
Emma,Q455-0
ARoomWithAView,Q1284-0
Emma,Q1514-0
Emma,Q742-1
Emma,Q610-0
HowardsEnd,Q1220-0
TheInvisibleMan,Q277-0
HowardsEnd,Q1130-0
Emma,Q188-1
AgeOfInnocence,Q551-0
SenseAndSensibility,Q398-0
TheMysteriousAffairAtStyles,Q929-1
PrideAndPrejudice,Q1155-0
HandfulOfDust,Q684-0
Emma,Q776-0
HandfulOfDust,Q1033-0
AnneOfGreenGables,Q1002-1
TheSunAlsoRises,Q394-0
HowardsEnd,Q2105-0
TheSunAlsoRises,Q419-0
AgeOfInnocence,Q845-0
NorthangerAbbey,Q283-0
HandfulOfDust,Q835-0
HowardsEnd,Q100-0
AnneOfGreenGables,Q281-0
HandfulOfDust,Q396-0
TheGambler,Q467-1
TheSportOfTheGods,Q146-0
HandfulOfDust,Q1355-0
PrideAndPrejudice,Q167-0
HandfulOfDust,Q128-0
PrideAndPrejudice,Q598-0
PrideAndPrejudice,Q254-0
ThePictureOfDorianGray,Q901-0
SenseAndSensibility,Q329-2
ThePictureOfDorianGray,Q522-0
TheInvisibleMan,Q580-1
AgeOfInnocence,Q420-0
SenseAndSensibility,Q32-1
AnneOfGreenGables,Q384-0
HandfulOfDust,Q1554-0
HowardsEnd,Q1214-0
TheInvisibleMan,Q545-0
ThePictureOfDorianGray,Q344-0
TheMysteriousAffairAtStyles,Q867-1
TheSunAlsoRises,Q624-0
Emma,Q316-0
TheAwakening,Q573-0
TheMysteriousAffairAtStyles,Q985-0
Emma,Q1306-0
AnneOfGreenGables,Q367-0
HowardsEnd,Q518-0
DaisyMiller,Q367-0
HandfulOfDust,Q2230-0
TheSportOfTheGods,Q3-0
AgeOfInnocence,Q883-0
TheSunAlsoRises,Q262-0
Emma,Q1523-0
ARoomWithAView,Q1300-0
HowardsEnd,Q1812-0
DaisyMiller,Q419-0
TheMysteriousAffairAtStyles,Q626-0
ARoomWithAView,Q838-0
Emma,Q1471-0
TheMysteriousAffairAtStyles,Q1020-0
HowardsEnd,Q1705-0
NorthangerAbbey,Q79-0
TheSunAlsoRises,Q1760-0
HandfulOfDust,Q1081-0
HowardsEnd,Q1405-0
TheSunAlsoRises,Q383-0
AgeOfInnocence,Q704-0
ThePictureOfDorianGray,Q969-0
SenseAndSensibility,Q83-0
HowardsEnd,Q1875-1
SenseAndSensibility,Q409-0
TheSunAlsoRises,Q947-0
TheMysteriousAffairAtStyles,Q1674-0
TheSportOfTheGods,Q91-0
TheSunAlsoRises,Q1314-0
Persuasion,Q148-0
TheSunAlsoRises,Q2-0
TheSunAlsoRises,Q2067-0
HowardsEnd,Q1011-0
Emma,Q1568-0
HowardsEnd,Q1034-0
HowardsEnd,Q1882-0
AgeOfInnocence,Q216-0
Emma,Q579-0
PrideAndPrejudice,Q936-0
ARoomWithAView,Q586-0
TheMysteriousAffairAtStyles,Q213-0
TheMysteriousAffairAtStyles,Q1110-0
HowardsEnd,Q2278-0
TheSunAlsoRises,Q197-0
HowardsEnd,Q452-1
HowardsEnd,Q2121-1
NorthangerAbbey,Q356-0
TheMysteriousAffairAtStyles,Q483-0
HandfulOfDust,Q345-0
TheMysteriousAffairAtStyles,Q151-0
TheSunAlsoRises,Q1625-0
HowardsEnd,Q2329-2
TheGambler,Q10-1
SenseAndSensibility,Q142-0
HandfulOfDust,Q745-0
TheSunAlsoRises,Q1206-0
HowardsEnd,Q1841-0
Emma,Q177-1
AnneOfGreenGables,Q1006-0
ARoomWithAView,Q1459-0
AgeOfInnocence,Q676-0
AnneOfGreenGables,Q933-0
SenseAndSensibility,Q932-1
HandfulOfDust,Q2334-0
TheGambler,Q687-0
TheGambler,Q188-1
PrideAndPrejudice,Q1000-0
TheSportOfTheGods,Q542-0
SenseAndSensibility,Q937-0
DaisyMiller,Q37-1
ThePictureOfDorianGray,Q701-0
DaisyMiller,Q338-0
AgeOfInnocence,Q611-0
NorthangerAbbey,Q120-0
Emma,Q79-0
TheSunAlsoRises,Q2405-0
Persuasion,Q296-1
ARoomWithAView,Q47-0
TheGambler,Q752-1
HowardsEnd,Q6-0
Emma,Q1470-1
DaisyMiller,Q148-0
TheSportOfTheGods,Q586-0
AgeOfInnocence,Q1343-0
TheMysteriousAffairAtStyles,Q387-0
TheSportOfTheGods,Q188-0
TheMysteriousAffairAtStyles,Q95-0
TheMysteriousAffairAtStyles,Q182-0
ARoomWithAView,Q623-0
TheSportOfTheGods,Q154-0
SenseAndSensibility,Q14-0
AnneOfGreenGables,Q911-0
SenseAndSensibility,Q1008-0
AnneOfGreenGables,Q560-0
ThePictureOfDorianGray,Q722-0
HandfulOfDust,Q321-0
HowardsEnd,Q1097-0
HowardsEnd,Q1057-0
SenseAndSensibility,Q1069-1
HowardsEnd,Q965-0
HowardsEnd,Q2091-0
HowardsEnd,Q1755-0
PrideAndPrejudice,Q112-0
HowardsEnd,Q2521-0
TheSunAlsoRises,Q1761-1
ThePictureOfDorianGray,Q1042-0
HowardsEnd,Q1795-1
SenseAndSensibility,Q896-1
SenseAndSensibility,Q1084-1
HandfulOfDust,Q1196-0
HandfulOfDust,Q2324-0
AnneOfGreenGables,Q57-0
NorthangerAbbey,Q360-0
Persuasion,Q126-1
HandfulOfDust,Q239-0
ARoomWithAView,Q635-0
HowardsEnd,Q2143-0
TheMysteriousAffairAtStyles,Q1703-0
NorthangerAbbey,Q687-0
AnneOfGreenGables,Q4-1
TheSportOfTheGods,Q211-0
HowardsEnd,Q2376-1
AnneOfGreenGables,Q1078-0
HowardsEnd,Q1853-0
TheMysteriousAffairAtStyles,Q830-0
NorthangerAbbey,Q245-0
HowardsEnd,Q1398-0
TheSportOfTheGods,Q365-0
PrideAndPrejudice,Q1057-0
NorthangerAbbey,Q743-0
AgeOfInnocence,Q115-0
TheSunAlsoRises,Q531-0
NorthangerAbbey,Q449-0
ThePictureOfDorianGray,Q1146-2
SenseAndSensibility,Q294-0
PrideAndPrejudice,Q1076-2
TheMysteriousAffairAtStyles,Q162-0
AgeOfInnocence,Q1038-0
ARoomWithAView,Q569-1
TheSunAlsoRises,Q581-0
ThePictureOfDorianGray,Q533-0
HowardsEnd,Q1431-0
AgeOfInnocence,Q945-0
SenseAndSensibility,Q166-0
TheSportOfTheGods,Q284-0
SenseAndSensibility,Q236-0
TheAwakening,Q431-0
NorthangerAbbey,Q51-0
PrideAndPrejudice,Q995-0
TheSunAlsoRises,Q777-0
TheSunAlsoRises,Q1930-1
AnneOfGreenGables,Q765-0
HowardsEnd,Q758-0
AgeOfInnocence,Q1387-0
ARoomWithAView,Q464-0
TheSunAlsoRises,Q1145-0
AgeOfInnocence,Q1164-0
AnneOfGreenGables,Q993-0
TheSunAlsoRises,Q960-0
ARoomWithAView,Q217-4
TheSunAlsoRises,Q1211-0
Emma,Q397-1
AnneOfGreenGables,Q474-0
TheSunAlsoRises,Q1716-0
ThePictureOfDorianGray,Q101-0
SenseAndSensibility,Q685-0
AnneOfGreenGables,Q984-0
Emma,Q1510-1
HowardsEnd,Q314-3
TheMysteriousAffairAtStyles,Q370-0
TheSunAlsoRises,Q1220-1
SenseAndSensibility,Q684-1
ThePictureOfDorianGray,Q600-1
DaisyMiller,Q390-1
HandfulOfDust,Q1229-0
HowardsEnd,Q2503-0
HandfulOfDust,Q54-0
TheSunAlsoRises,Q2243-1
TheSunAlsoRises,Q1026-0
HandfulOfDust,Q2213-0
HowardsEnd,Q198-0
Emma,Q557-0
HowardsEnd,Q940-0
AgeOfInnocence,Q1252-1
HandfulOfDust,Q439-0
Emma,Q388-0
AnneOfGreenGables,Q839-0
SenseAndSensibility,Q115-0
ThePictureOfDorianGray,Q119-0
TheMysteriousAffairAtStyles,Q253-0
AgeOfInnocence,Q237-0
TheMysteriousAffairAtStyles,Q354-0
AnneOfGreenGables,Q158-0
AgeOfInnocence,Q1272-0
HandfulOfDust,Q683-0
TheMysteriousAffairAtStyles,Q800-0
HandfulOfDust,Q1601-0
