HowardsEnd,Q1661-0
Emma,Q307-1
TheMysteriousAffairAtStyles,Q990-0
SenseAndSensibility,Q37-1
TheInvisibleMan,Q398-1
AliceInWonderland,Q164-1
ARoomWithAView,Q646-1
TheSunAlsoRises,Q146-0
AnneOfGreenGables,Q865-0
AliceInWonderland,Q647-0
TheGambler,Q80-0
Emma,Q1501-1
AliceInWonderland,Q491-1
NightAndDay,Q0-0
PrideAndPrejudice,Q1236-1
AliceInWonderland,Q360-0
ARoomWithAView,Q1308-1
TheAwakening,Q406-1
ThePictureOfDorianGray,Q528-0
SenseAndSensibility,Q840-0
AliceInWonderland,Q432-1
HowardsEnd,Q1525-0
AliceInWonderland,Q612-1
NightAndDay,Q293-0
DaisyMiller,Q194-1
AliceInWonderland,Q568-1
TheSportOfTheGods,Q91-1
ThePictureOfDorianGray,Q252-0
TheGambler,Q375-0
TheMysteriousAffairAtStyles,Q1028-1
SenseAndSensibility,Q310-1
AnneOfGreenGables,Q241-0
TheMysteriousAffairAtStyles,Q53-0
TheMysteriousAffairAtStyles,Q72-0
AnneOfGreenGables,Q172-0
TheManWhoWasThursday,Q299-1
DaisyMiller,Q460-1
AliceInWonderland,Q687-1
AliceInWonderland,Q668-1
AliceInWonderland,Q32-1
ARoomWithAView,Q895-0
SignOfFour,Q482-0
NightAndDay,Q1052-0
TheSunAlsoRises,Q469-0
HowardsEnd,Q1271-0
Persuasion,Q33-1
NightAndDay,Q620-0
AliceInWonderland,Q183-1
ARoomWithAView,Q1060-0
HowardsEnd,Q903-0
HowardsEnd,Q979-1
PrideAndPrejudice,Q256-0
SenseAndSensibility,Q473-0
HowardsEnd,Q1522-0
NightAndDay,Q802-0
NightAndDay,Q1262-0
HowardsEnd,Q1648-1
AnneOfGreenGables,Q512-0
NorthangerAbbey,Q235-2
AnneOfGreenGables,Q333-0
ARoomWithAView,Q986-0
Emma,Q118-2
HowardsEnd,Q908-1
SenseAndSensibility,Q271-1
NightAndDay,Q116-0
TheInvisibleMan,Q207-4
ARoomWithAView,Q1363-0
TheSunAlsoRises,Q2185-1
SenseAndSensibility,Q496-1
AliceInWonderland,Q689-1
NorthangerAbbey,Q438-0
Emma,Q101-0
Persuasion,Q115-0
TheMysteriousAffairAtStyles,Q1582-0
Persuasion,Q436-0
HandfulOfDust,Q254-0
SignOfFour,Q373-0
HowardsEnd,Q357-0
AliceInWonderland,Q19-0
ARoomWithAView,Q1050-0
AnneOfGreenGables,Q207-0
NightAndDay,Q841-0
AliceInWonderland,Q420-1
TheManWhoWasThursday,Q345-0
AgeOfInnocence,Q708-0
DaisyMiller,Q143-1
ARoomWithAView,Q1225-0
NightAndDay,Q1658-0
PrideAndPrejudice,Q128-0
ThePictureOfDorianGray,Q251-1
SenseAndSensibility,Q992-0
AgeOfInnocence,Q1278-1
PrideAndPrejudice,Q569-1
TheInvisibleMan,Q872-0
AnneOfGreenGables,Q276-1
TheSportOfTheGods,Q326-1
TheInvisibleMan,Q411-0
AnneOfGreenGables,Q122-0
Emma,Q1077-0
TheMysteriousAffairAtStyles,Q1646-0
TheManWhoWasThursday,Q440-1
HandfulOfDust,Q1238-1
TheSunAlsoRises,Q1932-0
SenseAndSensibility,Q268-1
AnneOfGreenGables,Q390-1
TheSunAlsoRises,Q1475-1
TheSunAlsoRises,Q1925-0
HandfulOfDust,Q1297-0
AnneOfGreenGables,Q615-0
TheInvisibleMan,Q266-1
TheSunAlsoRises,Q2448-0
AnneOfGreenGables,Q659-1
PrideAndPrejudice,Q805-1
TheInvisibleMan,Q477-0
ThePictureOfDorianGray,Q1167-1
Persuasion,Q35-0
NightAndDay,Q285-0
TheInvisibleMan,Q249-0
HowardsEnd,Q2312-0
TheInvisibleMan,Q299-0
AgeOfInnocence,Q78-0
SenseAndSensibility,Q936-0
Emma,Q131-1
TheMysteriousAffairAtStyles,Q172-0
HowardsEnd,Q2477-0
HandfulOfDust,Q118-0
NightAndDay,Q1487-0
Emma,Q1503-2
NightAndDay,Q524-0
TheManWhoWasThursday,Q333-0
Emma,Q751-1
TheSunAlsoRises,Q889-0
ThePictureOfDorianGray,Q600-0
Emma,Q1486-0
NightAndDay,Q371-0
TheManWhoWasThursday,Q447-0
TheAwakening,Q441-0
SenseAndSensibility,Q807-1
Emma,Q876-0
PrideAndPrejudice,Q597-1
TheMysteriousAffairAtStyles,Q275-1
TheSunAlsoRises,Q825-0
TheSunAlsoRises,Q1917-0
TheMysteriousAffairAtStyles,Q1852-0
TheInvisibleMan,Q523-1
TheMysteriousAffairAtStyles,Q122-1
TheAwakening,Q499-0
AliceInWonderland,Q329-0
TheSunAlsoRises,Q454-0
SenseAndSensibility,Q486-1
AnneOfGreenGables,Q213-1
SignOfFour,Q378-0
NightAndDay,Q1279-0
ThePictureOfDorianGray,Q520-1
TheInvisibleMan,Q805-1
NightAndDay,Q478-1
PrideAndPrejudice,Q665-0
NightAndDay,Q1546-0
AliceInWonderland,Q602-0
AnneOfGreenGables,Q1096-0
DaisyMiller,Q258-0
ARoomWithAView,Q851-1
HowardsEnd,Q913-0
TheSunAlsoRises,Q1090-0
HowardsEnd,Q538-1
TheSunAlsoRises,Q2444-0
AnneOfGreenGables,Q482-0
ARoomWithAView,Q106-0
PrideAndPrejudice,Q451-1
HowardsEnd,Q2422-0
DaisyMiller,Q524-0
AliceInWonderland,Q532-0
HandfulOfDust,Q1576-0
TheAwakening,Q207-0
AnneOfGreenGables,Q276-0
TheManWhoWasThursday,Q611-0
DaisyMiller,Q375-0
AgeOfInnocence,Q290-0
TheManWhoWasThursday,Q520-1
TheInvisibleMan,Q804-1
TheSportOfTheGods,Q288-0
NightAndDay,Q613-0
TheManWhoWasThursday,Q603-0
NorthangerAbbey,Q49-0
TheInvisibleMan,Q430-0
NorthangerAbbey,Q728-1
AgeOfInnocence,Q743-1
TheInvisibleMan,Q885-0
Emma,Q1249-0
NorthangerAbbey,Q735-0
HowardsEnd,Q239-0
TheInvisibleMan,Q80-1
DaisyMiller,Q335-0
NightAndDay,Q742-1
AnneOfGreenGables,Q1041-0
HowardsEnd,Q187-1
AnneOfGreenGables,Q572-0
ARoomWithAView,Q14-0
TheManWhoWasThursday,Q272-1
TheInvisibleMan,Q746-0
AliceInWonderland,Q401-0
TheSportOfTheGods,Q253-1
TheMysteriousAffairAtStyles,Q1737-1
AnneOfGreenGables,Q1175-1
AnneOfGreenGables,Q451-1
TheManWhoWasThursday,Q354-0
AliceInWonderland,Q397-1
TheMysteriousAffairAtStyles,Q137-0
ARoomWithAView,Q201-1
NorthangerAbbey,Q575-0
SignOfFour,Q484-0
NightAndDay,Q1537-0
NorthangerAbbey,Q212-0
TheSunAlsoRises,Q2063-1
ThePictureOfDorianGray,Q244-0
AnneOfGreenGables,Q1061-1
PrideAndPrejudice,Q779-1
HandfulOfDust,Q926-0
TheAwakening,Q359-1
TheManWhoWasThursday,Q213-1
ThePictureOfDorianGray,Q502-1
AnneOfGreenGables,Q936-0
TheManWhoWasThursday,Q489-0
TheAwakening,Q508-1
ARoomWithAView,Q166-0
AnneOfGreenGables,Q475-1
SenseAndSensibility,Q241-0
AnneOfGreenGables,Q174-0
HowardsEnd,Q1292-0
SenseAndSensibility,Q44-0
HowardsEnd,Q1316-1
TheMysteriousAffairAtStyles,Q996-0
NorthangerAbbey,Q696-1
Emma,Q135-1
HowardsEnd,Q846-0
AliceInWonderland,Q157-0
HowardsEnd,Q1596-0
HandfulOfDust,Q111-0
TheManWhoWasThursday,Q241-0
Emma,Q1008-0
TheManWhoWasThursday,Q723-1
Emma,Q121-1
ThePictureOfDorianGray,Q812-0
AgeOfInnocence,Q2-0
HowardsEnd,Q2380-0
AnneOfGreenGables,Q916-0
ARoomWithAView,Q231-0
ARoomWithAView,Q783-0
Emma,Q229-1
HandfulOfDust,Q2149-0
HandfulOfDust,Q849-0
AnneOfGreenGables,Q693-1
TheInvisibleMan,Q144-1
AliceInWonderland,Q204-1
AliceInWonderland,Q337-0
ARoomWithAView,Q1036-1
HandfulOfDust,Q1645-0
ThePictureOfDorianGray,Q693-0
TheMysteriousAffairAtStyles,Q94-0
TheSunAlsoRises,Q2198-0
PrideAndPrejudice,Q1125-0
PrideAndPrejudice,Q258-1
AnneOfGreenGables,Q619-0
HowardsEnd,Q990-0
ThePictureOfDorianGray,Q34-0
PrideAndPrejudice,Q816-0
TheMysteriousAffairAtStyles,Q254-0
TheSunAlsoRises,Q1648-1
TheSunAlsoRises,Q1474-0
AnneOfGreenGables,Q951-1
NightAndDay,Q571-1
SenseAndSensibility,Q772-1
ARoomWithAView,Q1034-0
AgeOfInnocence,Q154-0
AliceInWonderland,Q638-1
HowardsEnd,Q2125-0
NightAndDay,Q36-0
HowardsEnd,Q2121-0
SenseAndSensibility,Q201-1
Emma,Q1510-0
ThePictureOfDorianGray,Q487-1
HowardsEnd,Q2005-0
Emma,Q498-0
TheSunAlsoRises,Q1400-0
Persuasion,Q209-0
TheAwakening,Q579-0
TheMysteriousAffairAtStyles,Q383-0
TheInvisibleMan,Q514-1
NightAndDay,Q132-0
NightAndDay,Q1582-0
TheManWhoWasThursday,Q726-1
TheManWhoWasThursday,Q621-2
PrideAndPrejudice,Q1241-1
TheMysteriousAffairAtStyles,Q927-0
DaisyMiller,Q312-0
ThePictureOfDorianGray,Q899-1
TheSunAlsoRises,Q312-0
TheManWhoWasThursday,Q308-0
HowardsEnd,Q2460-0
HowardsEnd,Q1328-1
AnneOfGreenGables,Q1172-1
HandfulOfDust,Q1238-0
DaisyMiller,Q369-0
ARoomWithAView,Q214-1
Persuasion,Q142-0
SenseAndSensibility,Q912-1
TheSunAlsoRises,Q150-1
PrideAndPrejudice,Q682-1
TheSportOfTheGods,Q231-0
TheSunAlsoRises,Q1554-0
ThePictureOfDorianGray,Q821-0
ARoomWithAView,Q550-1
HowardsEnd,Q710-1
NightAndDay,Q1789-1
TheSunAlsoRises,Q2218-0
AliceInWonderland,Q479-0
PrideAndPrejudice,Q641-1
TheManWhoWasThursday,Q75-0
AliceInWonderland,Q392-0
AgeOfInnocence,Q430-0
AliceInWonderland,Q673-1
Persuasion,Q341-1
TheMysteriousAffairAtStyles,Q890-0
NightAndDay,Q43-0
TheManWhoWasThursday,Q211-0
TheSunAlsoRises,Q958-0
TheInvisibleMan,Q858-2
AnneOfGreenGables,Q776-1
TheManWhoWasThursday,Q90-1
Emma,Q1119-0
AnneOfGreenGables,Q2-0
AliceInWonderland,Q594-0
SenseAndSensibility,Q719-0
HowardsEnd,Q1041-1
TheSunAlsoRises,Q1867-1
TheSportOfTheGods,Q74-0
NightAndDay,Q539-0
ARoomWithAView,Q1434-0
NightAndDay,Q671-0
TheSunAlsoRises,Q2048-1
HowardsEnd,Q748-1
ARoomWithAView,Q324-0
NightAndDay,Q2046-0
HandfulOfDust,Q1758-0
NightAndDay,Q1421-0
TheMysteriousAffairAtStyles,Q12-0
NightAndDay,Q1246-1
NightAndDay,Q995-1
Persuasion,Q436-1
Emma,Q1138-2
NightAndDay,Q621-1
TheSportOfTheGods,Q403-0
Emma,Q24-1
Emma,Q29-0
PrideAndPrejudice,Q1164-1
SenseAndSensibility,Q742-0
DaisyMiller,Q207-1
SignOfFour,Q428-1
TheInvisibleMan,Q356-0
Persuasion,Q160-1
TheInvisibleMan,Q476-0
TheInvisibleMan,Q349-1
TheManWhoWasThursday,Q608-1
AliceInWonderland,Q452-1
PrideAndPrejudice,Q461-1
ARoomWithAView,Q1006-1
NightAndDay,Q1108-0
AliceInWonderland,Q573-0
TheMysteriousAffairAtStyles,Q611-0
AnneOfGreenGables,Q792-0
Persuasion,Q208-1
AgeOfInnocence,Q95-0
HandfulOfDust,Q1766-0
NightAndDay,Q2006-0
Emma,Q500-2
Persuasion,Q453-0
TheMysteriousAffairAtStyles,Q30-0
PrideAndPrejudice,Q488-1
HowardsEnd,Q526-0
Emma,Q578-0
SenseAndSensibility,Q431-0
ThePictureOfDorianGray,Q833-1
SenseAndSensibility,Q74-1
NorthangerAbbey,Q565-0
Emma,Q59-0
Emma,Q121-0
ARoomWithAView,Q7-0
AnneOfGreenGables,Q614-0
HowardsEnd,Q1445-0
TheManWhoWasThursday,Q347-0
TheSunAlsoRises,Q2060-1
AnneOfGreenGables,Q720-1
ARoomWithAView,Q888-0
HowardsEnd,Q270-0
TheManWhoWasThursday,Q724-0
AliceInWonderland,Q346-0
SenseAndSensibility,Q544-1
TheSportOfTheGods,Q196-1
HowardsEnd,Q2293-1
PrideAndPrejudice,Q887-0
DaisyMiller,Q178-0
TheSunAlsoRises,Q2116-0
PrideAndPrejudice,Q551-1
TheSunAlsoRises,Q1202-1
TheInvisibleMan,Q488-1
PrideAndPrejudice,Q508-1
DaisyMiller,Q338-0
NightAndDay,Q775-1
TheManWhoWasThursday,Q267-0
AgeOfInnocence,Q30-0
TheManWhoWasThursday,Q209-1
PrideAndPrejudice,Q677-1
DaisyMiller,Q170-0
TheManWhoWasThursday,Q761-0
HowardsEnd,Q921-0
SenseAndSensibility,Q668-0
AgeOfInnocence,Q541-0
AliceInWonderland,Q127-1
TheSunAlsoRises,Q1523-0
SenseAndSensibility,Q495-0
ARoomWithAView,Q1402-1
AliceInWonderland,Q120-0
HandfulOfDust,Q928-0
PrideAndPrejudice,Q437-0
ThePictureOfDorianGray,Q649-1
TheAwakening,Q94-0
NightAndDay,Q1971-0
TheManWhoWasThursday,Q11-1
AliceInWonderland,Q535-0
TheInvisibleMan,Q63-0
AnneOfGreenGables,Q426-1
TheMysteriousAffairAtStyles,Q1408-0
HowardsEnd,Q949-0
Emma,Q1435-0
DaisyMiller,Q134-0
TheSunAlsoRises,Q353-1
Emma,Q1096-0
TheSunAlsoRises,Q1865-0
NightAndDay,Q1933-0
AnneOfGreenGables,Q303-1
AnneOfGreenGables,Q16-0
TheSunAlsoRises,Q2248-0
HandfulOfDust,Q1969-0
TheMysteriousAffairAtStyles,Q307-1
HowardsEnd,Q2553-0
TheSunAlsoRises,Q1702-0
DaisyMiller,Q141-0
HandfulOfDust,Q1762-1
HowardsEnd,Q2173-1
SenseAndSensibility,Q894-0
AgeOfInnocence,Q414-0
TheInvisibleMan,Q196-0
ARoomWithAView,Q325-0
ThePictureOfDorianGray,Q196-1
ARoomWithAView,Q666-0
HowardsEnd,Q1559-0
TheManWhoWasThursday,Q502-1
HowardsEnd,Q1284-0
TheManWhoWasThursday,Q312-0
TheSunAlsoRises,Q1814-0
NightAndDay,Q750-0
TheSunAlsoRises,Q1918-0
Persuasion,Q225-0
DaisyMiller,Q119-0
SignOfFour,Q470-0
TheSunAlsoRises,Q951-1
TheInvisibleMan,Q351-1
TheMysteriousAffairAtStyles,Q871-0
SenseAndSensibility,Q408-0
AnneOfGreenGables,Q1021-1
HowardsEnd,Q225-0
TheManWhoWasThursday,Q361-0
TheMysteriousAffairAtStyles,Q1160-1
TheAwakening,Q348-1
NightAndDay,Q1323-0
ARoomWithAView,Q345-1
NorthangerAbbey,Q575-1
TheSunAlsoRises,Q762-1
Emma,Q726-0
HandfulOfDust,Q1532-1
TheMysteriousAffairAtStyles,Q1172-0
AliceInWonderland,Q554-0
TheSunAlsoRises,Q1572-0
AnneOfGreenGables,Q782-0
TheSportOfTheGods,Q320-0
TheManWhoWasThursday,Q299-0
TheManWhoWasThursday,Q586-0
AliceInWonderland,Q474-1
PrideAndPrejudice,Q1210-0
AgeOfInnocence,Q966-0
AnneOfGreenGables,Q819-0
Emma,Q1367-1
AliceInWonderland,Q274-0
HowardsEnd,Q1549-0
NorthangerAbbey,Q258-1
AliceInWonderland,Q442-0
NightAndDay,Q1320-0
AnneOfGreenGables,Q739-1
AnneOfGreenGables,Q619-1
HandfulOfDust,Q1914-1
AliceInWonderland,Q493-0
TheInvisibleMan,Q275-0
HowardsEnd,Q1522-1
TheSunAlsoRises,Q2277-0
TheGambler,Q761-1
TheSunAlsoRises,Q1546-1
AliceInWonderland,Q575-0
TheAwakening,Q144-0
NightAndDay,Q661-0
NorthangerAbbey,Q62-0
AliceInWonderland,Q681-2
PrideAndPrejudice,Q410-1
AliceInWonderland,Q126-0
TheInvisibleMan,Q152-1
ARoomWithAView,Q664-0
DaisyMiller,Q305-0
PrideAndPrejudice,Q717-0
HowardsEnd,Q2173-0
TheManWhoWasThursday,Q560-0
Persuasion,Q58-0
AgeOfInnocence,Q1020-0
NightAndDay,Q426-1
HandfulOfDust,Q1546-0
NorthangerAbbey,Q755-1
DaisyMiller,Q487-1
Emma,Q742-0
NightAndDay,Q613-1
Emma,Q1383-1
TheMysteriousAffairAtStyles,Q1159-0
SenseAndSensibility,Q21-0
TheSunAlsoRises,Q2111-0
NightAndDay,Q540-1
TheSunAlsoRises,Q1921-0
ARoomWithAView,Q1181-0
AliceInWonderland,Q385-0
Emma,Q166-1
NightAndDay,Q1118-0
Emma,Q307-0
NightAndDay,Q612-0
HandfulOfDust,Q1396-1
TheMysteriousAffairAtStyles,Q106-0
AliceInWonderland,Q511-1
HandfulOfDust,Q1963-1
TheMysteriousAffairAtStyles,Q1340-1
ARoomWithAView,Q363-0
AnneOfGreenGables,Q474-1
TheSunAlsoRises,Q1405-0
TheSunAlsoRises,Q912-2
HandfulOfDust,Q2129-1
ARoomWithAView,Q514-0
TheManWhoWasThursday,Q769-0
HowardsEnd,Q2006-1
TheInvisibleMan,Q323-0
TheAwakening,Q306-1
AgeOfInnocence,Q1314-0
AgeOfInnocence,Q710-0
AnneOfGreenGables,Q652-2
TheSunAlsoRises,Q572-1
AnneOfGreenGables,Q291-1
AnneOfGreenGables,Q289-1
Emma,Q852-0
HowardsEnd,Q2561-0
ThePictureOfDorianGray,Q555-1
AnneOfGreenGables,Q188-0
AliceInWonderland,Q410-0
NightAndDay,Q658-1
HowardsEnd,Q1763-1
TheManWhoWasThursday,Q602-0
PrideAndPrejudice,Q1192-1
TheAwakening,Q579-1
ThePictureOfDorianGray,Q232-0
ThePictureOfDorianGray,Q120-0
HandfulOfDust,Q1679-0
AliceInWonderland,Q610-0
NightAndDay,Q970-0
Persuasion,Q143-0
HowardsEnd,Q1033-1
TheManWhoWasThursday,Q676-1
AnneOfGreenGables,Q668-1
HandfulOfDust,Q883-1
AliceInWonderland,Q424-1
NorthangerAbbey,Q116-0
AnneOfGreenGables,Q1048-1
TheSunAlsoRises,Q1068-0
AliceInWonderland,Q310-1
AnneOfGreenGables,Q233-1
TheAwakening,Q28-0
PrideAndPrejudice,Q314-0
TheInvisibleMan,Q203-1
NightAndDay,Q33-1
AliceInWonderland,Q153-0
ThePictureOfDorianGray,Q1128-1
NightAndDay,Q165-1
DaisyMiller,Q430-1
TheManWhoWasThursday,Q609-0
ARoomWithAView,Q1589-1
HandfulOfDust,Q881-0
SenseAndSensibility,Q38-0
Emma,Q1274-0
AgeOfInnocence,Q13-0
HowardsEnd,Q853-0
TheMysteriousAffairAtStyles,Q1688-1
SenseAndSensibility,Q1022-1
AnneOfGreenGables,Q192-1
TheInvisibleMan,Q853-0
ARoomWithAView,Q941-0
PrideAndPrejudice,Q891-0
NightAndDay,Q555-0
TheSportOfTheGods,Q460-1
AnneOfGreenGables,Q1081-0
DaisyMiller,Q418-0
SenseAndSensibility,Q616-0
PrideAndPrejudice,Q30-0
TheAwakening,Q503-1
NorthangerAbbey,Q384-0
AliceInWonderland,Q131-0
NightAndDay,Q1633-1
Emma,Q986-0
TheMysteriousAffairAtStyles,Q479-0
HowardsEnd,Q1495-0
TheAwakening,Q445-1
ThePictureOfDorianGray,Q555-0
AliceInWonderland,Q2-1
TheSunAlsoRises,Q1419-0
Emma,Q1125-0
AliceInWonderland,Q91-3
HowardsEnd,Q948-1
TheSunAlsoRises,Q1903-0
HowardsEnd,Q1497-0
SignOfFour,Q222-0
NightAndDay,Q1284-0
PrideAndPrejudice,Q717-1
AnneOfGreenGables,Q803-1
AnneOfGreenGables,Q771-0
TheManWhoWasThursday,Q617-1
TheMysteriousAffairAtStyles,Q1208-1
Emma,Q1571-1
SenseAndSensibility,Q521-0
NightAndDay,Q963-0
HowardsEnd,Q2023-1
HowardsEnd,Q2006-0
ThePictureOfDorianGray,Q464-0
AgeOfInnocence,Q910-0
TheManWhoWasThursday,Q457-1
SenseAndSensibility,Q965-1
SignOfFour,Q622-0
ARoomWithAView,Q1367-1
SenseAndSensibility,Q303-1
ARoomWithAView,Q311-1
TheSportOfTheGods,Q185-1
HowardsEnd,Q703-1
ARoomWithAView,Q1591-0
AliceInWonderland,Q142-0
TheSunAlsoRises,Q871-0
AnneOfGreenGables,Q436-0
TheManWhoWasThursday,Q703-0
HandfulOfDust,Q1321-0
TheInvisibleMan,Q255-1
TheMysteriousAffairAtStyles,Q730-0
AnneOfGreenGables,Q958-0
SenseAndSensibility,Q497-1
TheManWhoWasThursday,Q44-1
TheSunAlsoRises,Q2324-0
TheMysteriousAffairAtStyles,Q1704-1
AliceInWonderland,Q548-1
TheInvisibleMan,Q558-1
ARoomWithAView,Q288-0
AliceInWonderland,Q376-0
ARoomWithAView,Q1367-0
HowardsEnd,Q996-0
HandfulOfDust,Q756-1
ThePictureOfDorianGray,Q1112-1
ARoomWithAView,Q5-0
TheManWhoWasThursday,Q704-0
HandfulOfDust,Q1355-2
TheInvisibleMan,Q408-0
Emma,Q942-0
HandfulOfDust,Q2068-0
TheSunAlsoRises,Q1535-0
SignOfFour,Q629-0
NorthangerAbbey,Q468-0
TheInvisibleMan,Q222-0
AgeOfInnocence,Q313-0
HandfulOfDust,Q880-0
PrideAndPrejudice,Q328-1
Emma,Q633-0
Persuasion,Q4-1
SenseAndSensibility,Q341-0
AliceInWonderland,Q66-0
TheSunAlsoRises,Q33-1
AliceInWonderland,Q601-1
ARoomWithAView,Q874-1
AliceInWonderland,Q383-0
Emma,Q842-0
NightAndDay,Q413-1
AliceInWonderland,Q114-0
Emma,Q1577-0
TheManWhoWasThursday,Q440-0
TheSunAlsoRises,Q1491-0
PrideAndPrejudice,Q158-0
AnneOfGreenGables,Q554-1
Persuasion,Q92-1
HowardsEnd,Q2163-0
Emma,Q934-0
TheManWhoWasThursday,Q445-1
SenseAndSensibility,Q410-1
HowardsEnd,Q1396-0
Persuasion,Q83-0
SenseAndSensibility,Q518-0
NightAndDay,Q416-0
AnneOfGreenGables,Q844-0
TheInvisibleMan,Q455-0
TheAwakening,Q241-1
TheMysteriousAffairAtStyles,Q847-0
AnneOfGreenGables,Q748-0
Emma,Q1324-1
DaisyMiller,Q325-0
HowardsEnd,Q37-0
TheSunAlsoRises,Q827-0
AliceInWonderland,Q370-0
ThePictureOfDorianGray,Q937-0
TheMysteriousAffairAtStyles,Q142-0
HandfulOfDust,Q1624-0
NightAndDay,Q956-0
PrideAndPrejudice,Q558-0
TheManWhoWasThursday,Q441-1
TheInvisibleMan,Q315-0
TheInvisibleMan,Q437-0
TheManWhoWasThursday,Q70-1
TheSunAlsoRises,Q2360-0
AnneOfGreenGables,Q1000-1
HowardsEnd,Q2462-1
HowardsEnd,Q1798-0
HandfulOfDust,Q2316-0
NightAndDay,Q1999-0
Emma,Q334-1
NorthangerAbbey,Q487-0
Persuasion,Q425-1
TheManWhoWasThursday,Q403-0
AnneOfGreenGables,Q1173-0
HowardsEnd,Q2414-0
TheSportOfTheGods,Q348-1
