TheAwakening,Q327-0
TheGambler,Q95-0
HandfulOfDust,Q1823-0
SenseAndSensibility,Q435-1
Emma,Q1121-0
DaisyMiller,Q477-0
AnneOfGreenGables,Q857-1
Emma,Q1005-0
SenseAndSensibility,Q793-0
HowardsEnd,Q2473-0
HowardsEnd,Q31-0
SenseAndSensibility,Q38-0
TheSunAlsoRises,Q644-0
NorthangerAbbey,Q477-0
AnneOfGreenGables,Q206-1
NightAndDay,Q387-0
TheGambler,Q713-0
TheSportOfTheGods,Q461-0
ThePictureOfDorianGray,Q683-0
Emma,Q427-0
Emma,Q610-0
TheSunAlsoRises,Q2279-1
NightAndDay,Q864-0
TheInvisibleMan,Q830-1
HandfulOfDust,Q884-1
ARoomWithAView,Q832-0
ARoomWithAView,Q1597-1
ARoomWithAView,Q619-0
Emma,Q565-0
AgeOfInnocence,Q1232-0
TheSunAlsoRises,Q350-0
TheSunAlsoRises,Q1825-0
Emma,Q1292-0
Emma,Q1198-0
TheGambler,Q228-0
PrideAndPrejudice,Q370-2
ARoomWithAView,Q1549-0
TheInvisibleMan,Q111-0
TheMysteriousAffairAtStyles,Q230-0
ARoomWithAView,Q142-0
AliceInWonderland,Q594-0
PrideAndPrejudice,Q391-0
AnneOfGreenGables,Q1054-0
SignOfFour,Q117-2
ARoomWithAView,Q587-0
TheSunAlsoRises,Q1656-0
HowardsEnd,Q733-0
DaisyMiller,Q34-1
AgeOfInnocence,Q817-0
DaisyMiller,Q385-0
HandfulOfDust,Q2118-0
TheInvisibleMan,Q295-0
Emma,Q1550-1
HowardsEnd,Q2395-0
Emma,Q63-0
TheMysteriousAffairAtStyles,Q964-0
TheSunAlsoRises,Q268-1
DaisyMiller,Q242-0
HowardsEnd,Q1134-0
ThePictureOfDorianGray,Q655-0
TheMysteriousAffairAtStyles,Q1836-0
TheSportOfTheGods,Q373-0
SenseAndSensibility,Q376-0
Emma,Q1482-0
HowardsEnd,Q1661-0
NorthangerAbbey,Q204-0
TheGambler,Q352-1
SenseAndSensibility,Q551-0
TheSunAlsoRises,Q1454-0
TheMysteriousAffairAtStyles,Q876-0
NightAndDay,Q1243-1
NorthangerAbbey,Q315-1
TheSunAlsoRises,Q2199-1
HandfulOfDust,Q1247-1
SenseAndSensibility,Q403-0
NightAndDay,Q1403-0
TheAwakening,Q33-1
SenseAndSensibility,Q90-0
AnneOfGreenGables,Q512-1
SenseAndSensibility,Q62-1
Emma,Q231-0
HowardsEnd,Q999-0
Persuasion,Q398-1
TheSunAlsoRises,Q2043-0
DaisyMiller,Q314-0
Emma,Q898-0
NightAndDay,Q118-0
HowardsEnd,Q400-0
NightAndDay,Q181-0
Persuasion,Q337-0
HowardsEnd,Q1204-0
AnneOfGreenGables,Q640-0
PrideAndPrejudice,Q878-0
TheSunAlsoRises,Q1244-0
ARoomWithAView,Q787-0
Emma,Q1258-1
SignOfFour,Q256-0
NightAndDay,Q594-0
NightAndDay,Q216-0
AgeOfInnocence,Q803-0
SenseAndSensibility,Q762-1
TheInvisibleMan,Q841-0
HowardsEnd,Q569-1
HowardsEnd,Q2557-0
HowardsEnd,Q214-3
TheAwakening,Q206-0
TheSunAlsoRises,Q817-1
AgeOfInnocence,Q796-0
Persuasion,Q465-1
NightAndDay,Q1482-1
TheInvisibleMan,Q815-0
SenseAndSensibility,Q470-0
TheSunAlsoRises,Q63-0
ARoomWithAView,Q424-1
HowardsEnd,Q2486-0
TheMysteriousAffairAtStyles,Q590-0
TheInvisibleMan,Q410-0
NorthangerAbbey,Q334-0
TheMysteriousAffairAtStyles,Q352-0
HowardsEnd,Q2491-0
Emma,Q1099-0
TheManWhoWasThursday,Q11-1
PrideAndPrejudice,Q330-0
Persuasion,Q203-0
TheAwakening,Q139-0
HandfulOfDust,Q1219-0
NightAndDay,Q1394-0
HandfulOfDust,Q1554-0
Emma,Q1228-0
TheSunAlsoRises,Q2204-0
TheSunAlsoRises,Q1148-0
TheSunAlsoRises,Q1179-1
HowardsEnd,Q176-0
HowardsEnd,Q2420-0
DaisyMiller,Q246-0
ARoomWithAView,Q1359-0
AgeOfInnocence,Q650-2
Emma,Q423-0
Emma,Q1547-0
Emma,Q1532-0
HowardsEnd,Q1741-1
Persuasion,Q334-0
TheMysteriousAffairAtStyles,Q952-0
ARoomWithAView,Q1025-0
Emma,Q1320-0
HandfulOfDust,Q2289-1
PrideAndPrejudice,Q235-0
TheSunAlsoRises,Q701-0
HowardsEnd,Q228-1
DaisyMiller,Q57-1
TheSunAlsoRises,Q2470-0
NightAndDay,Q1724-1
TheAwakening,Q375-0
TheSunAlsoRises,Q490-0
TheGambler,Q229-1
HandfulOfDust,Q108-0
NorthangerAbbey,Q120-0
TheSunAlsoRises,Q1169-0
NightAndDay,Q1796-0
TheSunAlsoRises,Q452-1
TheMysteriousAffairAtStyles,Q1805-1
PrideAndPrejudice,Q93-0
AgeOfInnocence,Q802-0
TheSportOfTheGods,Q129-0
TheSunAlsoRises,Q81-0
NightAndDay,Q14-0
AliceInWonderland,Q148-0
TheGambler,Q523-0
NightAndDay,Q995-2
HowardsEnd,Q722-0
NightAndDay,Q425-0
Emma,Q1577-0
ThePictureOfDorianGray,Q997-0
SignOfFour,Q529-0
TheSportOfTheGods,Q90-1
TheSunAlsoRises,Q780-0
ARoomWithAView,Q81-0
HandfulOfDust,Q2018-0
SenseAndSensibility,Q306-1
TheSportOfTheGods,Q509-0
Emma,Q1335-0
Emma,Q406-0
HandfulOfDust,Q304-0
TheInvisibleMan,Q850-0
TheAwakening,Q518-0
HandfulOfDust,Q61-0
TheMysteriousAffairAtStyles,Q1742-0
SignOfFour,Q236-0
Emma,Q688-1
PrideAndPrejudice,Q337-0
TheInvisibleMan,Q230-0
TheMysteriousAffairAtStyles,Q1091-0
SignOfFour,Q456-0
AnneOfGreenGables,Q1041-2
NightAndDay,Q570-0
PrideAndPrejudice,Q219-0
ARoomWithAView,Q850-0
HowardsEnd,Q232-0
AgeOfInnocence,Q368-0
ThePictureOfDorianGray,Q787-0
ThePictureOfDorianGray,Q922-0
HandfulOfDust,Q936-0
HandfulOfDust,Q2163-1
ThePictureOfDorianGray,Q430-1
AliceInWonderland,Q654-0
TheMysteriousAffairAtStyles,Q122-1
PrideAndPrejudice,Q54-0
HowardsEnd,Q114-0
HowardsEnd,Q2236-0
Emma,Q1091-0
HandfulOfDust,Q147-0
NightAndDay,Q83-0
Emma,Q499-0
SenseAndSensibility,Q611-0
SenseAndSensibility,Q911-0
Emma,Q724-0
TheSunAlsoRises,Q1043-0
Emma,Q1323-0
ARoomWithAView,Q786-0
ThePictureOfDorianGray,Q661-0
NightAndDay,Q1991-0
AliceInWonderland,Q328-0
HandfulOfDust,Q574-0
NorthangerAbbey,Q69-0
AliceInWonderland,Q218-1
TheSunAlsoRises,Q1732-0
TheAwakening,Q46-0
AgeOfInnocence,Q1188-0
HandfulOfDust,Q548-0
HowardsEnd,Q673-0
NightAndDay,Q599-0
NightAndDay,Q2060-1
NorthangerAbbey,Q667-0
Emma,Q607-0
TheGambler,Q685-0
NightAndDay,Q896-0
Emma,Q1553-0
TheManWhoWasThursday,Q614-1
AnneOfGreenGables,Q87-0
AgeOfInnocence,Q1047-0
NightAndDay,Q1653-0
TheSportOfTheGods,Q33-0
ARoomWithAView,Q1215-0
HowardsEnd,Q1003-0
TheMysteriousAffairAtStyles,Q1847-0
AliceInWonderland,Q664-1
DaisyMiller,Q538-0
NorthangerAbbey,Q35-0
ARoomWithAView,Q1391-4
Emma,Q1470-0
Emma,Q1356-0
Emma,Q251-1
AnneOfGreenGables,Q721-1
AgeOfInnocence,Q788-0
TheSunAlsoRises,Q616-0
TheSunAlsoRises,Q1492-0
TheSportOfTheGods,Q191-0
HandfulOfDust,Q1450-3
TheSunAlsoRises,Q2446-0
HowardsEnd,Q1222-0
TheMysteriousAffairAtStyles,Q527-0
TheSunAlsoRises,Q1451-0
Emma,Q571-1
NorthangerAbbey,Q177-0
ARoomWithAView,Q917-0
HandfulOfDust,Q1606-0
ThePictureOfDorianGray,Q950-0
HandfulOfDust,Q1023-0
SenseAndSensibility,Q295-0
TheGambler,Q92-0
AnneOfGreenGables,Q107-0
TheGambler,Q359-1
TheMysteriousAffairAtStyles,Q1558-0
TheMysteriousAffairAtStyles,Q779-0
HandfulOfDust,Q1829-0
NightAndDay,Q603-0
SignOfFour,Q117-1
TheGambler,Q364-0
TheSunAlsoRises,Q1393-0
AgeOfInnocence,Q1024-0
HandfulOfDust,Q2317-0
TheMysteriousAffairAtStyles,Q289-0
PrideAndPrejudice,Q1150-0
AnneOfGreenGables,Q221-0
AnneOfGreenGables,Q622-0
Emma,Q1171-1
Emma,Q1364-0
AgeOfInnocence,Q1232-1
TheMysteriousAffairAtStyles,Q870-0
TheSunAlsoRises,Q1621-0
NightAndDay,Q427-0
TheInvisibleMan,Q364-0
HowardsEnd,Q2451-5
TheMysteriousAffairAtStyles,Q966-0
TheMysteriousAffairAtStyles,Q828-1
ThePictureOfDorianGray,Q738-0
HowardsEnd,Q2032-0
HandfulOfDust,Q771-0
HandfulOfDust,Q1396-1
Emma,Q1445-1
AnneOfGreenGables,Q1195-0
TheMysteriousAffairAtStyles,Q362-0
PrideAndPrejudice,Q1214-1
HandfulOfDust,Q12-0
HandfulOfDust,Q1578-0
TheSportOfTheGods,Q465-0
Emma,Q1036-1
TheSunAlsoRises,Q1860-1
PrideAndPrejudice,Q1069-0
ThePictureOfDorianGray,Q1157-0
SignOfFour,Q160-0
HandfulOfDust,Q571-0
DaisyMiller,Q66-0
ThePictureOfDorianGray,Q822-0
AgeOfInnocence,Q613-0
Emma,Q790-0
AnneOfGreenGables,Q192-1
AnneOfGreenGables,Q898-1
NightAndDay,Q94-0
HowardsEnd,Q1757-1
NightAndDay,Q562-1
TheMysteriousAffairAtStyles,Q1599-0
NightAndDay,Q1503-0
HandfulOfDust,Q2214-0
Emma,Q134-1
SenseAndSensibility,Q345-0
TheMysteriousAffairAtStyles,Q111-0
HandfulOfDust,Q1901-0
TheSportOfTheGods,Q531-1
TheSunAlsoRises,Q1108-1
NorthangerAbbey,Q184-0
ARoomWithAView,Q967-0
HowardsEnd,Q307-0
ThePictureOfDorianGray,Q515-0
NightAndDay,Q1166-1
HandfulOfDust,Q1937-0
TheSunAlsoRises,Q1227-0
TheInvisibleMan,Q761-0
NightAndDay,Q1118-0
TheGambler,Q240-0
ThePictureOfDorianGray,Q428-0
HowardsEnd,Q1392-0
PrideAndPrejudice,Q489-0
Persuasion,Q134-1
NightAndDay,Q363-0
ARoomWithAView,Q1203-2
AliceInWonderland,Q686-0
TheSunAlsoRises,Q291-1
TheSunAlsoRises,Q1487-0
AliceInWonderland,Q10-0
DaisyMiller,Q148-1
TheSportOfTheGods,Q594-1
HowardsEnd,Q1581-0
HowardsEnd,Q2398-0
Emma,Q1347-0
TheSunAlsoRises,Q2062-0
HowardsEnd,Q2573-1
TheSunAlsoRises,Q139-1
TheSportOfTheGods,Q394-0
AliceInWonderland,Q611-1
SenseAndSensibility,Q1023-0
ARoomWithAView,Q1287-0
SignOfFour,Q191-0
ARoomWithAView,Q816-0
AnneOfGreenGables,Q596-0
HowardsEnd,Q1678-1
TheManWhoWasThursday,Q188-0
TheSportOfTheGods,Q314-1
HowardsEnd,Q1803-0
HowardsEnd,Q907-0
PrideAndPrejudice,Q436-0
TheSportOfTheGods,Q613-0
HandfulOfDust,Q740-0
SenseAndSensibility,Q660-1
TheSunAlsoRises,Q74-0
Emma,Q1505-0
HowardsEnd,Q2244-0
ThePictureOfDorianGray,Q399-0
SenseAndSensibility,Q456-0
AnneOfGreenGables,Q861-1
NightAndDay,Q402-1
NightAndDay,Q53-1
HowardsEnd,Q747-0
PrideAndPrejudice,Q411-0
SenseAndSensibility,Q742-1
HowardsEnd,Q2381-1
ARoomWithAView,Q699-0
NightAndDay,Q571-1
NorthangerAbbey,Q142-1
NightAndDay,Q1205-0
TheSportOfTheGods,Q369-1
AgeOfInnocence,Q397-1
NightAndDay,Q1903-0
Emma,Q109-0
NightAndDay,Q836-0
TheInvisibleMan,Q225-1
SignOfFour,Q59-0
TheSunAlsoRises,Q565-0
TheSunAlsoRises,Q2601-0
TheMysteriousAffairAtStyles,Q1855-0
AgeOfInnocence,Q372-0
TheSunAlsoRises,Q690-0
NightAndDay,Q1998-3
PrideAndPrejudice,Q720-0
TheSportOfTheGods,Q154-0
TheSunAlsoRises,Q51-1
ARoomWithAView,Q872-0
NorthangerAbbey,Q458-0
ThePictureOfDorianGray,Q660-0
PrideAndPrejudice,Q558-1
TheMysteriousAffairAtStyles,Q1465-0
NightAndDay,Q1165-0
Persuasion,Q479-0
HowardsEnd,Q1360-0
HandfulOfDust,Q1175-0
TheSunAlsoRises,Q2373-1
HowardsEnd,Q933-0
Persuasion,Q220-0
TheSportOfTheGods,Q459-1
TheInvisibleMan,Q131-1
HowardsEnd,Q2443-0
ARoomWithAView,Q1141-0
TheGambler,Q695-0
ThePictureOfDorianGray,Q264-0
TheManWhoWasThursday,Q76-1
NorthangerAbbey,Q357-0
TheMysteriousAffairAtStyles,Q1626-0
TheGambler,Q447-0
TheGambler,Q629-0
SenseAndSensibility,Q1083-0
TheMysteriousAffairAtStyles,Q1085-0
HandfulOfDust,Q1690-0
TheMysteriousAffairAtStyles,Q212-0
AgeOfInnocence,Q822-0
AnneOfGreenGables,Q1055-0
AliceInWonderland,Q77-0
AnneOfGreenGables,Q1090-0
ARoomWithAView,Q217-2
HandfulOfDust,Q1977-0
TheInvisibleMan,Q312-0
TheSunAlsoRises,Q476-1
SenseAndSensibility,Q727-1
TheSunAlsoRises,Q1226-0
HandfulOfDust,Q1171-0
TheMysteriousAffairAtStyles,Q985-0
NorthangerAbbey,Q24-0
ThePictureOfDorianGray,Q295-0
HandfulOfDust,Q347-0
TheSunAlsoRises,Q7-0
TheManWhoWasThursday,Q786-1
HowardsEnd,Q2393-0
DaisyMiller,Q507-0
AliceInWonderland,Q569-1
Persuasion,Q349-1
TheGambler,Q159-1
TheMysteriousAffairAtStyles,Q648-0
TheGambler,Q727-1
HandfulOfDust,Q1786-1
TheSunAlsoRises,Q2086-0
NightAndDay,Q1888-0
HandfulOfDust,Q262-0
NorthangerAbbey,Q370-0
AliceInWonderland,Q264-0
TheSunAlsoRises,Q511-0
HowardsEnd,Q317-0
TheMysteriousAffairAtStyles,Q1322-0
TheAwakening,Q137-0
TheManWhoWasThursday,Q164-1
TheInvisibleMan,Q827-0
TheSunAlsoRises,Q2538-0
TheAwakening,Q258-0
AnneOfGreenGables,Q746-0
HowardsEnd,Q229-0
TheMysteriousAffairAtStyles,Q1540-0
NightAndDay,Q1383-1
DaisyMiller,Q160-1
AnneOfGreenGables,Q185-1
PrideAndPrejudice,Q677-1
TheMysteriousAffairAtStyles,Q337-0
ARoomWithAView,Q993-1
Emma,Q961-0
TheSunAlsoRises,Q1070-0
SignOfFour,Q623-0
NightAndDay,Q426-0
Emma,Q165-0
Emma,Q210-0
AnneOfGreenGables,Q770-0
DaisyMiller,Q348-0
TheManWhoWasThursday,Q337-0
TheSportOfTheGods,Q578-0
NightAndDay,Q1343-1
DaisyMiller,Q429-0
AliceInWonderland,Q40-0
HowardsEnd,Q2269-0
AnneOfGreenGables,Q833-0
HandfulOfDust,Q1441-0
NorthangerAbbey,Q785-0
TheGambler,Q481-0
TheSunAlsoRises,Q1542-0
AgeOfInnocence,Q119-0
Emma,Q619-1
TheInvisibleMan,Q806-0
TheGambler,Q440-0
ARoomWithAView,Q1492-0
AgeOfInnocence,Q748-0
HandfulOfDust,Q1563-0
TheMysteriousAffairAtStyles,Q1253-0
TheSunAlsoRises,Q2548-0
TheGambler,Q127-0
ThePictureOfDorianGray,Q613-1
TheSunAlsoRises,Q1515-0
PrideAndPrejudice,Q442-0
NightAndDay,Q1304-0
HandfulOfDust,Q2071-0
HandfulOfDust,Q2290-0
Emma,Q1248-0
NorthangerAbbey,Q712-0
Emma,Q942-1
ARoomWithAView,Q726-0
NorthangerAbbey,Q466-0
ARoomWithAView,Q938-0
NightAndDay,Q901-0
HowardsEnd,Q1545-0
Emma,Q1101-0
ARoomWithAView,Q350-1
DaisyMiller,Q422-0
AnneOfGreenGables,Q234-0
NightAndDay,Q624-1
SenseAndSensibility,Q923-0
HowardsEnd,Q1193-0
HandfulOfDust,Q1241-2
HandfulOfDust,Q1562-0
TheManWhoWasThursday,Q509-0
Emma,Q1424-0
TheMysteriousAffairAtStyles,Q1498-0
NightAndDay,Q1360-0
TheGambler,Q388-1
HowardsEnd,Q1321-0
NightAndDay,Q1287-0
Persuasion,Q201-1
PrideAndPrejudice,Q107-0
ThePictureOfDorianGray,Q1087-0
TheGambler,Q313-1
PrideAndPrejudice,Q505-1
AgeOfInnocence,Q532-0
AliceInWonderland,Q390-1
HandfulOfDust,Q1377-0
ThePictureOfDorianGray,Q225-1
ARoomWithAView,Q1507-0
Emma,Q258-1
AliceInWonderland,Q354-0
TheSportOfTheGods,Q419-0
PrideAndPrejudice,Q930-1
NightAndDay,Q244-0
AliceInWonderland,Q130-0
SenseAndSensibility,Q185-0
AliceInWonderland,Q71-1
PrideAndPrejudice,Q134-0
TheSunAlsoRises,Q1010-0
NightAndDay,Q640-1
TheSunAlsoRises,Q2423-1
HowardsEnd,Q385-0
PrideAndPrejudice,Q995-0
TheManWhoWasThursday,Q429-0
AnneOfGreenGables,Q11-0
HandfulOfDust,Q1754-0
NorthangerAbbey,Q715-0
