TheSportOfTheGods,Q347-0
Emma,Q1422-0
SignOfFour,Q199-0
Emma,Q1358-0
SignOfFour,Q82-2
TheSunAlsoRises,Q2598-0
AgeOfInnocence,Q644-0
SignOfFour,Q116-1
TheGambler,Q485-0
TheMysteriousAffairAtStyles,Q1292-1
ARoomWithAView,Q139-0
Emma,Q1552-1
TheMysteriousAffairAtStyles,Q984-0
TheAwakening,Q43-0
HandfulOfDust,Q1009-0
TheManWhoWasThursday,Q7-0
AgeOfInnocence,Q230-0
TheMysteriousAffairAtStyles,Q1184-0
SenseAndSensibility,Q459-0
Emma,Q1097-0
TheSunAlsoRises,Q2017-0
PrideAndPrejudice,Q191-1
TheManWhoWasThursday,Q77-1
HowardsEnd,Q1081-0
ARoomWithAView,Q907-0
NightAndDay,Q1785-1
NightAndDay,Q1482-0
HandfulOfDust,Q104-0
HandfulOfDust,Q305-0
TheSunAlsoRises,Q943-1
TheInvisibleMan,Q91-1
ARoomWithAView,Q383-1
ARoomWithAView,Q215-0
TheSportOfTheGods,Q2-0
NightAndDay,Q1560-0
HandfulOfDust,Q1384-0
TheSportOfTheGods,Q151-0
ThePictureOfDorianGray,Q488-0
AnneOfGreenGables,Q200-0
TheSunAlsoRises,Q284-0
AliceInWonderland,Q18-1
Emma,Q559-1
AnneOfGreenGables,Q234-0
HandfulOfDust,Q1553-1
TheGambler,Q30-0
SignOfFour,Q631-1
Emma,Q55-0
TheSunAlsoRises,Q1253-0
PrideAndPrejudice,Q73-0
SignOfFour,Q33-0
TheGambler,Q737-0
ThePictureOfDorianGray,Q663-0
ARoomWithAView,Q1457-0
Emma,Q1170-1
HandfulOfDust,Q2204-0
TheMysteriousAffairAtStyles,Q621-1
ThePictureOfDorianGray,Q1114-1
TheSunAlsoRises,Q574-0
TheInvisibleMan,Q527-0
ARoomWithAView,Q462-0
TheSunAlsoRises,Q1122-0
HowardsEnd,Q2341-0
HandfulOfDust,Q419-0
TheMysteriousAffairAtStyles,Q1608-0
Emma,Q1260-0
PrideAndPrejudice,Q107-0
Emma,Q1217-0
TheInvisibleMan,Q301-1
AgeOfInnocence,Q1162-0
Emma,Q522-0
Emma,Q1280-0
TheInvisibleMan,Q91-0
AliceInWonderland,Q597-0
Emma,Q104-0
TheSunAlsoRises,Q191-0
AnneOfGreenGables,Q895-1
Emma,Q1334-0
DaisyMiller,Q535-0
NorthangerAbbey,Q661-1
AliceInWonderland,Q641-0
SenseAndSensibility,Q499-0
NightAndDay,Q1999-1
NightAndDay,Q1173-0
ThePictureOfDorianGray,Q44-0
TheMysteriousAffairAtStyles,Q132-0
AgeOfInnocence,Q466-0
HowardsEnd,Q2393-0
TheAwakening,Q68-0
TheSunAlsoRises,Q2032-0
SenseAndSensibility,Q314-1
HowardsEnd,Q2451-6
TheMysteriousAffairAtStyles,Q1058-0
TheMysteriousAffairAtStyles,Q1200-0
TheSportOfTheGods,Q23-0
HowardsEnd,Q989-1
PrideAndPrejudice,Q398-0
PrideAndPrejudice,Q868-0
Emma,Q260-0
TheGambler,Q761-0
PrideAndPrejudice,Q635-1
AnneOfGreenGables,Q475-0
TheSunAlsoRises,Q2294-1
HandfulOfDust,Q1083-0
TheGambler,Q408-0
DaisyMiller,Q60-0
HowardsEnd,Q676-0
AliceInWonderland,Q261-1
HandfulOfDust,Q9-0
HandfulOfDust,Q59-0
TheAwakening,Q168-0
AnneOfGreenGables,Q866-0
NorthangerAbbey,Q382-0
TheMysteriousAffairAtStyles,Q1276-0
TheAwakening,Q291-1
SenseAndSensibility,Q166-0
AliceInWonderland,Q658-0
TheSunAlsoRises,Q304-0
TheMysteriousAffairAtStyles,Q512-0
TheSunAlsoRises,Q327-0
SenseAndSensibility,Q0-1
AgeOfInnocence,Q681-0
TheInvisibleMan,Q664-0
PrideAndPrejudice,Q523-1
NightAndDay,Q1379-0
TheInvisibleMan,Q755-0
ThePictureOfDorianGray,Q938-0
TheMysteriousAffairAtStyles,Q271-0
HowardsEnd,Q1251-0
ThePictureOfDorianGray,Q1085-0
AgeOfInnocence,Q527-0
AgeOfInnocence,Q925-0
SenseAndSensibility,Q970-0
NorthangerAbbey,Q696-1
TheSunAlsoRises,Q1723-0
TheSunAlsoRises,Q1455-0
AnneOfGreenGables,Q523-0
DaisyMiller,Q336-0
AnneOfGreenGables,Q303-1
TheGambler,Q445-0
HandfulOfDust,Q699-0
TheGambler,Q324-0
TheMysteriousAffairAtStyles,Q621-0
TheSportOfTheGods,Q185-1
Emma,Q1488-1
TheSunAlsoRises,Q2403-0
PrideAndPrejudice,Q725-0
HowardsEnd,Q719-0
HowardsEnd,Q2518-0
ThePictureOfDorianGray,Q57-0
NightAndDay,Q1295-0
DaisyMiller,Q254-0
DaisyMiller,Q31-0
TheSunAlsoRises,Q1808-0
SenseAndSensibility,Q568-0
Emma,Q1200-0
TheManWhoWasThursday,Q781-0
Emma,Q210-1
TheMysteriousAffairAtStyles,Q367-0
SignOfFour,Q342-0
AliceInWonderland,Q148-0
TheSportOfTheGods,Q496-0
Persuasion,Q414-0
HandfulOfDust,Q2281-0
TheMysteriousAffairAtStyles,Q826-0
PrideAndPrejudice,Q49-0
TheGambler,Q612-0
TheSportOfTheGods,Q451-0
ARoomWithAView,Q312-0
NightAndDay,Q444-0
SenseAndSensibility,Q361-1
AgeOfInnocence,Q312-0
TheMysteriousAffairAtStyles,Q301-0
TheGambler,Q9-0
HowardsEnd,Q1339-0
TheManWhoWasThursday,Q750-0
NorthangerAbbey,Q500-0
HandfulOfDust,Q211-1
TheSunAlsoRises,Q2192-1
TheMysteriousAffairAtStyles,Q905-0
PrideAndPrejudice,Q1148-0
NightAndDay,Q1159-0
TheGambler,Q725-0
Persuasion,Q287-0
TheSportOfTheGods,Q213-0
HowardsEnd,Q2523-0
AliceInWonderland,Q677-0
TheMysteriousAffairAtStyles,Q862-0
NightAndDay,Q1524-0
ARoomWithAView,Q131-0
TheInvisibleMan,Q592-0
TheSunAlsoRises,Q2514-0
Emma,Q1116-0
AgeOfInnocence,Q358-0
ThePictureOfDorianGray,Q919-0
ARoomWithAView,Q1511-0
SenseAndSensibility,Q819-0
HowardsEnd,Q25-0
PrideAndPrejudice,Q980-0
SenseAndSensibility,Q1050-0
SenseAndSensibility,Q581-1
AnneOfGreenGables,Q1195-0
TheInvisibleMan,Q589-0
TheSportOfTheGods,Q275-0
TheSunAlsoRises,Q479-0
ARoomWithAView,Q1038-1
SenseAndSensibility,Q791-0
AliceInWonderland,Q216-1
HowardsEnd,Q1554-0
SenseAndSensibility,Q956-0
TheGambler,Q98-1
AgeOfInnocence,Q1297-0
TheSunAlsoRises,Q1055-0
TheAwakening,Q307-0
NightAndDay,Q1050-0
ARoomWithAView,Q1299-0
PrideAndPrejudice,Q811-0
Persuasion,Q254-0
AliceInWonderland,Q362-0
ARoomWithAView,Q120-0
HandfulOfDust,Q1659-0
TheSunAlsoRises,Q762-0
HandfulOfDust,Q2065-0
HowardsEnd,Q2227-0
HowardsEnd,Q229-0
TheManWhoWasThursday,Q180-0
TheSunAlsoRises,Q665-0
NorthangerAbbey,Q778-0
ARoomWithAView,Q101-0
Emma,Q1042-0
TheMysteriousAffairAtStyles,Q1479-0
TheManWhoWasThursday,Q190-0
SenseAndSensibility,Q849-1
TheSportOfTheGods,Q578-0
Emma,Q424-0
AnneOfGreenGables,Q491-0
HandfulOfDust,Q813-0
SenseAndSensibility,Q889-0
SenseAndSensibility,Q99-0
Emma,Q787-0
Emma,Q1424-0
TheManWhoWasThursday,Q621-0
SenseAndSensibility,Q726-0
TheManWhoWasThursday,Q617-1
TheSunAlsoRises,Q23-0
TheSunAlsoRises,Q1643-0
ThePictureOfDorianGray,Q931-0
AliceInWonderland,Q324-1
SignOfFour,Q420-0
Emma,Q829-0
Persuasion,Q194-1
TheSunAlsoRises,Q1668-1
HandfulOfDust,Q2248-0
Emma,Q607-0
ARoomWithAView,Q1587-1
ARoomWithAView,Q603-0
AgeOfInnocence,Q1309-0
HowardsEnd,Q811-0
TheSportOfTheGods,Q504-0
HandfulOfDust,Q1503-0
TheMysteriousAffairAtStyles,Q1848-0
HandfulOfDust,Q900-0
HandfulOfDust,Q1425-0
NorthangerAbbey,Q148-0
HandfulOfDust,Q1804-0
ARoomWithAView,Q146-1
HowardsEnd,Q1512-0
AnneOfGreenGables,Q625-1
TheMysteriousAffairAtStyles,Q1570-0
NorthangerAbbey,Q216-1
ARoomWithAView,Q572-0
NightAndDay,Q902-1
Persuasion,Q477-3
AgeOfInnocence,Q802-0
TheSunAlsoRises,Q889-0
HandfulOfDust,Q1890-1
ThePictureOfDorianGray,Q628-0
TheSportOfTheGods,Q465-0
SenseAndSensibility,Q162-0
DaisyMiller,Q157-0
SignOfFour,Q53-0
TheManWhoWasThursday,Q703-0
NightAndDay,Q677-0
TheSunAlsoRises,Q2024-1
PrideAndPrejudice,Q518-0
TheSunAlsoRises,Q1223-0
DaisyMiller,Q389-0
TheManWhoWasThursday,Q766-1
TheSunAlsoRises,Q1591-0
TheMysteriousAffairAtStyles,Q867-1
Persuasion,Q310-1
AnneOfGreenGables,Q438-1
TheSunAlsoRises,Q1218-0
HandfulOfDust,Q1572-1
DaisyMiller,Q472-1
TheAwakening,Q170-1
AliceInWonderland,Q420-0
TheSunAlsoRises,Q2091-0
TheGambler,Q245-0
PrideAndPrejudice,Q1013-0
HowardsEnd,Q559-0
ThePictureOfDorianGray,Q65-0
TheSunAlsoRises,Q2578-0
TheSunAlsoRises,Q1417-0
NorthangerAbbey,Q239-0
TheSunAlsoRises,Q728-0
NightAndDay,Q65-1
TheMysteriousAffairAtStyles,Q1192-0
TheMysteriousAffairAtStyles,Q1056-1
NightAndDay,Q1137-0
HowardsEnd,Q591-0
PrideAndPrejudice,Q543-0
HandfulOfDust,Q993-1
ARoomWithAView,Q754-0
Emma,Q616-0
AnneOfGreenGables,Q581-0
TheInvisibleMan,Q561-1
AgeOfInnocence,Q786-0
TheManWhoWasThursday,Q335-0
HandfulOfDust,Q789-0
HowardsEnd,Q2537-0
NorthangerAbbey,Q518-0
SignOfFour,Q9-0
TheAwakening,Q524-1
SenseAndSensibility,Q510-0
AgeOfInnocence,Q778-0
PrideAndPrejudice,Q673-0
HandfulOfDust,Q583-0
TheInvisibleMan,Q311-0
SignOfFour,Q391-0
AnneOfGreenGables,Q1010-0
ARoomWithAView,Q417-0
ThePictureOfDorianGray,Q924-0
TheManWhoWasThursday,Q14-0
HandfulOfDust,Q256-0
SignOfFour,Q127-1
TheInvisibleMan,Q801-0
Persuasion,Q212-1
Emma,Q90-0
ThePictureOfDorianGray,Q111-0
NightAndDay,Q1681-0
PrideAndPrejudice,Q1195-0
TheGambler,Q728-0
Emma,Q1079-0
PrideAndPrejudice,Q506-0
NightAndDay,Q1158-0
TheMysteriousAffairAtStyles,Q830-0
HandfulOfDust,Q2029-0
AnneOfGreenGables,Q1036-0
TheAwakening,Q338-0
PrideAndPrejudice,Q1210-0
TheSunAlsoRises,Q1753-0
AgeOfInnocence,Q641-0
TheManWhoWasThursday,Q167-1
SenseAndSensibility,Q1012-1
Emma,Q683-1
HandfulOfDust,Q679-0
AnneOfGreenGables,Q16-1
HowardsEnd,Q2188-0
PrideAndPrejudice,Q1056-0
Emma,Q941-0
TheSunAlsoRises,Q360-0
Emma,Q1539-0
TheInvisibleMan,Q359-0
Emma,Q405-0
PrideAndPrejudice,Q1137-0
Emma,Q1321-0
TheAwakening,Q544-0
AnneOfGreenGables,Q901-0
TheSportOfTheGods,Q460-0
TheSportOfTheGods,Q326-1
PrideAndPrejudice,Q837-0
TheMysteriousAffairAtStyles,Q1595-0
TheInvisibleMan,Q639-0
Persuasion,Q106-0
AgeOfInnocence,Q785-0
HandfulOfDust,Q2111-0
NightAndDay,Q565-0
HowardsEnd,Q1255-1
SenseAndSensibility,Q266-0
HowardsEnd,Q2461-0
SenseAndSensibility,Q780-0
PrideAndPrejudice,Q1021-0
ThePictureOfDorianGray,Q60-0
SignOfFour,Q606-0
TheSunAlsoRises,Q1977-0
HowardsEnd,Q407-1
ARoomWithAView,Q94-0
TheAwakening,Q199-0
AnneOfGreenGables,Q90-0
Persuasion,Q189-1
DaisyMiller,Q535-1
Emma,Q230-0
NightAndDay,Q1270-0
ThePictureOfDorianGray,Q1059-0
AnneOfGreenGables,Q650-1
HandfulOfDust,Q300-1
TheGambler,Q402-1
SenseAndSensibility,Q677-0
PrideAndPrejudice,Q625-1
SignOfFour,Q463-0
Emma,Q1225-0
AnneOfGreenGables,Q702-0
TheSunAlsoRises,Q2388-1
HowardsEnd,Q2520-0
PrideAndPrejudice,Q1052-0
ARoomWithAView,Q828-0
Emma,Q1006-0
AgeOfInnocence,Q360-1
NorthangerAbbey,Q336-0
ThePictureOfDorianGray,Q661-1
ThePictureOfDorianGray,Q297-0
PrideAndPrejudice,Q1150-1
Emma,Q1250-0
NightAndDay,Q350-0
NightAndDay,Q494-0
NightAndDay,Q813-0
Emma,Q126-0
HandfulOfDust,Q1782-0
HandfulOfDust,Q2120-1
HowardsEnd,Q73-0
TheGambler,Q325-0
AliceInWonderland,Q540-0
HandfulOfDust,Q2280-0
HowardsEnd,Q1724-0
TheMysteriousAffairAtStyles,Q1774-0
HandfulOfDust,Q2179-0
TheSunAlsoRises,Q1506-0
AliceInWonderland,Q411-1
HandfulOfDust,Q144-0
TheMysteriousAffairAtStyles,Q881-0
NightAndDay,Q869-0
SenseAndSensibility,Q474-0
TheManWhoWasThursday,Q723-1
TheMysteriousAffairAtStyles,Q1708-0
TheGambler,Q554-1
TheMysteriousAffairAtStyles,Q1099-1
AnneOfGreenGables,Q1051-0
NightAndDay,Q438-0
TheSunAlsoRises,Q1833-1
ARoomWithAView,Q753-1
TheGambler,Q287-0
TheSunAlsoRises,Q1370-1
Persuasion,Q478-0
TheMysteriousAffairAtStyles,Q1022-0
TheMysteriousAffairAtStyles,Q926-1
NightAndDay,Q1865-0
TheManWhoWasThursday,Q379-0
AliceInWonderland,Q218-1
TheAwakening,Q416-0
Emma,Q954-0
SignOfFour,Q211-1
TheSunAlsoRises,Q1298-0
SenseAndSensibility,Q913-0
NightAndDay,Q209-0
Persuasion,Q397-1
Emma,Q893-0
HowardsEnd,Q2017-0
AnneOfGreenGables,Q624-1
TheSunAlsoRises,Q306-0
TheInvisibleMan,Q310-0
HowardsEnd,Q2474-0
AgeOfInnocence,Q1049-0
Emma,Q170-0
AnneOfGreenGables,Q957-1
ARoomWithAView,Q1190-0
TheManWhoWasThursday,Q311-1
HandfulOfDust,Q1155-0
AliceInWonderland,Q666-0
TheSunAlsoRises,Q1057-0
HowardsEnd,Q743-0
ARoomWithAView,Q1385-0
Emma,Q720-0
NightAndDay,Q1817-1
TheInvisibleMan,Q338-0
TheInvisibleMan,Q362-0
AgeOfInnocence,Q770-0
TheSunAlsoRises,Q77-0
HandfulOfDust,Q883-1
NightAndDay,Q93-0
ThePictureOfDorianGray,Q423-0
NightAndDay,Q1167-1
AnneOfGreenGables,Q111-0
SenseAndSensibility,Q281-0
Emma,Q1296-0
AnneOfGreenGables,Q370-0
ARoomWithAView,Q895-0
NightAndDay,Q1197-0
TheSunAlsoRises,Q2352-1
HandfulOfDust,Q2014-0
AnneOfGreenGables,Q675-0
TheSunAlsoRises,Q1515-0
NorthangerAbbey,Q633-0
HandfulOfDust,Q1686-1
HandfulOfDust,Q1160-0
TheAwakening,Q428-0
TheSunAlsoRises,Q1304-0
HowardsEnd,Q1799-1
HowardsEnd,Q2172-3
TheSunAlsoRises,Q2208-0
NightAndDay,Q796-0
AgeOfInnocence,Q1026-0
HowardsEnd,Q230-0
HandfulOfDust,Q1545-0
TheSportOfTheGods,Q336-1
HowardsEnd,Q2391-0
Emma,Q499-0
NightAndDay,Q263-0
HowardsEnd,Q386-0
AgeOfInnocence,Q1241-0
NorthangerAbbey,Q491-0
NightAndDay,Q74-0
ThePictureOfDorianGray,Q487-1
TheSunAlsoRises,Q332-0
TheManWhoWasThursday,Q6-0
PrideAndPrejudice,Q542-0
NorthangerAbbey,Q605-1
DaisyMiller,Q317-0
TheSunAlsoRises,Q366-0
TheManWhoWasThursday,Q678-1
Emma,Q429-0
Emma,Q894-1
TheSunAlsoRises,Q369-0
Emma,Q264-0
TheManWhoWasThursday,Q488-0
NorthangerAbbey,Q510-0
PrideAndPrejudice,Q635-0
TheAwakening,Q397-0
Emma,Q1472-1
TheSunAlsoRises,Q1114-1
TheMysteriousAffairAtStyles,Q209-0
TheInvisibleMan,Q119-0
TheGambler,Q52-1
Emma,Q1516-0
TheInvisibleMan,Q432-0
AgeOfInnocence,Q600-0
TheSportOfTheGods,Q189-0
ThePictureOfDorianGray,Q249-0
TheGambler,Q8-0
HandfulOfDust,Q798-0
TheMysteriousAffairAtStyles,Q1796-0
NorthangerAbbey,Q187-0
TheInvisibleMan,Q58-0
HandfulOfDust,Q1355-4
DaisyMiller,Q57-0
TheSportOfTheGods,Q441-0
TheSunAlsoRises,Q1621-0
TheMysteriousAffairAtStyles,Q1365-1
TheSunAlsoRises,Q1161-0
NightAndDay,Q51-0
ARoomWithAView,Q943-0
SenseAndSensibility,Q270-1
HowardsEnd,Q1261-0
HowardsEnd,Q1686-0
Persuasion,Q391-0
HowardsEnd,Q1654-1
HowardsEnd,Q778-0
SenseAndSensibility,Q277-1
NorthangerAbbey,Q691-0
SignOfFour,Q589-0
TheSunAlsoRises,Q2020-0
TheGambler,Q466-1
PrideAndPrejudice,Q620-0
ARoomWithAView,Q1179-0
AliceInWonderland,Q685-0
TheSunAlsoRises,Q2140-0
HandfulOfDust,Q577-0
AliceInWonderland,Q8-1
TheSunAlsoRises,Q81-0
HowardsEnd,Q2317-0
TheSunAlsoRises,Q1953-0
TheGambler,Q208-1
TheAwakening,Q328-0
NightAndDay,Q10-2
NightAndDay,Q374-0
AliceInWonderland,Q613-0
PrideAndPrejudice,Q675-0
ARoomWithAView,Q1269-0
TheSunAlsoRises,Q1048-0
ARoomWithAView,Q798-0
AnneOfGreenGables,Q604-1
TheMysteriousAffairAtStyles,Q1790-0
TheInvisibleMan,Q781-1
ThePictureOfDorianGray,Q667-0
TheMysteriousAffairAtStyles,Q283-0
TheSunAlsoRises,Q411-0
PrideAndPrejudice,Q777-0
HowardsEnd,Q854-0
TheMysteriousAffairAtStyles,Q366-0
SenseAndSensibility,Q967-0
TheSunAlsoRises,Q620-1
TheInvisibleMan,Q373-1
HandfulOfDust,Q1200-0
TheSunAlsoRises,Q1613-0
NightAndDay,Q206-0
NorthangerAbbey,Q503-0
NightAndDay,Q1642-0
HowardsEnd,Q352-0
TheGambler,Q165-1
Emma,Q1323-0
HandfulOfDust,Q1750-0
ARoomWithAView,Q677-0
NightAndDay,Q1342-0
SignOfFour,Q444-0
NightAndDay,Q1950-0
TheSportOfTheGods,Q624-0
AgeOfInnocence,Q394-0
TheSunAlsoRises,Q287-1
NightAndDay,Q1239-0
TheManWhoWasThursday,Q556-0
TheMysteriousAffairAtStyles,Q537-0
TheManWhoWasThursday,Q639-0
TheSunAlsoRises,Q469-0
TheMysteriousAffairAtStyles,Q1201-0
AgeOfInnocence,Q365-0
NorthangerAbbey,Q445-0
HandfulOfDust,Q254-0
TheMysteriousAffairAtStyles,Q764-0
ARoomWithAView,Q850-0
TheMysteriousAffairAtStyles,Q1100-0
HowardsEnd,Q181-0
TheMysteriousAffairAtStyles,Q1488-1
HandfulOfDust,Q2049-0
NorthangerAbbey,Q648-0
HowardsEnd,Q2216-0
TheSportOfTheGods,Q423-1
TheGambler,Q17-0
NightAndDay,Q77-0
TheSunAlsoRises,Q2137-0
TheManWhoWasThursday,Q421-1
NorthangerAbbey,Q106-0
TheSunAlsoRises,Q37-0
ARoomWithAView,Q1122-0
HandfulOfDust,Q1666-1
DaisyMiller,Q355-0
TheManWhoWasThursday,Q470-0
TheManWhoWasThursday,Q452-1
TheMysteriousAffairAtStyles,Q329-0
ThePictureOfDorianGray,Q1167-1
PrideAndPrejudice,Q141-1
NorthangerAbbey,Q703-1
TheMysteriousAffairAtStyles,Q114-0
TheInvisibleMan,Q367-0
TheMysteriousAffairAtStyles,Q222-0
AgeOfInnocence,Q806-0
AnneOfGreenGables,Q1051-1
AliceInWonderland,Q79-0
ARoomWithAView,Q221-0
Emma,Q768-0
HowardsEnd,Q1671-0
TheSunAlsoRises,Q204-0
TheMysteriousAffairAtStyles,Q1337-0
Emma,Q1089-0
Emma,Q488-0
ThePictureOfDorianGray,Q845-0
HandfulOfDust,Q1228-0
NorthangerAbbey,Q482-0
NightAndDay,Q50-0
HowardsEnd,Q308-0
DaisyMiller,Q250-0
AliceInWonderland,Q566-0
ThePictureOfDorianGray,Q11-1
Emma,Q1163-1
SenseAndSensibility,Q745-0
Persuasion,Q422-0
Emma,Q1513-0
HowardsEnd,Q913-0
NightAndDay,Q1579-0
TheInvisibleMan,Q352-0
AliceInWonderland,Q265-0
TheAwakening,Q302-1
NorthangerAbbey,Q384-1
TheSunAlsoRises,Q2494-0
TheSunAlsoRises,Q1034-0
TheMysteriousAffairAtStyles,Q347-0
HowardsEnd,Q1204-0
TheMysteriousAffairAtStyles,Q1149-0
Emma,Q1096-0
AnneOfGreenGables,Q749-0
TheGambler,Q635-0
TheInvisibleMan,Q475-1
ThePictureOfDorianGray,Q199-0
TheSunAlsoRises,Q2162-1
AnneOfGreenGables,Q191-1
DaisyMiller,Q503-0
TheInvisibleMan,Q303-0
ARoomWithAView,Q974-0
HowardsEnd,Q116-0
HowardsEnd,Q2165-0
TheSunAlsoRises,Q1836-0
Persuasion,Q344-0
TheMysteriousAffairAtStyles,Q1187-0
Emma,Q841-0
AnneOfGreenGables,Q769-0
TheSunAlsoRises,Q1170-0
TheMysteriousAffairAtStyles,Q96-0
Emma,Q580-2
DaisyMiller,Q546-1
AliceInWonderland,Q44-1
TheSunAlsoRises,Q1099-0
AnneOfGreenGables,Q838-0
SignOfFour,Q117-0
TheSportOfTheGods,Q223-0
Emma,Q57-0
TheSunAlsoRises,Q224-0
AgeOfInnocence,Q124-0
DaisyMiller,Q172-0
TheMysteriousAffairAtStyles,Q1333-0
NightAndDay,Q228-0
ARoomWithAView,Q1476-0
AgeOfInnocence,Q734-0
Emma,Q174-0
TheMysteriousAffairAtStyles,Q1261-0
ThePictureOfDorianGray,Q1147-0
TheSportOfTheGods,Q97-0
NorthangerAbbey,Q731-0
TheManWhoWasThursday,Q63-3
TheInvisibleMan,Q173-0
HandfulOfDust,Q1017-0
NightAndDay,Q694-0
DaisyMiller,Q67-0
PrideAndPrejudice,Q607-0
PrideAndPrejudice,Q300-0
ARoomWithAView,Q701-0
NorthangerAbbey,Q754-1
ARoomWithAView,Q919-0
HowardsEnd,Q1714-0
NightAndDay,Q1648-1
Emma,Q1182-0
ARoomWithAView,Q345-0
DaisyMiller,Q419-1
AnneOfGreenGables,Q245-0
Emma,Q234-0
Emma,Q605-0
HandfulOfDust,Q17-0
HowardsEnd,Q2302-0
NightAndDay,Q1340-0
TheSunAlsoRises,Q1615-0
TheGambler,Q758-0
NightAndDay,Q1740-0
HandfulOfDust,Q86-0
TheSunAlsoRises,Q2440-0
TheInvisibleMan,Q737-0
Emma,Q1345-1
SenseAndSensibility,Q282-1
HowardsEnd,Q1039-0
Persuasion,Q426-0
AgeOfInnocence,Q522-0
TheManWhoWasThursday,Q95-1
TheMysteriousAffairAtStyles,Q364-0
NightAndDay,Q1540-0
ARoomWithAView,Q1490-1
Emma,Q499-1
AliceInWonderland,Q355-1
TheSunAlsoRises,Q1890-0
HowardsEnd,Q1349-0
ThePictureOfDorianGray,Q732-0
AliceInWonderland,Q127-0
HowardsEnd,Q2208-0
AliceInWonderland,Q73-0
Emma,Q1500-0
TheSunAlsoRises,Q1858-1
TheManWhoWasThursday,Q397-0
TheSunAlsoRises,Q958-1
HowardsEnd,Q310-0
PrideAndPrejudice,Q934-0
NightAndDay,Q234-1
AnneOfGreenGables,Q9-3
HandfulOfDust,Q1617-0
TheManWhoWasThursday,Q716-1
NorthangerAbbey,Q302-0
TheManWhoWasThursday,Q769-0
NightAndDay,Q1541-0
TheSunAlsoRises,Q1277-0
SignOfFour,Q563-0
ARoomWithAView,Q1300-0
PrideAndPrejudice,Q77-0
HowardsEnd,Q249-0
SenseAndSensibility,Q369-0
Emma,Q564-0
ARoomWithAView,Q236-0
ARoomWithAView,Q940-0
ARoomWithAView,Q1398-0
TheSunAlsoRises,Q1026-1
HandfulOfDust,Q1415-0
TheSportOfTheGods,Q547-0
SignOfFour,Q17-0
AliceInWonderland,Q663-0
PrideAndPrejudice,Q600-0
DaisyMiller,Q139-1
TheInvisibleMan,Q1-0
TheInvisibleMan,Q174-0
TheInvisibleMan,Q17-0
ARoomWithAView,Q425-0
ARoomWithAView,Q1437-1
ARoomWithAView,Q784-0
Persuasion,Q408-0
HowardsEnd,Q549-0
SenseAndSensibility,Q860-0
HandfulOfDust,Q943-0
NorthangerAbbey,Q580-1
NorthangerAbbey,Q144-1
Emma,Q1559-0
HandfulOfDust,Q1661-0
PrideAndPrejudice,Q817-0
Persuasion,Q260-1
TheGambler,Q392-0
SignOfFour,Q559-0
AnneOfGreenGables,Q736-0
HandfulOfDust,Q580-0
NightAndDay,Q1910-0
SignOfFour,Q248-0
NorthangerAbbey,Q49-0
TheSunAlsoRises,Q2243-1
ThePictureOfDorianGray,Q527-0
AnneOfGreenGables,Q406-0
AnneOfGreenGables,Q205-0
DaisyMiller,Q73-0
AliceInWonderland,Q312-0
TheMysteriousAffairAtStyles,Q1131-1
HandfulOfDust,Q1494-0
AgeOfInnocence,Q803-0
TheSunAlsoRises,Q629-0
PrideAndPrejudice,Q859-1
AnneOfGreenGables,Q288-0
AgeOfInnocence,Q690-0
