NightAndDay,Q1502-0
TheSunAlsoRises,Q1751-0
HandfulOfDust,Q162-0
Emma,Q1151-0
TheMysteriousAffairAtStyles,Q1187-0
AgeOfInnocence,Q815-1
NightAndDay,Q1426-0
NorthangerAbbey,Q240-1
HandfulOfDust,Q798-0
Emma,Q1036-1
SenseAndSensibility,Q154-0
TheSunAlsoRises,Q1869-0
TheSunAlsoRises,Q701-0
SignOfFour,Q56-0
NightAndDay,Q1909-0
HandfulOfDust,Q2067-0
TheInvisibleMan,Q170-1
NightAndDay,Q1143-1
TheGambler,Q101-0
TheMysteriousAffairAtStyles,Q755-0
TheMysteriousAffairAtStyles,Q1680-0
ThePictureOfDorianGray,Q305-0
TheSportOfTheGods,Q570-0
ARoomWithAView,Q462-0
HowardsEnd,Q1256-0
TheMysteriousAffairAtStyles,Q740-0
SenseAndSensibility,Q709-0
Emma,Q1566-0
TheInvisibleMan,Q374-0
NightAndDay,Q1889-0
AliceInWonderland,Q679-0
SenseAndSensibility,Q273-0
TheMysteriousAffairAtStyles,Q1093-1
AnneOfGreenGables,Q426-0
SenseAndSensibility,Q271-0
SenseAndSensibility,Q458-1
HandfulOfDust,Q1722-0
ARoomWithAView,Q379-0
NightAndDay,Q707-0
AliceInWonderland,Q16-1
SenseAndSensibility,Q897-0
HowardsEnd,Q577-0
NightAndDay,Q2008-0
NightAndDay,Q1031-0
TheManWhoWasThursday,Q119-1
PrideAndPrejudice,Q1215-1
SignOfFour,Q1-1
NightAndDay,Q607-0
TheMysteriousAffairAtStyles,Q1363-0
AnneOfGreenGables,Q1006-0
PrideAndPrejudice,Q626-1
TheGambler,Q520-1
PrideAndPrejudice,Q1188-0
Emma,Q375-0
TheManWhoWasThursday,Q400-1
AgeOfInnocence,Q702-0
SenseAndSensibility,Q847-0
ThePictureOfDorianGray,Q638-1
TheSunAlsoRises,Q2536-0
ThePictureOfDorianGray,Q940-0
TheInvisibleMan,Q62-0
HandfulOfDust,Q1080-0
TheInvisibleMan,Q210-0
DaisyMiller,Q500-0
ThePictureOfDorianGray,Q1053-0
TheMysteriousAffairAtStyles,Q1820-0
NorthangerAbbey,Q464-1
PrideAndPrejudice,Q1075-0
HowardsEnd,Q542-0
AgeOfInnocence,Q389-0
AnneOfGreenGables,Q352-0
NightAndDay,Q1853-1
TheMysteriousAffairAtStyles,Q202-0
TheSunAlsoRises,Q1656-0
HowardsEnd,Q1531-0
TheGambler,Q663-0
TheMysteriousAffairAtStyles,Q994-0
TheManWhoWasThursday,Q434-0
AliceInWonderland,Q549-0
Emma,Q1552-1
AnneOfGreenGables,Q954-0
AnneOfGreenGables,Q622-1
TheGambler,Q683-1
TheSunAlsoRises,Q503-0
AnneOfGreenGables,Q287-2
TheMysteriousAffairAtStyles,Q845-0
HowardsEnd,Q355-0
TheMysteriousAffairAtStyles,Q890-0
HandfulOfDust,Q1878-0
AnneOfGreenGables,Q464-1
TheInvisibleMan,Q180-0
SenseAndSensibility,Q696-0
Emma,Q1356-0
Emma,Q7-0
ThePictureOfDorianGray,Q605-0
AnneOfGreenGables,Q293-0
TheMysteriousAffairAtStyles,Q1642-0
AgeOfInnocence,Q651-1
SenseAndSensibility,Q700-0
SignOfFour,Q622-1
SenseAndSensibility,Q228-0
ThePictureOfDorianGray,Q644-0
TheMysteriousAffairAtStyles,Q1652-0
HandfulOfDust,Q135-0
DaisyMiller,Q139-1
AliceInWonderland,Q273-1
TheSunAlsoRises,Q219-1
PrideAndPrejudice,Q985-0
AgeOfInnocence,Q938-0
TheSportOfTheGods,Q534-0
SenseAndSensibility,Q308-1
SenseAndSensibility,Q367-1
TheMysteriousAffairAtStyles,Q398-0
SenseAndSensibility,Q999-0
TheMysteriousAffairAtStyles,Q1323-1
Emma,Q1544-1
TheGambler,Q346-0
HandfulOfDust,Q1386-0
TheGambler,Q3-0
AliceInWonderland,Q374-0
HowardsEnd,Q2209-0
ThePictureOfDorianGray,Q93-0
HandfulOfDust,Q433-0
NightAndDay,Q1067-0
AliceInWonderland,Q183-1
TheInvisibleMan,Q522-0
ThePictureOfDorianGray,Q309-0
ThePictureOfDorianGray,Q771-0
TheSportOfTheGods,Q230-0
SenseAndSensibility,Q123-0
TheSunAlsoRises,Q694-0
HandfulOfDust,Q275-0
AgeOfInnocence,Q650-1
Persuasion,Q394-0
NightAndDay,Q1188-0
AnneOfGreenGables,Q888-0
HandfulOfDust,Q594-1
AgeOfInnocence,Q1168-0
TheSunAlsoRises,Q2304-0
TheSunAlsoRises,Q784-0
ARoomWithAView,Q311-0
TheMysteriousAffairAtStyles,Q1234-0
PrideAndPrejudice,Q1055-0
AliceInWonderland,Q432-0
NorthangerAbbey,Q289-0
TheManWhoWasThursday,Q568-1
NorthangerAbbey,Q320-0
TheMysteriousAffairAtStyles,Q177-0
NightAndDay,Q1367-1
ARoomWithAView,Q129-0
TheMysteriousAffairAtStyles,Q1496-0
NorthangerAbbey,Q508-1
AgeOfInnocence,Q958-0
TheSportOfTheGods,Q197-1
Emma,Q585-2
ARoomWithAView,Q1515-0
TheSunAlsoRises,Q2349-0
ThePictureOfDorianGray,Q845-1
Emma,Q298-0
PrideAndPrejudice,Q596-0
HowardsEnd,Q250-0
PrideAndPrejudice,Q910-0
TheManWhoWasThursday,Q167-0
HandfulOfDust,Q2123-2
ThePictureOfDorianGray,Q236-0
NorthangerAbbey,Q713-1
ARoomWithAView,Q1035-0
ARoomWithAView,Q1448-0
NorthangerAbbey,Q493-1
HowardsEnd,Q2099-0
ThePictureOfDorianGray,Q820-1
AliceInWonderland,Q231-1
AgeOfInnocence,Q1301-0
TheManWhoWasThursday,Q408-0
TheManWhoWasThursday,Q62-0
NightAndDay,Q474-0
ARoomWithAView,Q1298-1
Emma,Q1069-1
TheManWhoWasThursday,Q118-1
NorthangerAbbey,Q662-0
ARoomWithAView,Q116-0
HowardsEnd,Q2052-0
TheSunAlsoRises,Q2028-0
TheGambler,Q371-0
TheGambler,Q248-0
TheMysteriousAffairAtStyles,Q1011-0
HandfulOfDust,Q1741-0
TheSunAlsoRises,Q2547-1
HowardsEnd,Q247-1
ARoomWithAView,Q93-1
TheAwakening,Q311-0
TheGambler,Q125-1
HandfulOfDust,Q370-0
SenseAndSensibility,Q414-0
Emma,Q385-0
DaisyMiller,Q268-0
AnneOfGreenGables,Q852-0
Emma,Q1176-0
SenseAndSensibility,Q494-1
HowardsEnd,Q2468-1
HowardsEnd,Q36-0
SenseAndSensibility,Q574-0
TheSunAlsoRises,Q655-0
NorthangerAbbey,Q649-0
AnneOfGreenGables,Q211-0
NightAndDay,Q701-0
TheGambler,Q449-1
TheSportOfTheGods,Q453-3
ThePictureOfDorianGray,Q678-0
Emma,Q1587-0
Emma,Q1412-1
TheSunAlsoRises,Q2274-1
NightAndDay,Q1043-0
TheInvisibleMan,Q806-1
HandfulOfDust,Q623-0
ARoomWithAView,Q809-0
ARoomWithAView,Q1593-0
ARoomWithAView,Q603-0
Emma,Q680-0
AgeOfInnocence,Q1309-0
TheSunAlsoRises,Q341-0
TheSunAlsoRises,Q1827-0
Emma,Q1205-0
Emma,Q1032-0
TheGambler,Q99-0
PrideAndPrejudice,Q1034-0
ARoomWithAView,Q1536-0
TheInvisibleMan,Q252-1
TheMysteriousAffairAtStyles,Q232-0
ARoomWithAView,Q146-0
AliceInWonderland,Q600-0
PrideAndPrejudice,Q1198-0
AnneOfGreenGables,Q1065-1
SignOfFour,Q31-0
ARoomWithAView,Q571-0
TheSunAlsoRises,Q1660-0
HowardsEnd,Q725-0
DaisyMiller,Q63-0
AgeOfInnocence,Q825-1
DaisyMiller,Q326-0
HandfulOfDust,Q1459-0
TheInvisibleMan,Q172-0
Emma,Q780-0
HowardsEnd,Q2384-0
Emma,Q394-0
TheMysteriousAffairAtStyles,Q951-1
TheSunAlsoRises,Q268-0
DaisyMiller,Q479-0
HowardsEnd,Q1110-1
ThePictureOfDorianGray,Q647-0
TheMysteriousAffairAtStyles,Q1830-1
TheSportOfTheGods,Q350-0
SenseAndSensibility,Q607-1
Emma,Q499-1
HowardsEnd,Q1630-0
NorthangerAbbey,Q285-0
TheGambler,Q407-0
SenseAndSensibility,Q231-0
TheSunAlsoRises,Q1460-0
TheMysteriousAffairAtStyles,Q870-0
NightAndDay,Q1772-1
NorthangerAbbey,Q557-0
TheSunAlsoRises,Q2192-0
HandfulOfDust,Q50-0
SenseAndSensibility,Q35-0
NightAndDay,Q1484-0
TheAwakening,Q348-0
SenseAndSensibility,Q957-0
AnneOfGreenGables,Q511-1
SenseAndSensibility,Q500-0
Emma,Q357-0
HowardsEnd,Q982-0
Persuasion,Q413-1
TheSunAlsoRises,Q2032-1
DaisyMiller,Q446-1
Emma,Q376-0
NightAndDay,Q172-1
HowardsEnd,Q407-0
NightAndDay,Q1728-1
Persuasion,Q18-0
HowardsEnd,Q1181-0
AnneOfGreenGables,Q639-0
PrideAndPrejudice,Q313-1
TheSunAlsoRises,Q1248-0
ARoomWithAView,Q760-0
Emma,Q306-1
SignOfFour,Q159-0
NightAndDay,Q487-1
NightAndDay,Q1689-1
AgeOfInnocence,Q814-0
SenseAndSensibility,Q402-0
TheInvisibleMan,Q444-0
HowardsEnd,Q557-0
HowardsEnd,Q2558-0
HowardsEnd,Q222-0
TheAwakening,Q318-0
TheSunAlsoRises,Q831-0
AgeOfInnocence,Q807-0
Persuasion,Q459-0
NightAndDay,Q455-0
TheInvisibleMan,Q142-1
SenseAndSensibility,Q99-0
TheSunAlsoRises,Q68-0
ARoomWithAView,Q411-1
HowardsEnd,Q2477-0
TheManWhoWasThursday,Q311-0
TheInvisibleMan,Q473-0
NorthangerAbbey,Q313-0
TheMysteriousAffairAtStyles,Q353-0
HowardsEnd,Q2483-0
Emma,Q1085-0
TheManWhoWasThursday,Q742-1
PrideAndPrejudice,Q1038-0
Persuasion,Q425-0
TheAwakening,Q32-0
HandfulOfDust,Q54-0
NightAndDay,Q410-0
HandfulOfDust,Q2195-0
Emma,Q1371-0
TheSunAlsoRises,Q2198-0
TheSunAlsoRises,Q1149-0
TheSunAlsoRises,Q1181-0
HowardsEnd,Q186-0
HowardsEnd,Q2411-0
DaisyMiller,Q540-1
ARoomWithAView,Q1331-0
AgeOfInnocence,Q648-0
Emma,Q175-1
Emma,Q1366-0
Emma,Q1368-0
HowardsEnd,Q1715-0
Persuasion,Q389-0
TheMysteriousAffairAtStyles,Q935-0
ARoomWithAView,Q1008-0
Emma,Q1342-0
HandfulOfDust,Q1683-0
PrideAndPrejudice,Q804-3
TheSunAlsoRises,Q716-0
HowardsEnd,Q235-0
DaisyMiller,Q485-0
TheSunAlsoRises,Q2463-0
NightAndDay,Q170-1
TheAwakening,Q197-0
TheSunAlsoRises,Q498-0
TheGambler,Q211-0
HandfulOfDust,Q286-0
NorthangerAbbey,Q483-0
TheSunAlsoRises,Q1174-0
NightAndDay,Q1748-0
TheSunAlsoRises,Q445-0
TheMysteriousAffairAtStyles,Q1798-0
PrideAndPrejudice,Q925-0
AgeOfInnocence,Q813-0
TheSportOfTheGods,Q100-1
TheSunAlsoRises,Q96-0
NightAndDay,Q888-1
AliceInWonderland,Q153-0
TheGambler,Q664-0
NightAndDay,Q1676-0
HowardsEnd,Q712-0
NightAndDay,Q1225-0
Emma,Q368-0
ThePictureOfDorianGray,Q1001-0
SignOfFour,Q18-0
TheSportOfTheGods,Q66-0
TheSunAlsoRises,Q791-0
ARoomWithAView,Q88-0
HandfulOfDust,Q2282-0
SenseAndSensibility,Q38-1
TheSportOfTheGods,Q502-0
Emma,Q926-0
Emma,Q1447-0
HandfulOfDust,Q1619-0
TheInvisibleMan,Q746-0
TheAwakening,Q152-0
HandfulOfDust,Q2292-0
TheMysteriousAffairAtStyles,Q1738-1
SignOfFour,Q625-0
Emma,Q582-0
PrideAndPrejudice,Q749-0
TheInvisibleMan,Q363-0
TheMysteriousAffairAtStyles,Q1087-0
SignOfFour,Q248-0
AnneOfGreenGables,Q1038-1
NightAndDay,Q1595-1
PrideAndPrejudice,Q1164-1
ARoomWithAView,Q826-0
HowardsEnd,Q239-0
AgeOfInnocence,Q356-0
ThePictureOfDorianGray,Q783-0
ThePictureOfDorianGray,Q924-1
HandfulOfDust,Q1560-0
HandfulOfDust,Q2030-0
ThePictureOfDorianGray,Q424-1
AliceInWonderland,Q660-1
TheMysteriousAffairAtStyles,Q125-0
PrideAndPrejudice,Q1127-0
HowardsEnd,Q120-0
HowardsEnd,Q2215-0
Emma,Q1427-0
HandfulOfDust,Q2040-0
NightAndDay,Q1208-0
Emma,Q1287-0
SenseAndSensibility,Q455-0
SenseAndSensibility,Q930-0
Emma,Q142-0
TheSunAlsoRises,Q1058-1
Emma,Q1544-0
ARoomWithAView,Q759-0
ThePictureOfDorianGray,Q657-0
NightAndDay,Q189-0
AliceInWonderland,Q342-0
HandfulOfDust,Q1055-0
NorthangerAbbey,Q144-0
AliceInWonderland,Q233-1
TheSunAlsoRises,Q1729-0
TheAwakening,Q24-0
AgeOfInnocence,Q1205-1
HandfulOfDust,Q577-0
HowardsEnd,Q661-0
NightAndDay,Q1701-0
NightAndDay,Q723-0
NorthangerAbbey,Q755-0
Emma,Q944-2
TheGambler,Q253-0
NightAndDay,Q228-0
Emma,Q718-0
TheManWhoWasThursday,Q113-1
AnneOfGreenGables,Q86-0
AgeOfInnocence,Q1065-0
NightAndDay,Q1898-0
TheSportOfTheGods,Q27-0
ARoomWithAView,Q1189-0
HowardsEnd,Q986-0
TheMysteriousAffairAtStyles,Q1845-0
AliceInWonderland,Q668-0
DaisyMiller,Q358-0
NorthangerAbbey,Q581-1
ARoomWithAView,Q1370-0
Emma,Q762-0
Emma,Q723-0
Emma,Q1361-0
AnneOfGreenGables,Q717-0
AgeOfInnocence,Q796-0
TheSunAlsoRises,Q627-0
TheSunAlsoRises,Q1495-0
TheSportOfTheGods,Q168-0
HandfulOfDust,Q2319-0
TheSunAlsoRises,Q2442-0
HowardsEnd,Q1199-1
TheMysteriousAffairAtStyles,Q512-0
TheSunAlsoRises,Q1457-1
Emma,Q537-1
NorthangerAbbey,Q403-0
ARoomWithAView,Q884-0
HandfulOfDust,Q2196-0
ThePictureOfDorianGray,Q956-0
HandfulOfDust,Q1423-0
SenseAndSensibility,Q687-0
TheGambler,Q517-0
AnneOfGreenGables,Q111-0
TheGambler,Q259-0
TheMysteriousAffairAtStyles,Q1567-0
TheMysteriousAffairAtStyles,Q767-0
HandfulOfDust,Q1905-0
NightAndDay,Q1790-0
SignOfFour,Q600-0
TheGambler,Q116-1
TheSunAlsoRises,Q1400-1
AgeOfInnocence,Q1034-0
HandfulOfDust,Q1656-1
TheMysteriousAffairAtStyles,Q290-0
PrideAndPrejudice,Q28-0
AnneOfGreenGables,Q228-0
AnneOfGreenGables,Q620-3
Emma,Q122-1
Emma,Q968-0
AgeOfInnocence,Q1248-0
TheMysteriousAffairAtStyles,Q863-0
TheSunAlsoRises,Q1622-0
NightAndDay,Q404-0
TheInvisibleMan,Q750-1
HowardsEnd,Q2451-0
TheMysteriousAffairAtStyles,Q957-1
TheMysteriousAffairAtStyles,Q822-0
ThePictureOfDorianGray,Q739-0
HowardsEnd,Q2018-0
HandfulOfDust,Q1595-0
HandfulOfDust,Q321-0
Emma,Q1241-1
AnneOfGreenGables,Q1194-0
TheMysteriousAffairAtStyles,Q360-0
PrideAndPrejudice,Q655-0
HandfulOfDust,Q815-0
HandfulOfDust,Q1293-0
TheSportOfTheGods,Q459-0
Emma,Q188-1
TheSunAlsoRises,Q1860-1
PrideAndPrejudice,Q1016-1
ThePictureOfDorianGray,Q1155-0
SignOfFour,Q538-0
HandfulOfDust,Q1902-1
DaisyMiller,Q38-0
ThePictureOfDorianGray,Q823-0
AgeOfInnocence,Q616-0
Emma,Q231-0
AnneOfGreenGables,Q194-1
AnneOfGreenGables,Q898-0
NightAndDay,Q1272-1
HowardsEnd,Q1733-0
NightAndDay,Q587-0
TheMysteriousAffairAtStyles,Q1606-0
NightAndDay,Q364-0
HandfulOfDust,Q1863-0
Emma,Q861-0
SenseAndSensibility,Q1082-0
TheMysteriousAffairAtStyles,Q118-0
HandfulOfDust,Q407-0
TheSportOfTheGods,Q521-0
TheSunAlsoRises,Q1113-0
NorthangerAbbey,Q642-1
ARoomWithAView,Q936-0
HowardsEnd,Q314-1
ThePictureOfDorianGray,Q508-0
NightAndDay,Q658-0
HandfulOfDust,Q836-0
TheSunAlsoRises,Q1234-0
TheInvisibleMan,Q190-0
NightAndDay,Q996-0
TheGambler,Q694-1
ThePictureOfDorianGray,Q422-0
HowardsEnd,Q1371-0
PrideAndPrejudice,Q626-0
Persuasion,Q466-1
NightAndDay,Q1023-0
ARoomWithAView,Q1172-0
AliceInWonderland,Q687-0
TheSunAlsoRises,Q289-0
TheSunAlsoRises,Q1489-1
AliceInWonderland,Q9-0
DaisyMiller,Q195-0
TheSportOfTheGods,Q588-1
HowardsEnd,Q1559-0
HowardsEnd,Q2386-0
Emma,Q938-0
TheSunAlsoRises,Q2052-0
HowardsEnd,Q2572-1
TheSunAlsoRises,Q148-0
TheSportOfTheGods,Q371-0
AliceInWonderland,Q619-0
SenseAndSensibility,Q142-0
ARoomWithAView,Q1268-0
SignOfFour,Q7-1
ARoomWithAView,Q800-0
AnneOfGreenGables,Q592-0
HowardsEnd,Q1652-0
TheManWhoWasThursday,Q497-1
TheSportOfTheGods,Q292-0
HowardsEnd,Q1784-0
HowardsEnd,Q896-0
PrideAndPrejudice,Q530-0
TheSportOfTheGods,Q608-0
HandfulOfDust,Q878-0
SenseAndSensibility,Q1058-0
TheSunAlsoRises,Q85-0
Emma,Q1175-0
HowardsEnd,Q2225-0
ThePictureOfDorianGray,Q397-1
SenseAndSensibility,Q413-0
AnneOfGreenGables,Q856-1
NightAndDay,Q1613-0
NightAndDay,Q1374-0
HowardsEnd,Q746-0
PrideAndPrejudice,Q665-0
SenseAndSensibility,Q1007-0
HowardsEnd,Q2369-0
ARoomWithAView,Q684-0
NightAndDay,Q601-1
NorthangerAbbey,Q29-0
NightAndDay,Q210-1
TheSportOfTheGods,Q346-0
AgeOfInnocence,Q393-0
NightAndDay,Q1322-1
Emma,Q189-0
NightAndDay,Q318-0
TheInvisibleMan,Q23-0
SignOfFour,Q387-0
TheSunAlsoRises,Q575-0
TheSunAlsoRises,Q2601-0
TheMysteriousAffairAtStyles,Q1853-0
AgeOfInnocence,Q360-0
TheSunAlsoRises,Q707-0
NightAndDay,Q1503-1
PrideAndPrejudice,Q262-0
TheSportOfTheGods,Q121-0
TheSunAlsoRises,Q57-0
ARoomWithAView,Q846-0
NorthangerAbbey,Q825-0
ThePictureOfDorianGray,Q655-0
PrideAndPrejudice,Q837-0
TheMysteriousAffairAtStyles,Q1480-0
NightAndDay,Q420-0
Persuasion,Q211-1
HowardsEnd,Q1337-0
HandfulOfDust,Q1168-0
TheSunAlsoRises,Q2367-0
HowardsEnd,Q922-1
Persuasion,Q289-0
TheSportOfTheGods,Q453-0
TheInvisibleMan,Q299-0
HowardsEnd,Q2437-0
ARoomWithAView,Q1118-0
TheGambler,Q376-1
ThePictureOfDorianGray,Q260-0
TheManWhoWasThursday,Q441-1
NorthangerAbbey,Q131-0
TheMysteriousAffairAtStyles,Q1627-0
TheGambler,Q656-0
TheGambler,Q197-1
SenseAndSensibility,Q497-1
TheMysteriousAffairAtStyles,Q1080-0
HandfulOfDust,Q583-0
TheMysteriousAffairAtStyles,Q213-0
AgeOfInnocence,Q830-0
AnneOfGreenGables,Q1052-0
AliceInWonderland,Q86-0
AnneOfGreenGables,Q1084-0
ARoomWithAView,Q220-0
HandfulOfDust,Q2318-0
TheInvisibleMan,Q749-0
TheSunAlsoRises,Q479-1
SenseAndSensibility,Q964-0
TheSunAlsoRises,Q1233-0
HandfulOfDust,Q1134-0
TheMysteriousAffairAtStyles,Q979-0
NorthangerAbbey,Q270-0
ThePictureOfDorianGray,Q291-0
HandfulOfDust,Q1369-0
TheSunAlsoRises,Q7-0
TheManWhoWasThursday,Q564-0
HowardsEnd,Q2382-0
DaisyMiller,Q142-1
AliceInWonderland,Q574-1
Persuasion,Q137-1
TheGambler,Q677-0
TheMysteriousAffairAtStyles,Q637-1
TheGambler,Q445-3
HandfulOfDust,Q746-0
TheSunAlsoRises,Q2065-1
NightAndDay,Q405-1
HandfulOfDust,Q1108-0
NorthangerAbbey,Q205-0
AliceInWonderland,Q277-1
TheSunAlsoRises,Q522-0
HowardsEnd,Q327-0
TheMysteriousAffairAtStyles,Q1333-1
TheAwakening,Q504-1
TheManWhoWasThursday,Q580-0
TheInvisibleMan,Q99-1
TheSunAlsoRises,Q2534-0
TheAwakening,Q19-0
AnneOfGreenGables,Q739-0
HowardsEnd,Q236-0
TheMysteriousAffairAtStyles,Q1552-0
NightAndDay,Q1603-0
DaisyMiller,Q310-1
AnneOfGreenGables,Q188-0
PrideAndPrejudice,Q164-1
TheMysteriousAffairAtStyles,Q341-0
ARoomWithAView,Q973-1
Emma,Q692-0
TheSunAlsoRises,Q1083-1
SignOfFour,Q411-1
NightAndDay,Q1773-0
Emma,Q713-1
Emma,Q781-0
AnneOfGreenGables,Q762-1
DaisyMiller,Q157-1
TheManWhoWasThursday,Q152-1
TheSportOfTheGods,Q569-0
NightAndDay,Q1672-0
DaisyMiller,Q544-0
AliceInWonderland,Q43-0
HowardsEnd,Q2247-0
AnneOfGreenGables,Q827-0
HandfulOfDust,Q1449-0
NorthangerAbbey,Q3-1
TheGambler,Q687-0
TheSunAlsoRises,Q1544-0
AgeOfInnocence,Q120-0
Emma,Q1583-0
TheInvisibleMan,Q57-0
TheGambler,Q58-1
ARoomWithAView,Q1479-0
AgeOfInnocence,Q752-0
HandfulOfDust,Q1238-0
TheMysteriousAffairAtStyles,Q1251-0
TheSunAlsoRises,Q2542-0
TheGambler,Q457-0
ThePictureOfDorianGray,Q609-0
TheSunAlsoRises,Q1519-0
PrideAndPrejudice,Q1063-1
NightAndDay,Q448-0
HandfulOfDust,Q2284-0
HandfulOfDust,Q925-0
Emma,Q531-1
NorthangerAbbey,Q414-1
Emma,Q673-0
ARoomWithAView,Q708-0
NorthangerAbbey,Q308-0
ARoomWithAView,Q910-0
NightAndDay,Q2063-0
HowardsEnd,Q1519-0
Emma,Q440-1
ARoomWithAView,Q344-0
DaisyMiller,Q90-0
AnneOfGreenGables,Q237-1
NightAndDay,Q1659-0
SenseAndSensibility,Q39-0
HowardsEnd,Q1170-0
HandfulOfDust,Q1932-0
HandfulOfDust,Q1458-0
TheManWhoWasThursday,Q562-0
Emma,Q177-1
TheMysteriousAffairAtStyles,Q1512-0
NightAndDay,Q168-0
TheGambler,Q159-1
HowardsEnd,Q1298-0
NightAndDay,Q98-1
Persuasion,Q430-0
PrideAndPrejudice,Q510-0
ThePictureOfDorianGray,Q1084-0
TheGambler,Q550-0
PrideAndPrejudice,Q791-0
AgeOfInnocence,Q529-0
AliceInWonderland,Q396-0
HandfulOfDust,Q1618-0
ThePictureOfDorianGray,Q220-0
ARoomWithAView,Q1491-1
Emma,Q428-0
AliceInWonderland,Q368-0
TheSportOfTheGods,Q401-0
PrideAndPrejudice,Q1209-0
NightAndDay,Q940-1
AliceInWonderland,Q135-1
SenseAndSensibility,Q0-1
AliceInWonderland,Q77-1
PrideAndPrejudice,Q492-0
TheSunAlsoRises,Q1023-0
NightAndDay,Q989-0
TheSunAlsoRises,Q2419-0
HowardsEnd,Q393-0
PrideAndPrejudice,Q724-0
TheManWhoWasThursday,Q341-0
AnneOfGreenGables,Q11-0
HandfulOfDust,Q249-0
NorthangerAbbey,Q605-1
TheSunAlsoRises,Q1089-1
